"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32,0.697366374012143,0.00991372188714279,1528.6196114978,2049.7888683285,"(0,0.05]",0,1,9.8281881655614e-05,254,40,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15,9.06139262373118,0.103384319956244,1490.93860737627,1604.32205429093,"(0.1,0.15]",0,1,0.010688317612815,254,40,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.8,14.3937693314259,0.220827802051119,1485.60623066857,1453.42564853794,"(0.2,0.25]",0,1,0.0487649181587284,254,40,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.5,36.178103621151,0.282742848813777,1441.63945686567,1955.70896709137,"(0.25,0.3]",0,1,0.0799435185553302,254,40,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.1,21.109609901761,0.969668198637026,1769.41696830665,1489.74620832951,"(0.95,1]",0,1,0.940256415447975,254,40,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18,7.12029212260827,0.0693931493243067,1492.87970787739,1678.10015108492,"(0.05,0.1]",0,1,0.00481540917314553,254,40,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.1,0.875031010082519,0.00730039151598816,1499.12496898992,2074.26371056059,"(0,0.05]",0,1,5.32957162867119e-05,254,40,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5,27.140823504736,0.326467298762461,1673.70682180104,1573.79606902132,"(0.3,0.35]",0,1,0.106580897161258,254,40,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.2,6.08170660698032,0.067766734521796,1493.91829339302,1681.48492152793,"(0.05,0.1]",0,1,0.00459233030774758,254,40,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.5,62.9796567253358,0.554077507227845,1225.32157534651,1593.5564323209,"(0.55,0.6]",0,1,0.307001884015823,254,40,140,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.2,36.9953963950759,0.385860009000266,1569.39599029953,2004.1218263668,"(0.35,0.4]",0,1,0.148887946545685,254,40,140,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.5,13.0568455317022,0.110695663808355,1486.9431544683,1595.02476591872,"(0.1,0.15]",0,1,0.0122535299859724,254,40,140,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.8,8.73598835618046,0.153956934685154,1795.28731563199,2108.75657812864,"(0.15,0.2]",0,1,0.0237027377376487,254,40,140,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.2,41.7328889965809,0.543556457407065,1856.86814859279,2189.99088974788,"(0.5,0.55]",0,1,0.295453622388919,254,40,140,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.3,4.02055016102428,0.0589131639657794,1781.29506355246,1990.70310432586,"(0.05,0.1]",0,1,0.00347076088845881,254,40,140,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.9,1.16766214768177,0.0270163754867133,1498.83233785232,1843.7590410964,"(0,0.05]",0,1,0.000729884544439084,254,40,140,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.2,7.1211128075131,0.0592065008335897,1492.87888719249,1707.57107809158,"(0.05,0.1]",0,1,0.00350540974095786,254,40,140,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.4,33.9422670952778,0.934216826172903,1816.97998698531,1703.93137632404,"(0.9,0.95]",0,1,0.872761078304572,254,40,140,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.1,10.8483213730132,0.0895419486916744,1454.49490790397,2159.08491030445,"(0.05,0.1]",0,1,0.00801776057550246,254,40,140,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.8,11.0522177802586,0.219296205435454,1948.58627454221,1911.27277940284,"(0.2,0.25]",0,1,0.0480908257183889,254,40,140,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.3,29.8884449652966,0.547028988423829,1222.88752766691,1529.8884449653,"(0.5,0.55]",0,1,0.299240714175998,254,40,140,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.7,21.3900128870529,0.222635451383392,1580.79994471315,2120.79213468298,"(0.2,0.25]",0,1,0.0495665442126868,254,40,140,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.4,2.34830240736625,0.0252503738496075,1497.65169759263,1856.99840830926,"(0,0.05]",0,1,0.000637581379544942,254,40,140,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.9,5.10878187507708,0.0411918210057137,1494.89121812492,1771.87707724537,"(0,0.05]",0,1,0.00169676611776676,254,40,140,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.5,33.5641613167357,0.889685650753391,1549.07767017798,1533.56416131674,"(0.85,0.9]",0,1,0.791540557156485,254,40,140,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.5,5.63249160850663,0.0433382580821748,1494.36750839149,1763.18727354229,"(0,0.05]",0,1,0.00187820461359719,254,40,140,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.7,23.7433263964268,0.221594558980956,2007.39218366277,2273.13754462452,"(0.2,0.25]",0,1,0.0491041485699642,254,40,140,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.9,16.0377306674943,0.118713556393227,1483.96226933251,1584.28444025243,"(0.1,0.15]",0,1,0.0140929084715279,254,40,140,0.4
