"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.9,0.877239175307336,0.0310172803276013,1514.39653269138,1854.03593784827,"(0,0.05]",0,1,0.000962071678921004,331,15,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.4,4.81713973803696,0.142913863962222,1495.18286026196,1555.99718323491,"(0.1,0.15]",0,1,0.0204243725126126,331,15,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.9,3.63707075326815,0.153565327450341,1496.36292924673,1540.15718072952,"(0.15,0.2]",0,1,0.0235823097949304,331,15,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.2,25.3529014439389,0.493245699840809,1494.00221783358,1809.40167469946,"(0.45,0.5]",0,1,0.243291320411449,331,15,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19,8.02957277308571,0.938981040847501,1667.62110446236,1468.8034387464,"(0.9,0.95]",0,1,0.881685395071056,331,15,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.1,4.05276136987575,0.102392467759414,1495.94723863012,1621.18015266746,"(0.1,0.15]",0,1,0.0104842174538626,331,15,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.8,1.53785365627069,0.0313309841229734,1498.46214634373,1837.61840244589,"(0,0.05]",0,1,0.000981630566114012,331,15,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.1,11.2812296784449,0.358065363652401,1694.55427283463,1558.5281307054,"(0.35,0.4]",0,1,0.128210804647526,331,15,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15,3.59399148397637,0.103555578225563,1496.40600851602,1618.53393993589,"(0.1,0.15]",0,1,0.0107237577816307,331,15,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.9,29.3142760278943,0.728956247460516,1407.56548244884,1554.32921010646,"(0.7,0.75]",0,1,0.531377210711717,331,15,130,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.9,17.2165449286254,0.466753934846281,1531.92278015914,1849.49173866166,"(0.45,0.5]",0,1,0.217859235694486,331,15,130,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.5,5.6247805660518,0.125905821340716,1494.37521943395,1582.22974754063,"(0.1,0.15]",0,1,0.0158522758474804,331,15,130,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.5,6.36673704684913,0.283076242009253,1731.40322232311,1905.56451687463,"(0.25,0.3]",0,1,0.080132158790081,331,15,130,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6,19.1981078217579,0.702300180438842,1754.65471868545,1903.95325089654,"(0.7,0.75]",0,1,0.493225543444429,331,15,130,0.5
