"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.3,0.948909260918928,0.0254796990941047,1526.37483729482,1921.31129413715,"(0,0.05]",0,1,0.000649215065926122,236,20,120,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.7,6.18054288142251,0.137916212365149,1493.81945711858,1584.55420541579,"(0.1,0.15]",0,1,0.0190208816331487,236,20,120,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,5.91699512526402,0.184493961390009,1494.08300487474,1524.09500522334,"(0.15,0.2]",0,1,0.0340380217893781,236,20,120,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.3,25.3719879804296,0.383297497852646,1484.65431293386,1858.01417940779,"(0.35,0.4]",0,1,0.146916971860099,236,20,120,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.8,10.6767225746671,0.9524847151091,1726.20851450705,1466.75208862761,"(0.95,1]",0,1,0.907227132516464,236,20,120,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.7,4.97717469416456,0.0948503393127851,1495.02282530584,1656.84977633304,"(0.05,0.1]",0,1,0.00899658686775046,236,20,120,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.3,1.4240697115733,0.0222358371788901,1498.57593028843,1918.69632175617,"(0,0.05]",0,1,0.000494432455046112,236,20,120,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.7,15.5716532045902,0.369321307487166,1677.51896517569,1561.62378926392,"(0.35,0.4]",0,1,0.13639822816403,236,20,120,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.5,4.48614666726509,0.0973924236349553,1495.51385333273,1651.27566711231,"(0.05,0.1]",0,1,0.00948528418149059,236,20,120,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,34.8361705738008,0.627424899202355,1350.98754018148,1570.12071254785,"(0.6,0.65]",0,1,0.393662004139085,236,20,120,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3,18.9915096480796,0.395001768288776,1555.26143239516,1907.30647788281,"(0.35,0.4]",0,1,0.15602639695126,236,20,120,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.2,7.74833313011562,0.129770933660845,1492.25166686988,1598.33079541854,"(0.1,0.15]",0,1,0.0168404952232073,236,20,120,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.2,6.93723598237833,0.23555118491718,1761.7899856752,1980.16970506829,"(0.2,0.25]",0,1,0.0554843607158876,236,20,120,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.4,23.2285883206395,0.619910937187258,1793.79468003649,1995.27428630624,"(0.6,0.65]",0,1,0.384289570044384,236,20,120,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.7,4.40376181991848,0.122361768725423,1768.73883123448,1879.81426986662,"(0.1,0.15]",0,1,0.0149724024456138,236,20,120,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.7,1.26317024817042,0.0557390924554749,1498.73682975183,1752.83601704607,"(0.05,0.1]",0,1,0.00310684642775998,236,20,120,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.3,4.70013843990763,0.0767463505080376,1495.29986156009,1696.80545853694,"(0.05,0.1]",0,1,0.00589000231630256,236,20,120,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.1,16.9695809442613,0.931191488118747,1801.22986410906,1622.6102931881,"(0.9,0.95]",0,1,0.867117587544806,236,20,120,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9.5,13.0826403304746,0.202313236830943,1503.12517831706,2007.61369376042,"(0.2,0.25]",0,1,0.0409306457970134,236,20,120,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.3,7.40177164550959,0.28622519994625,1869.91480319653,1803.45968393631,"(0.25,0.3]",0,1,0.0819248650842708,236,20,120,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3,16.2761816166458,0.607236083667977,1319.41421391487,1516.27618161665,"(0.6,0.65]",0,1,0.368735661308423,236,20,120,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.3,14.1101073323466,0.286584620978422,1552.14006660694,1978.79611569152,"(0.25,0.3]",0,1,0.082130744981346,236,20,120,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.8,1.98933577537541,0.0414384392801476,1498.01066422462,1807.675983535,"(0,0.05]",0,1,0.00171714424997448,236,20,120,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.1,3.81288231290402,0.0599499810877723,1496.1871176871,1741.95764713831,"(0.05,0.1]",0,1,0.00359400023242425,236,20,120,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.4,16.6524589747006,0.873547778465976,1579.09162105916,1516.6524589747,"(0.85,0.9]",0,1,0.763085721262842,236,20,120,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.7,5.66607395790843,0.0833390183413453,1494.33392604209,1682.21022000987,"(0.05,0.1]",0,1,0.00694539197809908,236,20,120,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.2,16.0762338130573,0.292077269010305,1897.65763949465,2083.60534643686,"(0.25,0.3]",0,1,0.0853091310725178,236,20,120,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.1,11.7352930150231,0.168865146626683,1488.26470698498,1548.5878823119,"(0.15,0.2]",0,1,0.0285154377452511,236,20,120,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,24.9,1.51227260648218,0.0270684161907814,1542.93666198738,1928.20898982068,"(0,0.05]",0,1,0.000732699155077355,236,20,120,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.4,15.2333959915825,0.380396259517156,1877.20702423821,1992.42493344922,"(0.35,0.4]",0,1,0.144701314254644,236,20,120,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.7,2.42923729214431,0.0485283535105789,1497.57076270786,1779.38935503194,"(0,0.05]",0,1,0.00235500109444772,236,20,120,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.7,10.0456559371294,0.156451914439219,1489.95434406287,1562.73724086659,"(0.15,0.2]",0,1,0.0244772015316967,236,20,120,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.1,27.0814578719975,0.86823301608449,1845.74944290208,1812.38048209694,"(0.85,0.9]",0,1,0.753828570219171,236,20,120,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.1,4.03310386346076,0.0599560944047751,1495.96689613654,1742.15902523643,"(0.05,0.1]",0,1,0.00359473325627431,236,20,120,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.2,3.1613765652166,0.0516816266423205,1496.83862343478,1768.60857282239,"(0.05,0.1]",0,1,0.00267099053239621,236,20,120,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,27,1.13414684553574,0.0200909905872509,1498.86585315446,1936.40790702981,"(0,0.05]",0,1,0.000403647902777006,236,20,120,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.3,5.07847547283893,0.076532864573206,1494.92152452716,1697.70786558964,"(0.05,0.1]",0,1,0.00585727935978068,236,20,120,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.8,3.01306819513321,0.0816669558319559,1496.98693180487,1683.3946059253,"(0.05,0.1]",0,1,0.00666949167485864,236,20,120,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,31.3,0.630869505467518,0.0109851640382518,1388.24870932087,1931.26895228783,"(0,0.05]",0,1,0.0001206738289473,236,20,120,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,28,1.01051047268062,0.0175926448039087,1530.41439475509,1991.2196040883,"(0,0.05]",0,1,0.000309501151196494,236,20,120,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,29.9,0.724843364529561,0.0133484550146749,1502.41832652553,2011.361132477,"(0,0.05]",0,1,0.000178181251278798,236,20,120,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.1,4.4279109305544,0.0785330440724763,1495.57208906945,1692.19884458944,"(0.05,0.1]",0,1,0.00616743901128951,236,20,120,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,19.3,3.76467515759079,0.0586620653696599,1472.7117756397,1722.39641035174,"(0.05,0.1]",0,1,0.00344123791343425,236,20,120,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.1,0.794865401084407,0.0691108908562879,1499.20513459892,1712.53544867141,"(0.05,0.1]",0,1,0.00477631523494973,236,20,120,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,22.3,1.77727961423184,0.038553254341515,1498.22272038577,1820.52295574807,"(0,0.05]",0,1,0.00148635342032155,236,20,120,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.5,3.48412395416913,0.0654803013005132,1496.51587604583,1725.27524042698,"(0.05,0.1]",0,1,0.00428766985840599,236,20,120,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,26.3,1.21722530674278,0.0222326710285524,1498.78277469326,1918.51477723083,"(0,0.05]",0,1,0.000494291661063834,236,20,120,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.1,2.72780956454257,0.0783560354017164,1611.94395298879,1805.59586398457,"(0.05,0.1]",0,1,0.00613966828387504,236,20,120,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,15.9,6.0073579767468,0.0916434593996949,1493.99264202325,1664.46930713229,"(0.05,0.1]",0,1,0.00839852365074352,236,20,120,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,21.1,2.51999239174624,0.0459203228559064,1497.48000760825,1789.5518772745,"(0,0.05]",0,1,0.00210867605119068,236,20,120,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,17.1,5.29180363846981,0.0781924256421893,1494.70819636153,1693.88203826055,"(0.05,0.1]",0,1,0.0061140554278093,236,20,120,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,21.8,2.54523952716864,0.0414813241539946,1497.45476047283,1808.04442663466,"(0,0.05]",0,1,0.00172070025356878,236,20,120,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5.5,17.6025151399441,0.312124886483009,1482.39748486006,1414.87499517132,"(0.3,0.35]",0,1,0.097421944762031,236,20,120,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.4,11.6891434922139,0.163215715783228,1488.31085650779,1555.62975992559,"(0.15,0.2]",0,1,0.0266393698786316,236,20,120,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,11.8,8.08326616693333,0.155595486752276,1419.89784224488,1969.88579471168,"(0.15,0.2]",0,1,0.0242099554976778,236,20,120,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,30.1,0.667217947601534,0.01292155014826,1499.3327820524,2013.88203913739,"(0,0.05]",0,1,0.000166966458233999,236,20,120,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,19.2,3.58393143047061,0.0595700544811176,1496.41606856953,1742.90331236897,"(0.05,0.1]",0,1,0.00354859139088332,236,20,120,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,11,12.6686331389003,0.169548840232017,1487.3313668611,1548.67634215341,"(0.15,0.2]",0,1,0.0287468092240221,236,20,120,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,22.4,2.04822340085219,0.0381631459148819,1447.57561787403,1772.25496299372,"(0,0.05]",0,1,0.00145642570612057,236,20,120,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,17.1,2.87758928624848,0.0782360988462391,1515.6066289721,1709.8468112314,"(0.05,0.1]",0,1,0.00612088716267849,236,20,120,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.5,20.9615185110766,0.444741473264324,1954.62654513144,1795.10462457345,"(0.4,0.45]",0,1,0.197794978041322,236,20,120,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,8,15.783670997939,0.240246976565927,1838.48187907087,1830.055023513,"(0.2,0.25]",0,1,0.0577186097490691,236,20,120,0.4
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,27.9,0.984396857665071,0.0176959843218544,1477.12875722219,1936.84602877861,"(0,0.05]",0,1,0.000313147861119316,236,20,120,0.4
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,5.3,20.67671079965,0.680771004563951,1381.48439838297,1531.27833249439,"(0.65,0.7]",0,1,0.463449160655011,236,20,120,0.4
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,27.5,1.22463711435532,0.0186768519754565,1498.77536288564,1949.42798374912,"(0,0.05]",0,1,0.000348824799713115,236,20,120,0.4
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,31.3,0.481332015237108,0.0108936992360276,1499.51866798476,2043.70836710455,"(0,0.05]",0,1,0.000118672683045028,236,20,120,0.4
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,20.4,1.80356629070217,0.050547060610897,1498.1964337093,1771.31458132392,"(0.05,0.1]",0,1,0.00255500533640169,236,20,120,0.4
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,15.7,5.97143467219676,0.0947302208967246,1494.0285653278,1658.08722363672,"(0.05,0.1]",0,1,0.00897381475114223,236,20,120,0.4
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,20.9,2.99061026873386,0.047063991529305,1497.00938973127,1785.5406025383,"(0,0.05]",0,1,0.00221501929867049,236,20,120,0.4
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,16.6,5.02273261444827,0.0839649105445855,1494.97726738555,1680.14844475772,"(0.05,0.1]",0,1,0.00705010620276025,236,20,120,0.4
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.6,7.63598783080483,0.178422082050811,1492.3640121692,1532.91604982968,"(0.15,0.2]",0,1,0.0318344393633462,236,20,120,0.4
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.8,12.1384648370658,0.175039282533731,1487.86153516293,1541.45756264081,"(0.15,0.2]",0,1,0.0306387504299232,236,20,120,0.4
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.1,19.7230570172806,0.357033775833242,1770.4702796084,1672.10793629722,"(0.35,0.4]",0,1,0.127473117085742,236,20,120,0.4
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,11.9,9.13466950544247,0.152474646634396,1597.4390284626,1913.69039278121,"(0.15,0.2]",0,1,0.023248517866284,236,20,120,0.4
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.5,27.0829539496068,0.445639438559946,1900.73619602117,1992.82558693027,"(0.4,0.45]",0,1,0.198594509200024,236,20,120,0.4
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.5,1.89519096199455,0.0435291105140417,1498.10480903801,1798.65197652667,"(0,0.05]",0,1,0.00189478346214366,236,20,120,0.4
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,9.7,4.95946083159887,0.198580948501228,1497.38617274718,1509.67392706249,"(0.15,0.2]",0,1,0.0394343931076474,236,20,120,0.4
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,18.6,3.13974845282948,0.0645709712582239,1723.59527464673,1954.26418117422,"(0.05,0.1]",0,1,0.00416941032923037,236,20,120,0.4
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,24.4,1.76373966993392,0.0288046442353449,1559.4042555584,1934.06936741908,"(0,0.05]",0,1,0.000829707529524788,236,20,120,0.4
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,20.4,3.09895244053331,0.0501574663457017,1581.09551258379,1858.2198265964,"(0.05,0.1]",0,1,0.0025157714302202,236,20,120,0.4
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,18.7,21.4148803629823,0.936212058798615,1705.23937783272,1521.41488036298,"(0.9,0.95]",0,1,0.876493019039941,236,20,120,0.4
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,19.2,32.1141816537318,0.940538946613804,1707.54349241587,1532.11418165373,"(0.9,0.95]",0,1,0.884613510097404,236,20,120,0.4
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,12.2,37.2089295928324,0.852338239355493,1527.32864267439,1537.20892959283,"(0.85,0.9]",0,1,0.726480474267622,236,20,120,0.4
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,13.2,5.4088002518094,0.129732474897518,1638.0143338807,1739.47356419299,"(0.1,0.15]",0,1,0.0168305150430352,236,20,120,0.4
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,2,32.9185166286899,0.571751041558574,1793.8278844499,2049.46065808456,"(0.55,0.6]",0,1,0.326899253523315,236,20,120,0.4
