"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.9,2.43347607493909,0.0806561588962789,1580.03926528221,1907.6423915537,"(0.05,0.1]",0,1,0.00650541596790178,267,15,50,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.2,8.23498460866668,0.234074242061849,1491.76501539133,1614.16820429169,"(0.2,0.25]",0,1,0.0547907507968291,267,15,50,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,5.51118433812772,0.225075159130872,1494.48881566187,1620.28399110763,"(0.2,0.25]",0,1,0.0506588272577875,267,15,50,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.7,14.8006026853667,0.305923352003023,1591.49351203031,1863.41263890151,"(0.3,0.35]",0,1,0.0935890973007653,267,15,50,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.7,7.74230887668547,0.843862890386676,1737.70553086424,1560.08384729213,"(0.8,0.85]",0,1,0.712104577771754,267,15,50,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.3,6.75237073114113,0.164335071881562,1493.24762926886,1689.27313737452,"(0.15,0.2]",0,1,0.0270060158503183,267,15,50,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.9,2.73729360401001,0.0538119852139247,1497.26270639599,1900.77666497111,"(0.05,0.1]",0,1,0.00289572975266365,267,15,50,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,18.5641924698492,0.577086258981182,1761.41413809841,1644.54694813318,"(0.55,0.6]",0,1,0.333028550304896,267,15,50,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.2,5.95909759666964,0.165446427845488,1494.04090240333,1687.07782785834,"(0.15,0.2]",0,1,0.0273725204868323,267,15,50,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.5,22.2765054951328,0.516485878768728,1472.99753650923,1606.09083164959,"(0.5,0.55]",0,1,0.266757662967505,267,15,50,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.8,9.46544735613931,0.273531599772843,1603.31977664223,1891.9343604345,"(0.25,0.3]",0,1,0.0748195360742907,267,15,50,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.5,9.40242211837117,0.202310718395337,1490.59757788163,1647.72836784442,"(0.2,0.25]",0,1,0.0409296267776373,267,15,50,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.4,6.43584486559733,0.285860908202332,1794.73453440662,1966.65743923142,"(0.25,0.3]",0,1,0.0817164588382618,267,15,50,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0,14.5566073621059,0.498883610357983,1836.18538465945,1966.07434765067,"(0.45,0.5]",0,1,0.248884856683816,267,15,50,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.7,7.99441160606503,0.275834200842144,1808.87856960009,1892.54335142787,"(0.25,0.3]",0,1,0.0760845063542245,267,15,50,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13.6,2.21595318284559,0.123087096054899,1497.78404681715,1743.31352725593,"(0.1,0.15]",0,1,0.015150433215228,267,15,50,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.3,5.38006546573176,0.11377156037733,1494.61993453427,1761.98485275461,"(0.1,0.15]",0,1,0.0129439679506924,267,15,50,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.7,12.5135418448704,0.87730765431993,1860.16261709562,1643.45592120579,"(0.85,0.9]",0,1,0.769668720328337,267,15,50,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9.8,9.47623040860022,0.195946217646158,1600.85099209358,1965.06273872841,"(0.15,0.2]",0,1,0.0383949202098357,267,15,50,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.2,10.5479790242209,0.508634005484695,1873.2214015679,1788.31724168682,"(0.5,0.55]",0,1,0.258708551535405,267,15,50,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.9,11.576699798867,0.56891776780668,1436.61904994672,1511.57669979887,"(0.55,0.6]",0,1,0.323667426526136,267,15,50,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.7,7.98167268214521,0.221629511044481,1601.73948260586,1935.92633735426,"(0.2,0.25]",0,1,0.0491196401658157,267,15,50,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.4,2.82494872109083,0.0753148467355322,1497.17505127891,1838.47026392433,"(0.05,0.1]",0,1,0.00567232613879671,267,15,50,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.1,5.06408963169793,0.102175501099234,1494.9359103683,1782.60195983342,"(0.1,0.15]",0,1,0.0104398330248795,267,15,50,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.8,12.1090106883041,0.824625011585305,1656.80652844896,1512.1090106883,"(0.8,0.85]",0,1,0.680006409732064,267,15,50,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.1,7.90280885041019,0.1482975297643,1492.09719114959,1711.56440482491,"(0.1,0.15]",0,1,0.0219921573341933,267,15,50,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.9,13.8271740946118,0.330517666908979,1892.18305723298,2042.45518241708,"(0.3,0.35]",0,1,0.109241928138955,267,15,50,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.4,15.6218242199604,0.285502515474706,1484.37817578004,1574.97813026392,"(0.25,0.3]",0,1,0.081511686342385,267,15,50,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.9,3.16607782209704,0.0708695328541911,1596.60299248139,1949.98200061027,"(0.05,0.1]",0,1,0.00502249068697127,267,15,50,0.5
