"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.2,0.84188746229595,0.0298410159160121,1511.72112828412,1838.21662540374,"(0,0.05]",0,1,0.000890486230899686,427,15,140,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,4.62268532130348,0.137565701628602,1495.3773146787,1543.50902620478,"(0.1,0.15]",0,1,0.0189243222645695,427,15,140,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.9,3.17079187414266,0.135259744655327,1496.82920812586,1545.45763726465,"(0.1,0.15]",0,1,0.0182951985242241,427,15,140,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.5,28.0684389707486,0.554296504328651,1501.43259189173,1799.69103005999,"(0.55,0.6]",0,1,0.307244614710962,427,15,140,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.2,8.03037793387626,0.932390843655504,1640.46546811127,1480.68923065385,"(0.9,0.95]",0,1,0.869352685332623,427,15,140,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.3,3.9284550258198,0.0994675473684948,1496.07154497418,1606.65563853186,"(0.05,0.1]",0,1,0.00989379297950376,427,15,140,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.7,1.5825244236528,0.0321854076040207,1498.41747557635,1812.8357854079,"(0,0.05]",0,1,0.00103590046263695,427,15,140,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,10.9899510375773,0.349774876210785,1716.60980315035,1566.29975900734,"(0.3,0.35]",0,1,0.12234246402827,427,15,140,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.4,3.40964839157109,0.09860517531054,1496.59035160843,1607.81578867126,"(0.05,0.1]",0,1,0.00972298059802233,427,15,140,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.8,30.7261481700302,0.77930149102377,1429.39951025235,1551.68936336854,"(0.75,0.8]",0,1,0.607310813911871,427,15,140,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.3,18.9445212886465,0.509834751481332,1523.45248135643,1834.50675713117,"(0.5,0.55]",0,1,0.259931473818031,427,15,140,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.1,5.13117310473472,0.115619295639009,1494.86882689527,1578.57474877289,"(0.1,0.15]",0,1,0.0133678215240606,427,15,140,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6,6.70174939767453,0.296537612897621,1724.40316799583,1887.87110448107,"(0.25,0.3]",0,1,0.0879345558630194,427,15,140,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.3,19.9637123270861,0.740617522532728,1745.17921572076,1882.845300814,"(0.7,0.75]",0,1,0.548514314682516,427,15,140,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.4,2.98919761745832,0.111536471192404,1732.09968179925,1818.56715892811,"(0.1,0.15]",0,1,0.0124403844060539,427,15,140,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.4,1.30283910785576,0.0750768930402819,1498.69716089214,1657.54257421488,"(0.05,0.1]",0,1,0.00563653986858192,427,15,140,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.1,2.71368680254705,0.0601034884422914,1497.28631319745,1700.38583010973,"(0.05,0.1]",0,1,0.00361242932293266,427,15,140,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.5,12.6675753611524,0.956946022627373,1796.66973309074,1563.25521842244,"(0.95,1]",0,1,0.915745690222348,427,15,140,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2.6,21.2610359474048,0.40725584602219,1510.69187511077,1898.41392788683,"(0.4,0.45]",0,1,0.165857324119249,427,15,140,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.7,5.9899451943016,0.306615658343526,1809.33827002126,1683.07004049436,"(0.3,0.35]",0,1,0.0940131619414339,427,15,140,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.7,14.3715953541327,0.751528202817872,1397.89567740552,1514.37159535413,"(0.75,0.8]",0,1,0.56479463963066,427,15,140,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.4,19.1140337000824,0.485120023296397,1525.34300836183,1853.91379668084,"(0.45,0.5]",0,1,0.235341437003097,427,15,140,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.3,1.39568257454306,0.0389232899136094,1498.60431742546,1778.4150873873,"(0,0.05]",0,1,0.00151502249769889,427,15,140,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.8,2.58877214001513,0.0546188088492292,1497.41122785998,1717.89466530603,"(0.05,0.1]",0,1,0.00298321428010864,427,15,140,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.2,12.6846797125731,0.911441032524011,1612.31373307712,1512.68467971257,"(0.9,0.95]",0,1,0.830724755768436,427,15,140,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.2,4.52683255304818,0.0883968744087058,1495.47316744695,1629.87439108656,"(0.05,0.1]",0,1,0.00781400740522851,427,15,140,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.9,13.8928976963824,0.331930293459154,1793.43723924932,1942.73299037283,"(0.3,0.35]",0,1,0.11017771971588,427,15,140,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.9,7.94569599147471,0.153649812722041,1492.05430400853,1524.35291974861,"(0.15,0.2]",0,1,0.0236082649495182,427,15,140,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,24.6,1.18643132040784,0.0282389571729459,1528.15056056302,1865.20775511414,"(0,0.05]",0,1,0.000797438702215472,427,15,140,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.9,10.8455243465545,0.363130996772608,1778.50696879339,1897.79273359768,"(0.35,0.4]",0,1,0.131864120817068,427,15,140,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.8,1.77701040330669,0.0474063036877853,1498.22298959669,1743.00565399549,"(0,0.05]",0,1,0.00224735762933853,427,15,140,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.4,6.86207612036618,0.143503274333458,1493.13792387963,1537.20763471458,"(0.1,0.15]",0,1,0.0205931897444238,427,15,140,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.4,20.5181961419047,0.888614370351951,1769.20801125601,1729.49073633464,"(0.85,0.9]",0,1,0.789635499195995,427,15,140,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.1,2.2773455393378,0.0459615627913565,1497.72265446066,1749.14577958664,"(0,0.05]",0,1,0.00211246525422381,427,15,140,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.2,3.16254396845329,0.06766621788868,1496.83745603155,1678.8423511034,"(0.05,0.1]",0,1,0.00457871704335832,427,15,140,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,23.7,1.39671552880279,0.032035336892131,1498.6032844712,1813.48879855572,"(0,0.05]",0,1,0.00102626280979233,427,15,140,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16.5,4.28706292976042,0.0854593589941157,1495.71293707024,1636.06441443026,"(0.05,0.1]",0,1,0.00730330203968515,427,15,140,0.6
