"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.9,0.92968881955174,0.0915903269145282,1513.48217862771,1713.9144126461,"(0.05,0.1]",0,1,0.00838878798431014,305,5,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.2,2.43292912592073,0.209589830794172,1497.56707087408,1533.02585396006,"(0.2,0.25]",0,1,0.0439278971723298,305,5,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.5,1.45504754601825,0.181713915283741,1498.54495245398,1562.86183951123,"(0.15,0.2]",0,1,0.0330199470077467,305,5,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.1,9.65122257889992,0.575631519790147,1522.35251497787,1688.69438127881,"(0.55,0.6]",0,1,0.331351646575915,305,5,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.8,2.61221252575362,0.863525823613057,1605.30280316711,1490.03728919287,"(0.85,0.9]",0,1,0.745676848046609,305,5,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11,2.34982179640138,0.17099276444068,1497.6501782036,1576.58205678522,"(0.15,0.2]",0,1,0.0292385254910659,305,5,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,15.9,1.62192072820337,0.0920917148691003,1498.3780792718,1699.15048836684,"(0.05,0.1]",0,1,0.00848088394753167,305,5,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.5,3.99070821764582,0.377585971806606,1650.90307087189,1545.70989590671,"(0.35,0.4]",0,1,0.142571166105139,305,5,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.9,2.08478724967789,0.172991452325694,1497.91521275032,1573.87892866691,"(0.15,0.2]",0,1,0.0299260425777528,305,5,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.9,9.77151148005662,0.728965052789712,1483.2024485395,1530.87290509609,"(0.7,0.75]",0,1,0.531390048188707,305,5,100,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.3,6.32490790711028,0.510803368121939,1520.15990288894,1725.30160110868,"(0.5,0.55]",0,1,0.260920080884717,305,5,100,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.1,2.90296713529743,0.188556517436303,1497.0970328647,1556.42965835436,"(0.15,0.2]",0,1,0.0355535602677069,305,5,100,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.1,2.75092576404961,0.357655334647141,1659.23559251232,1766.45880983201,"(0.35,0.4]",0,1,0.127917338401559,305,5,100,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.9,6.3951441848557,0.701683501872901,1673.09100774089,1737.29569885724,"(0.7,0.75]",0,1,0.492359736800617,305,5,100,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.1,1.99331854334647,0.211626083267813,1669.44722809272,1701.89908641001,"(0.2,0.25]",0,1,0.0447855991192751,305,5,100,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.9,0.937680680455422,0.153515908083403,1499.06231931954,1597.52384662709,"(0.15,0.2]",0,1,0.0235671340346718,305,5,100,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.6,1.95486341399108,0.123252595050895,1498.04513658601,1642.78623025502,"(0.1,0.15]",0,1,0.0151912021867798,305,5,100,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.9,4.22351079101847,0.90756497129755,1721.6224197377,1533.25298334414,"(0.9,0.95]",0,1,0.823674177126323,305,5,100,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.1,8.88888063489677,0.496626487165716,1535.24304844132,1755.3650020963,"(0.45,0.5]",0,1,0.246637867754559,305,5,100,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.4,2.29032626589266,0.346928652413062,1702.59914685607,1617.06798381241,"(0.3,0.35]",0,1,0.120359489865143,305,5,100,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.4,4.61501806256164,0.713873001045451,1454.20982885754,1504.61501806256,"(0.7,0.75]",0,1,0.509614661621638,305,5,100,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.2,6.67847659131765,0.507291645961466,1518.76760861168,1727.05744799409,"(0.5,0.55]",0,1,0.257344814062293,305,5,100,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,15.4,1.24880762391338,0.0979861001279446,1498.75119237609,1686.86831042949,"(0.05,0.1]",0,1,0.00960127581828359,305,5,100,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.1,1.95083506184156,0.116881369432521,1498.04916493816,1653.26033728077,"(0.1,0.15]",0,1,0.0136612545204215,305,5,100,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.7,4.08942042272281,0.843489698828758,1588.52532196018,1504.08942042272,"(0.8,0.85]",0,1,0.711474872030228,305,5,100,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.2,2.99471242304838,0.166944419359552,1497.00528757695,1582.23554125939,"(0.15,0.2]",0,1,0.027870439155298,305,5,100,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.3,5.42874117822589,0.382670055789169,1702.7039954231,1796.6386232496,"(0.35,0.4]",0,1,0.146436371597686,305,5,100,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.4,4.09256460245389,0.229261959778001,1495.90743539755,1514.72248214034,"(0.2,0.25]",0,1,0.0525610462012498,305,5,100,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.1,1.1844710010198,0.0789317448975252,1518.10406859271,1747.28905494157,"(0.05,0.1]",0,1,0.00623022035256799,305,5,100,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.9,3.98318763922245,0.395886649116231,1684.60060026838,1765.98600669837,"(0.35,0.4]",0,1,0.156726238948478,305,5,100,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,14.6,1.45216613847299,0.109508773831962,1498.54783386153,1665.52445757978,"(0.1,0.15]",0,1,0.0119921715461799,305,5,100,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.9,3.59111308251226,0.217413540042569,1496.40888691749,1526.08940992526,"(0.2,0.25]",0,1,0.0472686473938418,305,5,100,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.3,6.53422632438605,0.814618774417303,1690.94217477969,1646.85516103691,"(0.8,0.85]",0,1,0.663603747633149,305,5,100,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,14.6,1.91339081792139,0.108972987847819,1498.08660918208,1666.94219543696,"(0.1,0.15]",0,1,0.0118751120804809,305,5,100,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.3,2.10484900084377,0.128817463431015,1497.89515099916,1634.15861619482,"(0.1,0.15]",0,1,0.0165939388848009,305,5,100,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,16.2,1.38618080668224,0.0889603431477147,1498.61381919332,1705.5225137817,"(0.05,0.1]",0,1,0.00791394265295915,305,5,100,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,11.4,2.84815940220823,0.162084876071698,1497.15184059779,1588.23117379876,"(0.15,0.2]",0,1,0.0262715070511778,305,5,100,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.2,1.61916573276292,0.166155880952759,1498.38083426724,1581.84682681919,"(0.15,0.2]",0,1,0.0276077767751874,305,5,100,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,18.4,1.07098463161463,0.0665173068914524,1492.35651713935,1753.36713160509,"(0.05,0.1]",0,1,0.00442455211609166,305,5,100,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,16.4,1.3746599565681,0.0861973793449077,1509.12224514084,1722.01489986448,"(0.05,0.1]",0,1,0.00742998820592992,305,5,100,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,18.9,0.919631419576879,0.0614471129545828,1500.5423828744,1775.96455261046,"(0.05,0.1]",0,1,0.00377574769045326,305,5,100,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,11.7,2.31490716518931,0.155836607027479,1497.68509283481,1595.81771964603,"(0.15,0.2]",0,1,0.0242850480898371,305,5,100,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,13.9,2.00377192170899,0.118661645451354,1503.70581993636,1656.04628541746,"(0.1,0.15]",0,1,0.014080586101223,305,5,100,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,14.2,0.342976300257216,0.114914880393191,1499.65702369974,1654.98648426585,"(0.1,0.15]",0,1,0.0132054297357813,305,5,100,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,15.4,1.21056351638158,0.0984156681572748,1498.78943648362,1685.98740768542,"(0.05,0.1]",0,1,0.00968564373884282,305,5,100,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,14.9,1.44332258320429,0.104863172305728,1498.5566774168,1673.94989595768,"(0.1,0.15]",0,1,0.0109962849060208,305,5,100,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,17,1.18927290413505,0.0798157814425836,1498.81072709586,1725.9036771896,"(0.05,0.1]",0,1,0.00637055896729027,305,5,100,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,15.6,0.850850927511665,0.0963026822868089,1527.85893567004,1718.51448140043,"(0.05,0.1]",0,1,0.00927420661563406,305,5,100,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,10,3.32984347768171,0.191588787945202,1496.67015652232,1553.43473879035,"(0.15,0.2]",0,1,0.0367062636663115,305,5,100,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,14.7,1.56638432698189,0.107501432444143,1498.43361567302,1669.24369494142,"(0.1,0.15]",0,1,0.0115565579775427,305,5,100,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,11.6,2.84659418591554,0.159309324095342,1497.15340581408,1591.8046084447,"(0.15,0.2]",0,1,0.0253794607437149,305,5,100,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,14.9,1.71875687772157,0.10497786771314,1498.28124312228,1674.01316789372,"(0.1,0.15]",0,1,0.0110203527095975,305,5,100,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,7.3,3.57870235477283,0.258773476894096,1496.42129764523,1486.39117839455,"(0.25,0.3]",0,1,0.0669637123438591,305,5,100,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,8.8,4.05867548469079,0.220767396668069,1495.94132451531,1523.15154703441,"(0.2,0.25]",0,1,0.0487382434315967,305,5,100,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,2.7,5.74491004772685,0.402405986523381,1486.92101960434,1767.10756176947,"(0.4,0.45]",0,1,0.161930577989855,305,5,100,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,18.9,0.878871981883304,0.0616233095429285,1499.12112801812,1773.93174894444,"(0.05,0.1]",0,1,0.00379743227902358,305,5,100,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13.2,2.06128294930048,0.129462341573054,1497.9387170507,1633.11892500056,"(0.1,0.15]",0,1,0.0167604978855782,305,5,100,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.7,3.74632516406778,0.197890083342951,1496.25367483593,1546.8702668596,"(0.15,0.2]",0,1,0.03916048508548,305,5,100,0.5
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,14.9,1.5178971034326,0.105381245068972,1487.78027735464,1662.36594081665,"(0.1,0.15]",0,1,0.0111052068122868,305,5,100,0.5
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,9.1,2.10648539175908,0.211650214637214,1536.43700891383,1569.0900758906,"(0.2,0.25]",0,1,0.0447958133559788,305,5,100,0.5
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,5.7,3.43744199445838,0.305316591302993,1725.63099293697,1675.32048555024,"(0.3,0.35]",0,1,0.0932182209248788,305,5,100,0.5
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,5.7,5.15934735803947,0.306512946137479,1701.42828755055,1653.58279647961,"(0.3,0.35]",0,1,0.0939501861498771,305,5,100,0.5
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,17.4,1.16083709044636,0.0758805176287086,1500.40216997318,1736.96298069578,"(0.05,0.1]",0,1,0.00575785295560076,305,5,100,0.5
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,6.9,5.44783965495902,0.730213808825498,1473.67973034954,1511.60327979773,"(0.7,0.75]",0,1,0.533212206599441,305,5,100,0.5
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,18.3,1.19722179722882,0.0671884478491741,1498.80277820277,1758.19694478858,"(0.05,0.1]",0,1,0.00451428752438119,305,5,100,0.5
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,18.1,0.858777947502203,0.0691063928798675,1499.1412220525,1752.61150712956,"(0.05,0.1]",0,1,0.00477569353686661,305,5,100,0.5
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,14.6,1.03209097120212,0.109492886488512,1498.9679090288,1665.13268620665,"(0.1,0.15]",0,1,0.0119886921915861,305,5,100,0.5
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,9.9,3.22476108604071,0.193269989413058,1496.77523891396,1551.45027718947,"(0.15,0.2]",0,1,0.0373532888077237,305,5,100,0.5
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,14.4,1.88717367677317,0.111711014973551,1498.11282632323,1662.07048531481,"(0.1,0.15]",0,1,0.012479350866421,305,5,100,0.5
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,11.3,2.59194871714349,0.164514714204929,1497.40805128286,1584.88557205529,"(0.15,0.2]",0,1,0.0270650911899295,305,5,100,0.5
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,8.2,2.57957155588317,0.235187290763574,1497.42042844412,1507.43607031761,"(0.2,0.25]",0,1,0.0553130617367098,305,5,100,0.5
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.6,3.12070496361211,0.179608313336272,1496.87929503639,1566.99863149689,"(0.15,0.2]",0,1,0.0322591462195006,305,5,100,0.5
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.5,4.7392712622908,0.344583596114724,1672.31468202364,1593.48230764824,"(0.3,0.35]",0,1,0.118737854711355,305,5,100,0.5
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,8.3,3.60801598847473,0.232197015890824,1531.74862131118,1746.72191794661,"(0.2,0.25]",0,1,0.0539154541886035,305,5,100,0.5
