"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,43.5,0.147802928803891,0.00191992422202514,1554.28163815363,2340.92976332615,"(0,0.05]",0,1,3.68610901831883e-06,304,20,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,21.2,4.76460613481669,0.0449495917929049,1495.23539386518,1735.68482312614,"(0,0.05]",0,1,0.00202046580234879,304,20,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,13.9977009340438,0.238034037901404,1486.00229906596,1416.11630393013,"(0.2,0.25]",0,1,0.0566602031996472,304,20,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.9,31.6505537427228,0.152384785010687,1446.24108065806,2107.64504301653,"(0.15,0.2]",0,1,0.0232211227027532,304,20,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,33.5,6.90617764011624,0.991955295717316,2028.52996670416,1505.94951561209,"(0.95,1]",0,1,0.983975308701627,304,20,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.4,6.7194761675889,0.0437296964834302,1493.28052383241,1742.64115863332,"(0,0.05]",0,1,0.00191228635453292,304,20,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,47.6,0.236345582068636,0.0010530485192467,1499.76365441793,2391.07396321929,"(0,0.05]",0,1,1.10891118388767e-06,304,20,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.8,27.3671436874878,0.302165816573005,1684.00013636835,1584.13718680844,"(0.3,0.35]",0,1,0.0913041807052309,304,20,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.8,4.20608390562833,0.0361140522827618,1495.79391609437,1774.74585446183,"(0,0.05]",0,1,0.00130422477228205,304,20,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.3,40.1460516869679,0.260107417340705,1038.71516108602,1600.61363913174,"(0.25,0.3]",0,1,0.0676558685556516,304,20,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6,34.4675450369188,0.297985245085479,1675.03727901602,2192.83296106804,"(0.25,0.3]",0,1,0.088795206288653,304,20,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,16.6,16.68798055557,0.0840999463344786,1483.31201944443,1631.50892687449,"(0.05,0.1]",0,1,0.00707280097346218,304,20,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,20.1,2.22754941269779,0.052800111465681,1886.43302183213,2392.41084021865,"(0.05,0.1]",0,1,0.00278785177078834,304,20,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.8,21.3934336707495,0.301257799297175,2093.9347454612,2582.8730824581,"(0.3,0.35]",0,1,0.0907562616373771,304,20,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.5,2.99633143435622,0.0431268178341514,1922.76226321338,2167.19771352833,"(0,0.05]",0,1,0.00185992241650008,304,20,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,34.5,0.19023864677419,0.00689203260820215,1499.80976135323,2063.64989567015,"(0,0.05]",0,1,4.75001134725217e-05,304,20,150,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.6,10.6322253235952,0.0488911535074632,1489.3677746764,1726.23220024854,"(0,0.05]",0,1,0.00239034489129033,304,20,150,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.8,18.4657680609614,0.893384719736477,1885.39174303099,1853.03565226347,"(0.85,0.9]",0,1,0.798136257458623,304,20,150,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,31.6,1.99384752867936,0.0105470743609928,1422.55643363154,2515.44938029188,"(0,0.05]",0,1,0.000111240777576311,304,20,150,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.7,5.33396846638875,0.157177133809662,2176.68177494609,2179.08848977693,"(0.15,0.2]",0,1,0.0247046513926205,304,20,150,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.6,12.4951537203959,0.34189765404821,1073.7459190503,1512.4951537204,"(0.3,0.35]",0,1,0.116894005843669,304,20,150,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.7,7.33488371203584,0.0638251707461176,1674.53982087899,2455.75557824298,"(0.05,0.1]",0,1,0.00407365242077107,304,20,150,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,31,1.51935534745947,0.0114451679299062,1498.48064465254,1976.07079295412,"(0,0.05]",0,1,0.000130991868943754,304,20,150,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,27.1,4.53626116806198,0.019798212299369,1495.46373883194,1882.41206648708,"(0,0.05]",0,1,0.000391969210250884,304,20,150,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.9,18.3560071149746,0.880154792087553,1528.01934676564,1518.35600711497,"(0.85,0.9]",0,1,0.774672458034684,304,20,150,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,27.9,4.42475741270532,0.0178194635540966,1495.57524258729,1900.94343658262,"(0,0.05]",0,1,0.000317533281355776,304,20,150,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,14.3,16.8141717864853,0.112765626532291,2289.47981898571,2681.45281127988,"(0.1,0.15]",0,1,0.01271608652722,304,20,150,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,18.7,16.0279704492643,0.0634935369173711,1483.97202955074,1683.54047393504,"(0.05,0.1]",0,1,0.00403142923027757,304,20,150,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,40.8,0.49384882873797,0.00281414851948547,1655.18015593251,2375.93949114369,"(0,0.05]",0,1,7.91943188972227e-06,304,20,150,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.6,22.5405729341216,0.280070856444979,2274.0733240939,2483.16320404515,"(0.25,0.3]",0,1,0.0784396846298241,304,20,150,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,30.3,1.79112191931063,0.0126010577290262,1498.20887808069,1959.42538450276,"(0,0.05]",0,1,0.000158786655890251,304,20,150,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,18.1,15.02853584988,0.0684924942928543,1484.97146415012,1668.44588641117,"(0.05,0.1]",0,1,0.00469122177445668,304,20,150,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,16.7,49.4946288326289,0.917349406011792,2189.22267364834,2170.09640930975,"(0.9,0.95]",0,1,0.841529932710188,304,20,150,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,26.9,5.23059231733882,0.0203721240420713,1494.76940768266,1878.04052148304,"(0,0.05]",0,1,0.000415023437985541,304,20,150,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,32.8,1.82213674281536,0.00884023739551532,1498.17786325718,2021.6940308565,"(0,0.05]",0,1,7.81497972090674e-05,304,20,150,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,48.6,0.159764722716307,0.000911485439639814,1499.84023527728,2416.10145708233,"(0,0.05]",0,1,8.30805706675385e-07,304,20,150,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,26.7,5.06927936451222,0.0209600340839354,1494.93072063549,1872.83265384356,"(0,0.05]",0,1,0.000439323028799735,304,20,150,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.6,1.16769778415827,0.0160253578551859,1498.83230221584,1916.43816582563,"(0,0.05]",0,1,0.000256812094386768,304,20,150,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,57.7,0.0450508387442579,0.000246291168667256,1152.68191737105,2296.14969282185,"(0,0.05]",0,1,6.0659339763483e-08,304,20,150,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,49.7,0.142458786291935,0.000778525173969924,1570.17785459705,2513.81841172487,"(0,0.05]",0,1,6.061014465049e-07,304,20,150,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,53.1,0.0793043724654035,0.000480457184699246,1502.09556529614,2529.50881316026,"(0,0.05]",0,1,2.30839106329125e-07,304,20,150,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,27.9,3.06297703300268,0.0177850894576294,1496.937022967,1899.92316450129,"(0,0.05]",0,1,0.000316309407015879,304,20,150,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,28.2,3.92195463664471,0.0169234462795068,1416.08501225471,1829.56833400479,"(0,0.05]",0,1,0.000286403033975353,304,20,150,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,23.8,0.238387656828354,0.0315183663731545,1499.76161234317,1795.24946350795,"(0,0.05]",0,1,0.000993407418832398,304,20,150,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,34.2,0.876373593591677,0.00728078519566144,1499.12362640641,2054.73565749638,"(0,0.05]",0,1,5.30098330653628e-05,304,20,150,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.7,6.01849114690812,0.0365471801575905,1493.98150885309,1774.40912238865,"(0,0.05]",0,1,0.00133569637747138,304,20,150,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,44.2,0.288342031847866,0.00171398459742578,1499.71165796815,2306.3875710077,"(0,0.05]",0,1,2.9377432002128e-06,304,20,150,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.6,5.273051204505,0.0731955231008481,1783.93702380015,1935.48456784782,"(0.05,0.1]",0,1,0.00535758460200679,304,20,150,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,30.7,2.66664123786804,0.011995933732329,1497.33335876213,1968.95651084437,"(0,0.05]",0,1,0.000143902426110429,304,20,150,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,32,1.69100838941112,0.00996304164996253,1498.30899161059,2000.59479293545,"(0,0.05]",0,1,9.92621989188882e-05,304,20,150,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,31.9,2.39786364442413,0.00999612316042586,1497.60213635558,2000.71998242045,"(0,0.05]",0,1,9.99224782384023e-05,304,20,150,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,33.1,1.80399384543317,0.0084676947068022,1498.19600615457,2029.22066463252,"(0,0.05]",0,1,7.1701853647606e-05,304,20,150,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.8,83.9444436477276,0.471850365218621,1416.05555635227,1303.52551895741,"(0.45,0.5]",0,1,0.222642767156946,304,20,150,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,16.7,22.8107953793245,0.0830084488354709,1477.18920462068,1640.10800974025,"(0.05,0.1]",0,1,0.00689040257807099,304,20,150,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,30.7,1.53004044797553,0.0119030627972988,1290.19375888727,2360.91017110097,"(0,0.05]",0,1,0.000141682903956439,304,20,150,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,51.6,0.0897148907254638,0.000592578288142298,1499.91028510927,2490.88844896991,"(0,0.05]",0,1,3.51149027577656e-07,304,20,150,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,28.2,3.46369987900149,0.017035243245433,1496.536300121,1907.93954295357,"(0,0.05]",0,1,0.000290199512431072,304,20,150,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.7,55.66071202027,0.176556886911727,1444.33928797973,1523.16028762205,"(0.15,0.2]",0,1,0.0311723343159602,304,20,150,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,38.3,0.634068450642227,0.00401345567643885,1299.42587628148,1958.5880132169,"(0,0.05]",0,1,1.61078264667392e-05,304,20,150,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,33.2,0.588467272525149,0.00839114296678412,1437.47781994313,1967.66246514357,"(0,0.05]",0,1,7.04112802890105e-05,304,20,150,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,11.2,85.062095808201,0.833942576790411,2444.20867246192,2033.98172298199,"(0.8,0.85]",0,1,0.695460221383831,304,20,150,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,15,22.5968056704601,0.10301777612314,2086.93901217687,2208.0812899246,"(0.1,0.15]",0,1,0.0106126621973573,304,20,150,0.2
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,42,0.432340418049571,0.00237861127324812,1479.86214789418,2229.78374027665,"(0,0.05]",0,1,5.65779158922305e-06,304,20,150,0.2
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.4,30.8671163331681,0.618570349360823,1239.60564114094,1517.35001440926,"(0.6,0.65]",0,1,0.38262927710837,304,20,150,0.2
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,46.1,0.319257887925926,0.00131308892085147,1499.68074211207,2352.77334628473,"(0,0.05]",0,1,1.72420251406287e-06,304,20,150,0.2
