"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.9,1.86058060437634,0.0202705905191977,1582.91821420016,2040.33527309453,"(0,0.05]",0,1,0.000410896839996986,407,50,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.9,15.1618229341534,0.135521305336816,1484.83817706585,1617.06051025691,"(0.1,0.15]",0,1,0.0183660242001944,407,50,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,16.9295571037176,0.208845470792899,1483.07044289628,1528.30406009078,"(0.2,0.25]",0,1,0.0436164306707075,407,50,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.3,51.2338978197099,0.316530165139914,1507.09437456587,1963.28386911625,"(0.3,0.35]",0,1,0.100191345443501,407,50,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.4,26.5962950371673,0.901713444636591,1714.44550588259,1602.60832378622,"(0.9,0.95]",0,1,0.813087136238386,407,50,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,11.4823605870441,0.0880112180281266,1488.51763941296,1697.66294652021,"(0.05,0.1]",0,1,0.00774597449879444,407,50,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.6,1.86905623415435,0.0121120720316011,1498.13094376585,2046.46474960001,"(0,0.05]",0,1,0.000146702288898695,407,50,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,48.7063536678597,0.45032357812658,1771.95310458842,1683.99878075034,"(0.45,0.5]",0,1,0.202791325016726,407,50,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.7,9.43150625761344,0.082877087899928,1490.56849374239,1707.0287305641,"(0.05,0.1]",0,1,0.00686861169877239,407,50,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.3,81.9491870094964,0.581840346212832,1323.20995294847,1649.72364478198,"(0.55,0.6]",0,1,0.338538188481069,407,50,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.3,41.5793813067446,0.350908319551482,1582.37751185316,1992.38122561017,"(0.35,0.4]",0,1,0.123136648730445,407,50,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,19.2088201757784,0.12876454813702,1480.79117982422,1631.3445125935,"(0.1,0.15]",0,1,0.016580308856931,407,50,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.2,13.4992089819894,0.187199859156231,1816.53841178619,2098.60813076767,"(0.15,0.2]",0,1,0.0350437872681127,407,50,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.8,50.8538002290595,0.527162213501926,1865.42809476663,2168.24285631308,"(0.5,0.55]",0,1,0.27789999934425,407,50,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.7,7.20866393754946,0.0825190488174713,1806.49021082063,2019.32467584163,"(0.05,0.1]",0,1,0.00680939341774021,407,50,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.1,2.56539394419689,0.045879821969933,1497.4346060558,1809.75793655446,"(0,0.05]",0,1,0.00210495806399275,407,50,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.7,8.30146964250733,0.0554640677577484,1491.69853035749,1780.7841761826,"(0.05,0.1]",0,1,0.0030762628122361,407,50,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.4,42.4276189484131,0.933773661336681,1887.2871186917,1732.45800694579,"(0.9,0.95]",0,1,0.871933250606111,407,50,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.3,20.0794718993856,0.128968249333329,1517.49671930032,2109.47613570634,"(0.1,0.15]",0,1,0.0166328093361036,407,50,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.3,23.075994072141,0.349273479379315,1948.9430123592,1883.18815905784,"(0.3,0.35]",0,1,0.121991963397733,407,50,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.1,42.6857285315809,0.644824471939668,1340.91366200192,1542.68572853158,"(0.6,0.65]",0,1,0.415798599612272,407,50,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.7,33.7105681821676,0.275027206679629,1605.0982465981,2060.89780328515,"(0.25,0.3]",0,1,0.0756399644139993,407,50,110,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.8,3.19473847736901,0.0273436611934059,1496.80526152263,1903.63584136973,"(0,0.05]",0,1,0.000747675807459773,407,50,110,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.8,7.42891352810608,0.0474693459957491,1492.57108647189,1808.41519855762,"(0,0.05]",0,1,0.00225333880926415,407,50,110,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.7,42.2148439802489,0.906020860733142,1631.42784967147,1542.21484398025,"(0.9,0.95]",0,1,0.820873800083624,407,50,110,0.6
