"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.5,3.21078412586745,0.0285332075707955,1638.95274356437,2098.20525740191,"(0,0.05]",0,1,0.0008141439342781,384,60,80,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.4,19.4471062914119,0.14413871686746,1480.55289370859,1668.89619784434,"(0.1,0.15]",0,1,0.0207759697001978,384,60,80,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.5,22.2711901233111,0.22718957503295,1477.72880987669,1574.94501922787,"(0.2,0.25]",0,1,0.0516151030036526,384,60,80,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.2,49.8152123536596,0.261587024507162,1564.84063251179,2004.7443058892,"(0.25,0.3]",0,1,0.0684277713905106,384,60,80,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.4,31.2106536884662,0.856159180841812,1762.75119430656,1675.30355350436,"(0.85,0.9]",0,1,0.733008542939723,384,60,80,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.8,14.6652759365197,0.0932745044741239,1485.33472406348,1749.75042673353,"(0.05,0.1]",0,1,0.00870013318489336,384,60,80,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.1,2.07272115792525,0.0112426695167639,1497.92727884207,2119.76082985054,"(0,0.05]",0,1,0.000126397617863172,384,60,80,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,69.7364408531604,0.534796854081798,1808.74613212802,1764.00053346875,"(0.5,0.55]",0,1,0.286007675135788,384,60,80,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.8,12.80863976235,0.0930070814315342,1487.19136023765,1748.44379171441,"(0.05,0.1]",0,1,0.00865031719641204,384,60,80,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,81.36653398359,0.47316240251883,1352.48463949883,1693.88432038478,"(0.45,0.5]",0,1,0.223882659157391,384,60,80,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7,36.7847319357974,0.266450389537381,1630.05845849639,2039.55317489249,"(0.25,0.3]",0,1,0.0709958100846222,384,60,80,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12,27.2756891931878,0.15047426925302,1472.72431080681,1667.96140700667,"(0.15,0.2]",0,1,0.0226425057072303,384,60,80,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.1,16.4862497368714,0.19025021181753,1862.80915739723,2147.39193451399,"(0.15,0.2]",0,1,0.0361951430966152,384,60,80,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.9,49.3050234386971,0.431491792988611,1935.71948915432,2242.23521553319,"(0.4,0.45]",0,1,0.186185167416526,384,60,80,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.4,11.9112342169264,0.111141594615008,1862.01520558716,2087.0200580412,"(0.1,0.15]",0,1,0.0123524540535668,384,60,80,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.6,3.32563171695975,0.0493234329519409,1496.67436828304,1857.31742892098,"(0,0.05]",0,1,0.00243280103816461,384,60,80,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.2,10.711826488226,0.0593628681300532,1489.28817351177,1830.67472361336,"(0.05,0.1]",0,1,0.00352395011262609,384,60,80,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.5,50.6020933796215,0.902689443370238,1932.36754007813,1806.62036412417,"(0.9,0.95]",0,1,0.814848231172071,384,60,80,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,15.7,17.1698827285419,0.0941328815532404,1571.70174132862,2159.37076375316,"(0.05,0.1]",0,1,0.00886099938951639,384,60,80,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.5,33.0850674922972,0.409287935965355,1990.38052439916,1960.28941809282,"(0.4,0.45]",0,1,0.16751661452678,384,60,80,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.1,49.0834402642985,0.611177387778481,1369.48286544266,1549.0834402643,"(0.6,0.65]",0,1,0.373537799331727,384,60,80,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.7,28.4599792025482,0.199458686134674,1656.05906033519,2114.39133702003,"(0.15,0.2]",0,1,0.0397837674745703,384,60,80,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.2,4.21113893931055,0.0298676865471804,1495.78886106069,1948.86289315974,"(0,0.05]",0,1,0.000892078699680622,384,60,80,0.6
