"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.6,1.10925271448717,0.0565404944517042,1526.13973055215,1857.30370091272,"(0.05,0.1]",0,1,0.00319682751284319,26,10,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.7,4.57403472504931,0.198023834684196,1495.42596527495,1587.55163272659,"(0.15,0.2]",0,1,0.0392134391030339,26,10,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.7,3.64293507652925,0.223326052426419,1496.35706492347,1560.16267440578,"(0.2,0.25]",0,1,0.0498745256923676,26,10,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5,10.6269284905302,0.327090743394385,1481.20628267702,1787.77543913536,"(0.3,0.35]",0,1,0.106988354414292,26,10,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.5,5.35380704488003,0.934582807326339,1739.63719163084,1448.37445186066,"(0.9,0.95]",0,1,0.873445023749982,26,10,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.9,3.63309915924304,0.134791923102415,1496.36690084076,1666.61577735733,"(0.1,0.15]",0,1,0.0181688625336473,26,10,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21,1.56401413484987,0.0465717646441787,1498.43598586515,1866.03014020886,"(0,0.05]",0,1,0.00216892926207277,26,10,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,9.0864629827393,0.423600630399418,1630.53395846341,1542.21364419326,"(0.4,0.45]",0,1,0.179437494074784,26,10,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.4,3.4070708272332,0.143556317693272,1496.59292917277,1653.67767090106,"(0.1,0.15]",0,1,0.0206084163496518,26,10,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0,14.4704062010224,0.500762225674784,1371.82460780355,1560.23577114806,"(0.5,0.55]",0,1,0.250762806662763,26,10,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.3,6.6796138092527,0.288017420835809,1553.2516928471,1883.83116463039,"(0.25,0.3]",0,1,0.0829540347049112,26,10,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.7,6.14257182634281,0.198582023048759,1493.85742817366,1588.51023154924,"(0.15,0.2]",0,1,0.0394348198781378,26,10,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.8,4.06742118937404,0.272335624404825,1756.43494547824,1935.30045113551,"(0.25,0.3]",0,1,0.074166692319966,26,10,80,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,10.1304318906367,0.524659288225027,1756.4012539718,1919.51317632141,"(0.5,0.55]",0,1,0.275267368720792,26,10,80,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8,4.56815503678569,0.23970501948599,1773.42534768367,1823.08365571893,"(0.2,0.25]",0,1,0.0574584963667787,26,10,80,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.3,1.18161314580295,0.100021950751029,1498.8183868542,1722.83625176533,"(0.1,0.15]",0,1,0.0100043906320413,26,10,80,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.1,4.20441420752621,0.131842731771689,1495.79558579247,1671.6212992166,"(0.1,0.15]",0,1,0.0173825059210215,26,10,80,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.9,8.35755842053031,0.880985122050027,1759.99224584164,1588.96043524412,"(0.85,0.9]",0,1,0.776134785273501,26,10,80,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9.2,6.84901643838848,0.211027597747846,1537.88270745705,1940.66976313273,"(0.2,0.25]",0,1,0.0445326470112268,26,10,80,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.6,4.03216088973351,0.309309447245026,1827.29373425618,1814.91418839897,"(0.3,0.35]",0,1,0.0956723341550232,26,10,80,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.8,7.28063383289155,0.530202894713854,1353.73206936819,1507.28063383289,"(0.5,0.55]",0,1,0.281115109562951,26,10,80,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.1,5.07439569179553,0.21219666668994,1540.25358208011,1938.27407609338,"(0.2,0.25]",0,1,0.0450274253543215,26,10,80,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.6,1.84275959918786,0.0738002573176499,1498.15724040081,1781.30147157183,"(0.05,0.1]",0,1,0.00544647798015134,26,10,80,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.8,3.51671041671824,0.106128329488758,1496.48328958328,1713.69424846301,"(0.1,0.15]",0,1,0.0112632223200744,26,10,80,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.5,7.74788335460331,0.773701521768898,1545.80884366727,1507.7478833546,"(0.75,0.8]",0,1,0.598614044787509,26,10,80,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.3,5.18097258327709,0.146016627952106,1494.81902741672,1651.99981250311,"(0.1,0.15]",0,1,0.0213208556385037,26,10,80,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.4,8.69170121515531,0.313464056519941,1890.61992800969,2044.19354248539,"(0.3,0.35]",0,1,0.0982597147299369,26,10,80,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,7.5,9.09561804061543,0.252436031714222,1490.90438195938,1537.69442454465,"(0.25,0.3]",0,1,0.0637239501076236,26,10,80,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,19.7,1.61689945323297,0.0552364210276378,1515.33368052373,1851.80652400065,"(0.05,0.1]",0,1,0.00305106220794247,26,10,80,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.9,8.81313549859768,0.432863961457992,1852.23141587754,1916.7920131303,"(0.4,0.45]",0,1,0.187371209129106,26,10,80,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,16.2,2.30667772362182,0.0883756395427168,1497.69332227638,1747.70001862206,"(0.05,0.1]",0,1,0.0078102536645842,26,10,80,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,7.9,8.12640174071347,0.243406697943189,1491.87359825929,1545.13838874499,"(0.2,0.25]",0,1,0.0592468206036071,26,10,80,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.6,12.919773641335,0.79999712008286,1841.20547911587,1786.22415668078,"(0.75,0.8]",0,1,0.63999539214087,26,10,80,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,14.3,4.0112968004708,0.113846430639465,1495.98870319953,1700.48712565771,"(0.1,0.15]",0,1,0.0129610097693466,26,10,80,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.7,2.2730988175207,0.072592641679609,1497.72690118248,1784.82427342782,"(0.05,0.1]",0,1,0.0052696916260241,26,10,80,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,22.9,1.03854552364001,0.0354945120123427,1498.96145447636,1914.6959428602,"(0,0.05]",0,1,0.00125986038299434,26,10,80,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,12.7,4.81797046507943,0.13883775151435,1495.18202953492,1661.8489350229,"(0.1,0.15]",0,1,0.0192759212455603,26,10,80,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,13.7,2.30816013181011,0.121461755338001,1497.69183986819,1686.03660767534,"(0.1,0.15]",0,1,0.0147529580097884,26,10,80,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,26.5,0.650544037042774,0.0217400820995305,1383.35951059754,1885.93783058266,"(0,0.05]",0,1,0.000472631169694326,26,10,80,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,24.6,0.833632128763309,0.0281876410612506,1523.153071892,1979.82981025695,"(0,0.05]",0,1,0.000794543108597901,26,10,80,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,24.4,0.831282968481074,0.0291769521923991,1506.36216118359,1956.86478886746,"(0,0.05]",0,1,0.000851294539237544,26,10,80,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,13.9,3.46681857170628,0.119213996807681,1496.53318142829,1690.88408097462,"(0.1,0.15]",0,1,0.0142119770348619,26,10,80,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,13.6,4.19271604465536,0.123740892837888,1496.20984740556,1684.64299926459,"(0.1,0.15]",0,1,0.0153118085603176,26,10,80,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,13.5,0.754923023025434,0.125600122066562,1499.24507697697,1677.84293375754,"(0.1,0.15]",0,1,0.0157753906631352,26,10,80,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,18.3,1.59815591178619,0.0668049208570218,1498.40184408821,1799.66375039557,"(0.05,0.1]",0,1,0.00446289745071295,26,10,80,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,14,3.25241672570549,0.117155821824146,1496.74758327429,1694.10048976013,"(0.1,0.15]",0,1,0.0137254865872909,26,10,80,0.2
