"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,40,0.496967465315012,0.00314341458564371,1730.91177143022,2612.3981136608,"(0,0.05]",0,1,9.88105525723762e-06,180,40,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.7,10.3133053545831,0.0484076027429109,1489.68669464542,1907.72826042856,"(0,0.05]",0,1,0.00234329600331547,180,40,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.7,40.9052005334535,0.335703058117935,1459.09479946655,1539.46798279035,"(0.3,0.35]",0,1,0.112696543229733,180,40,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.6,44.2660893866086,0.109385233366125,1690.75229827038,2263.57695460207,"(0.1,0.15]",0,1,0.0119651292785617,180,40,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.2,14.6248123650957,0.970122570663671,2273.3492963584,1818.00556869176,"(0.95,1]",0,1,0.94113780211109,180,40,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.6,15.1157121890847,0.0488249044988934,1484.88428781092,1910.96333946785,"(0,0.05]",0,1,0.00238387129932606,180,40,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,58.8,0.0882766961248816,0.000212780986532546,1499.91172330388,2848.87818167519,"(0,0.05]",0,1,4.52757482297635e-08,180,40,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,94.9231286345408,0.492681213830357,1852.00155899753,1926.93379304165,"(0.45,0.5]",0,1,0.242734778461354,180,40,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.8,17.3920154693277,0.0713061449068773,1482.60798453067,1843.29026129056,"(0.05,0.1]",0,1,0.00508456630148058,180,40,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,17.4,21.1620186753096,0.075830291957323,1133.98470335821,1730.67234120922,"(0.05,0.1]",0,1,0.00575023317833285,180,40,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,13.3,27.5575804220061,0.128443074383659,1854.50018748143,2362.2493747509,"(0.1,0.15]",0,1,0.0164976233571261,180,40,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.3,112.463536615281,0.258286664839412,1387.53646338472,1675.71717772382,"(0.25,0.3]",0,1,0.0667120012338667,180,40,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.6,7.34819182225982,0.0842798918240584,2009.35113451001,2438.46303071479,"(0.05,0.1]",0,1,0.00710310016587498,180,40,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,16.3,11.2141605159398,0.0877293343761579,2484.03041253697,3033.25028393977,"(0.05,0.1]",0,1,0.00769643611008373,180,40,60,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.4,8.14721694897796,0.0575057421684264,2125.99094124544,2508.11237518964,"(0.05,0.1]",0,1,0.00330691038234154,180,40,60,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,34,0.411045744914159,0.00741467054841294,1499.58895425509,2231.08144291615,"(0,0.05]",0,1,5.49773393415022e-05,180,40,60,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.1,26.7174198931726,0.0605403635244962,1473.28258010683,1883.0506603413,"(0.05,0.1]",0,1,0.00366513561567815,180,40,60,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,5.3,31.0207409076479,0.681028804830817,2060.1910670393,2110.46694262828,"(0.65,0.7]",0,1,0.463800233009291,180,40,60,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,44.6,0.555222543750471,0.00162871738662629,1599.7371569489,2835.82614117937,"(0,0.05]",0,1,2.65272032549877e-06,180,40,60,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.7,10.6673906713496,0.157169700285661,2363.56732954383,2556.65063692398,"(0.15,0.2]",0,1,0.0247023146878845,180,40,60,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,11.5,10.9295413819031,0.160732897458631,1081.95228804413,1510.9295413819,"(0.15,0.2]",0,1,0.0258350643254468,180,40,60,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,27,4.3177351085858,0.0202464291928212,1855.86897353433,2658.41181015295,"(0,0.05]",0,1,0.000409917895059921,180,40,60,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28.4,4.45217586749525,0.0164110520801987,1495.5478241325,2095.52306244468,"(0,0.05]",0,1,0.000269322630378993,180,40,60,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.6,20.5665948321715,0.042732312890303,1479.43340516783,1940.67739472173,"(0,0.05]",0,1,0.00182605056495476,180,40,60,0.2
