"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.5,1.60791049626066,0.0285752909405256,1571.6440020142,2007.42721703478,"(0,0.05]",0,1,0.000816547252335683,213,30,90,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12,10.1830951106591,0.150427495167082,1489.81690488934,1630.93238499853,"(0.15,0.2]",0,1,0.0226284313022425,213,30,90,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,11.3893386435369,0.231919056141896,1488.61066135646,1539.41756084271,"(0.2,0.25]",0,1,0.0537864486017478,213,30,90,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.6,26.6555306496949,0.278219361174701,1529.2539906003,1928.17220357884,"(0.25,0.3]",0,1,0.0774060129324589,213,30,90,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.3,16.060838374668,0.932542829097982,1786.08982666128,1541.95523797356,"(0.9,0.95]",0,1,0.869636128102069,213,30,90,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15,8.21525852980675,0.103681153449739,1491.78474147019,1702.92034180775,"(0.1,0.15]",0,1,0.0107497815806683,213,30,90,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.1,1.63656406604866,0.0173009854713537,1498.36343593395,2023.37643570774,"(0,0.05]",0,1,0.000299324098279993,213,30,90,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,29.2593919855507,0.450803845213738,1716.17248014558,1628.98721454278,"(0.45,0.5]",0,1,0.203224106859492,213,30,90,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,7.11065324376915,0.102519021210788,1492.88934675623,1703.99897394718,"(0.1,0.15]",0,1,0.0105101497100179,213,30,90,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.2,42.7443597452437,0.493900803783139,1344.36756667784,1614.09465201836,"(0.45,0.5]",0,1,0.24393800397763,213,30,90,0.4
