"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38.4,0.191885346160737,0.00399298474142862,1526.46617642712,2185.6358458107,"(0,0.05]",0,1,1.59439271452818e-05,300,12,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.2,3.86807690416345,0.0596638092065199,1496.13192309584,1682.89694647527,"(0.05,0.1]",0,1,0.00355977012903201,300,12,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.3,6.35156506717463,0.184239469844169,1493.64843493283,1464.82357037892,"(0.15,0.2]",0,1,0.0339441822484604,300,12,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.9,27.9813134213264,0.217708937363106,1419.18594068718,1997.3454117768,"(0.2,0.25]",0,1,0.0473971814077726,300,12,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,32.5,4.17167785099795,0.990777600318321,1928.24369040294,1424.13415026183,"(0.95,1]",0,1,0.981640253292531,300,12,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,4.43004111284944,0.047768057048535,1495.56995888715,1724.27210875206,"(0,0.05]",0,1,0.0022817872741921,300,12,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.1,0.443436444509907,0.00310988511609134,1499.55656355549,2202.8046139463,"(0,0.05]",0,1,9.67138543528643e-06,300,12,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.1,15.9559392742549,0.294425192448514,1657.59394884941,1541.33306674931,"(0.25,0.3]",0,1,0.0866861939483446,300,12,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.7,2.98229580415568,0.0422409727407793,1497.01770419584,1745.19123313901,"(0,0.05]",0,1,0.00178429977808726,300,12,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3,38.1283903011635,0.393341715446805,1129.43941669349,1580.96584738303,"(0.35,0.4]",0,1,0.154717705110635,300,12,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.3,19.9460373164049,0.288386616087709,1613.95108475175,2110.75076200702,"(0.25,0.3]",0,1,0.0831668403385196,300,12,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,17,9.50460833359438,0.0801122898503166,1490.49539166641,1633.51887685129,"(0.05,0.1]",0,1,0.00641797898506114,300,12,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.6,2.52832888075773,0.0957607162403017,1867.1119131313,2262.20696484675,"(0.05,0.1]",0,1,0.00917011477485558,300,12,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.7,19.6630470387719,0.44085847023634,1953.94051833245,2334.55563680239,"(0.4,0.45]",0,1,0.194356190779126,300,12,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.3,3.83056298874802,0.0874899595316287,1912.63664302324,2027.60954344306,"(0.05,0.1]",0,1,0.00765449301884604,300,12,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.4,0.211924223249995,0.0123678038479567,1499.78807577675,1961.13298439793,"(0,0.05]",0,1,0.000152962572021532,300,12,150,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.1,6.84889502432397,0.0522545631077502,1493.15110497568,1710.27588745824,"(0.05,0.1]",0,1,0.00273053936558185,300,12,150,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.8,11.183349511168,0.928165440886416,1863.47512506619,1741.32503875132,"(0.9,0.95]",0,1,0.861491085655875,300,12,150,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.3,4.75843403794667,0.0387111525416408,1457.99372650592,2325.5177154247,"(0,0.05]",0,1,0.00149855333110218,300,12,150,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.4,3.78266344209072,0.183369092018187,2082.68369106309,2049.72888940149,"(0.15,0.2]",0,1,0.0336242239075742,300,12,150,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2,9.62437970994455,0.427019953484363,1139.29908851544,1509.62437970994,"(0.4,0.45]",0,1,0.182346040673787,300,12,150,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.7,6.67892385357632,0.0941977341239604,1603.07653285027,2309.63155917508,"(0.05,0.1]",0,1,0.00887321311408833,300,12,150,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.1,1.20330212122587,0.0148730689446748,1498.79669787877,1929.63994239737,"(0,0.05]",0,1,0.000221208179833049,300,12,150,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,25.8,3.33764982891957,0.023990496939911,1496.66235017108,1847.10357071243,"(0,0.05]",0,1,0.000575543943423877,300,12,150,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.7,10.9985895550356,0.877409434683995,1530.89951134588,1510.99858955504,"(0.85,0.9]",0,1,0.769847316072487,300,12,150,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.9,5.54359130839114,0.0356221669897491,1494.45640869161,1778.55434491432,"(0,0.05]",0,1,0.00126893878104557,300,12,150,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11.1,15.5628161962575,0.168449451711104,2168.83854259207,2477.33179599287,"(0.15,0.2]",0,1,0.0283752177817716,300,12,150,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.8,14.6206570019976,0.0938661342766105,1485.379342998,1608.49402878017,"(0.05,0.1]",0,1,0.00881085116403467,300,12,150,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,35.7,0.644297593573672,0.00587508640196088,1570.19463573701,2162.85391083313,"(0,0.05]",0,1,3.45166402305057e-05,300,12,150,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.4,18.9100140417234,0.378681255149984,2146.19715709644,2270.03344450417,"(0.35,0.4]",0,1,0.143399493001967,300,12,150,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,27.2,1.70510768391817,0.0194738363420284,1498.29489231608,1882.50817595722,"(0,0.05]",0,1,0.000379230301876105,300,12,150,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.2,11.866546809375,0.0884960520145517,1488.13345319063,1617.00040987441,"(0.05,0.1]",0,1,0.00783155122216224,300,12,150,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.6,29.5835972925185,0.903621580600788,2082.02699472004,2052.39147141541,"(0.9,0.95]",0,1,0.816531960927466,300,12,150,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.4,5.2922757191926,0.0333052152216385,1494.70772428081,1790.4031281862,"(0,0.05]",0,1,0.00110923736095966,300,12,150,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,30.6,1.5328336569432,0.0121644510033779,1498.46716634306,1965.36968865324,"(0,0.05]",0,1,0.000147973868213582,300,12,150,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,42.1,0.257941495802684,0.00233514947505642,1499.7420585042,2252.52593595795,"(0,0.05]",0,1,5.45292307085627e-06,300,12,150,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23.2,5.09468460730505,0.0340480452275912,1494.9053153927,1786.24002161615,"(0,0.05]",0,1,0.0011592693838201,300,12,150,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,25.8,1.06874543604717,0.0238544723958534,1498.93125456395,1845.84664678698,"(0,0.05]",0,1,0.00056903585328453,300,12,150,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,49.9,0.0880227333536754,0.000758970138103998,1212.31734145711,2160.27161473083,"(0,0.05]",0,1,5.76035670533602e-07,300,12,150,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,45,0.17417531979405,0.00153217462652733,1533.95590769643,2359.91458184315,"(0,0.05]",0,1,2.34755908617415e-06,300,12,150,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,45.6,0.148346515655942,0.00141799326393588,1490.5791199967,2329.95964044694,"(0,0.05]",0,1,2.01070489656753e-06,300,12,150,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,25.8,2.51909593225972,0.0239350827023893,1497.48090406774,1846.69660424307,"(0,0.05]",0,1,0.000572888183970216,300,12,150,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.5,4.7370186054979,0.0326933881597254,1458.71482985796,1756.63055729264,"(0,0.05]",0,1,0.00106885762936248,300,12,150,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,22.1,0.183756754423259,0.0398783508125402,1499.81624324558,1752.81938590463,"(0,0.05]",0,1,0.00159028286352803,300,12,150,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,31.5,0.784744154689029,0.0106299026866146,1499.21525584531,1988.31654071957,"(0,0.05]",0,1,0.000112994831126896,300,12,150,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,21.6,4.2400748248668,0.042490555261836,1495.75992517513,1745.38033884202,"(0,0.05]",0,1,0.00180544728645914,300,12,150,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,38.7,0.402984346954727,0.00382364885181929,1499.59701565305,2166.74627471271,"(0,0.05]",0,1,1.4620290542019e-05,300,12,150,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16,3.96968316352533,0.0904470493091036,1718.90431302744,1827.81711288903,"(0.05,0.1]",0,1,0.00818066872872342,300,12,150,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,25.4,3.49797051439391,0.0250733450458079,1496.50202948561,1839.40183736654,"(0,0.05]",0,1,0.000628672631786141,300,12,150,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,28.4,1.74096318936633,0.0165843292046191,1498.25903681063,1910.95664897161,"(0,0.05]",0,1,0.00027503997516718,300,12,150,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,25.4,3.80898840999231,0.025033530032703,1496.19101159001,1839.99602257483,"(0,0.05]",0,1,0.000626677625898245,300,12,150,0.2
