"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,41,0.170188136422953,0.00271276713548785,1567.10348105553,2333.6069548751,"(0,0.05]",0,1,7.35910553138294e-06,120,16,130,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.4,4.2924470892696,0.0502426679102327,1495.70755291073,1754.90843204346,"(0.05,0.1]",0,1,0.00252432567873793,120,16,130,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8,11.274140568138,0.239508511337184,1488.72585943186,1451.98350314074,"(0.2,0.25]",0,1,0.0573643270029539,120,16,130,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.3,21.0343424351868,0.128347334203639,1456.43928347734,2091.29061233981,"(0.1,0.15]",0,1,0.0164730381971806,120,16,130,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,35.1,5.4621302337901,0.99359957008744,2093.41334383219,1487.93670482373,"(0.95,1]",0,1,0.987240105677945,120,16,130,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.1,5.66274560658994,0.0459163317245395,1494.33725439341,1772.71045640012,"(0,0.05]",0,1,0.00210830951903795,120,16,130,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,45.6,0.258205654932963,0.00141620318293878,1499.74179434507,2379.56178513814,"(0,0.05]",0,1,2.00563145536593e-06,120,16,130,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.5,22.6107781677417,0.311091903871353,1647.20696893648,1570.53755721862,"(0.3,0.35]",0,1,0.0967781726543029,120,16,130,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.1,3.72282804723291,0.0397088393166385,1496.27717195277,1797.12912340242,"(0,0.05]",0,1,0.00157679191987461,120,16,130,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.6,24.2322143317847,0.201038490717955,1051.08975038534,1599.25283589411,"(0.2,0.25]",0,1,0.0404164747501535,120,16,130,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.9,19.6176665769556,0.218545170703817,1693.60007167732,2214.18047094554,"(0.2,0.25]",0,1,0.0477619916379604,120,16,130,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,16,14.4119854302238,0.0903162444173388,1485.58801456978,1655.66181314391,"(0.05,0.1]",0,1,0.00815702400565248,120,16,130,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,19.3,1.97946868564801,0.0582570342236488,1920.89853239885,2408.2910751281,"(0.05,0.1]",0,1,0.00339388203653539,120,16,130,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.1,14.8580676779244,0.264998323980317,2100.81986079952,2567.75407704184,"(0.25,0.3]",0,1,0.0702241117123772,120,16,130,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.4,5.03029338166554,0.0862579915108599,1987.79852012904,2147.86880695512,"(0.05,0.1]",0,1,0.00744044109948758,120,16,130,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,33.7,0.172329316945928,0.00775161215258502,1499.82767068305,2083.06367613581,"(0,0.05]",0,1,6.00874909641038e-05,120,16,130,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.7,11.2728504762141,0.0636387359017359,1488.72714952379,1718.36160842984,"(0.05,0.1]",0,1,0.00404988870717088,120,16,130,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.8,14.5526015493742,0.863199701257996,1885.51137450211,1854.60688336815,"(0.85,0.9]",0,1,0.745113724251894,120,16,130,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,30.9,1.75116834726633,0.011519188188279,1481.54323032689,2518.46411498854,"(0,0.05]",0,1,0.000132691696516987,120,16,130,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,10.7,4.84302003764982,0.176644962168148,2203.46261261341,2220.54300911883,"(0.15,0.2]",0,1,0.0312034426593864,120,16,130,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.2,8.31924936973298,0.289712083754665,1075.89362402572,1508.31924936973,"(0.25,0.3]",0,1,0.08393309147347,120,16,130,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,22.3,3.42681169161168,0.0385616325350824,1669.61562825398,2495.17566661145,"(0,0.05]",0,1,0.00148699950377072,120,16,130,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.9,1.43967918350006,0.0134281273086162,1498.5603208165,1987.88499097298,"(0,0.05]",0,1,0.000180314603016404,120,16,130,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,26,4.27053723752795,0.0230778185161479,1495.72946276247,1894.93662397308,"(0,0.05]",0,1,0.000532585707464258,120,16,130,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.2,14.2905538751303,0.834589621868486,1506.87353632429,1514.29055387513,"(0.8,0.85]",0,1,0.696539836930582,120,16,130,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,25.1,5.38168310453581,0.026436298567617,1494.61831689546,1871.84717314759,"(0,0.05]",0,1,0.000698877881956188,120,16,130,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,14.9,12.4742316961051,0.10513283023174,2331.79642819154,2728.75297929822,"(0.1,0.15]",0,1,0.0110529119925359,120,16,130,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,16.9,16.5620242218686,0.0806362430087166,1483.43797577813,1679.34486185119,"(0.05,0.1]",0,1,0.0065022036865608,120,16,130,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,39.1,0.506669376305087,0.00356292195826202,1627.95780537878,2347.62857205212,"(0,0.05]",0,1,1.26944128806657e-05,120,16,130,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.7,22.0516040541504,0.335889028790394,2299.74216834026,2462.26331096015,"(0.3,0.35]",0,1,0.112821439661754,120,16,130,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,28.9,1.76348255257495,0.0153273369428637,1498.23651744743,1964.89355308889,"(0,0.05]",0,1,0.000234927257760074,120,16,130,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,16.6,15.0708496028884,0.0845733509409523,1484.92915039711,1668.82685465648,"(0.05,0.1]",0,1,0.00715265168938148,120,16,130,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.3,39.1912722486705,0.887275326812176,2205.59338176193,2185.56015824502,"(0.85,0.9]",0,1,0.787257505569654,120,16,130,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,24.1,6.34085768147605,0.0301217728458528,1493.65914231852,1849.47553001834,"(0,0.05]",0,1,0.000907321199377156,120,16,130,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,33.2,1.36460427930263,0.0083055610104118,1498.6353957207,2072.16816632239,"(0,0.05]",0,1,6.89823436976727e-05,120,16,130,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,48.2,0.13656189661329,0.000970763135876074,1499.86343810339,2445.12253079566,"(0,0.05]",0,1,9.42381065975949e-07,120,16,130,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,25.7,4.73412289488517,0.0242469265284123,1495.26587710511,1886.60741546486,"(0,0.05]",0,1,0.000587913446074225,120,16,130,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,28.7,0.91496642525694,0.0157147281336429,1499.08503357474,1959.64061226708,"(0,0.05]",0,1,0.000246952680314309,120,16,130,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,56,0.0465758668732299,0.000314571015531451,1148.42290841354,2289.37392321517,"(0,0.05]",0,1,9.89549238124882e-08,120,16,130,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,50.5,0.100765734332611,0.000692418609926304,1579.61188994374,2583.54560161181,"(0,0.05]",0,1,4.79443531372275e-07,120,16,130,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,51,0.0868585243907775,0.000648078409471564,1506.41942423969,2521.82950071662,"(0,0.05]",0,1,4.20005624823192e-07,120,16,130,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,28.1,2.36264152697244,0.0171842348859945,1497.63735847303,1945.29940711953,"(0,0.05]",0,1,0.000295297928617031,120,16,130,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.9,6.0006110483368,0.031156941268335,1454.71194884048,1803.79261752506,"(0,0.05]",0,1,0.000970754989198477,120,16,130,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,22.2,0.240855168679271,0.0392435927210089,1499.75914483132,1795.77866700732,"(0,0.05]",0,1,0.00154005956965242,120,16,130,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,33,0.839459756902624,0.00863251206847959,1499.1605402431,2064.87845090205,"(0,0.05]",0,1,7.45202646124458e-05,120,16,130,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.8,6.44464292609781,0.0480423858344923,1493.5553570739,1765.24186097009,"(0,0.05]",0,1,0.00230807083667022,120,16,130,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,43.5,0.257715166376951,0.00190429896584787,1499.74228483362,2328.03253654695,"(0,0.05]",0,1,3.62635455132928e-06,120,16,130,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12,9.24279025639558,0.151749118930895,1801.37966480651,1858.82450180443,"(0.15,0.2]",0,1,0.0230277950963029,120,16,130,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,29.4,2.57400340882214,0.0143217866214803,1497.42599659118,1977.66918678204,"(0,0.05]",0,1,0.000205113572031213,120,16,130,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,31,1.57088983973515,0.0114735378788793,1498.42911016026,2015.68726815229,"(0,0.05]",0,1,0.000131642071458078,120,16,130,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,29.4,2.79655988176868,0.0142686248231426,1497.20344011823,1978.54714437787,"(0,0.05]",0,1,0.000203593654343602,120,16,130,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,32.6,1.55449539366294,0.00908365505415942,1498.44550460634,2056.66503869314,"(0,0.05]",0,1,8.2512789142956e-05,120,16,130,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1,75.9179271364798,0.534477734619723,1424.08207286352,1291.92226298091,"(0.5,0.55]",0,1,0.285666448804231,120,16,130,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,15.1,22.945898504655,0.102746532785062,1477.05410149535,1639.40508644255,"(0.1,0.15]",0,1,0.0105568499993518,120,16,130,0.1
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,30.7,1.22089033621072,0.0118742149707524,1290.94476648531,2321.46947722975,"(0,0.05]",0,1,0.000140996981171639,120,16,130,0.1
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,49.8,0.0943214798701779,0.000768666990276334,1499.90567852013,2485.66544656914,"(0,0.05]",0,1,5.90848941940478e-07,120,16,130,0.1
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,26.7,3.46592080251169,0.0210338055079295,1496.53407919749,1910.6058572972,"(0,0.05]",0,1,0.000442420974145407,120,16,130,0.1
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,8.4,59.452709957387,0.230209583715769,1440.54729004261,1509.15235011895,"(0.2,0.25]",0,1,0.0529964524345878,120,16,130,0.1
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,34.5,0.908878499846614,0.00697153272950291,1331.56101044763,1934.83213866371,"(0,0.05]",0,1,4.86022685985302e-05,120,16,130,0.1
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,32.3,0.53411746714108,0.00945446108033576,1461.89621936161,2011.05952149948,"(0,0.05]",0,1,8.93868343195837e-05,120,16,130,0.1
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,14,70.0275045697274,0.882196613403113,2505.25288232227,2035.54484722479,"(0.85,0.9]",0,1,0.778270864699921,120,16,130,0.1
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,16,15.7512443962863,0.0906207239755156,2098.41552338211,2270.52502230077,"(0.05,0.1]",0,1,0.00821211561384658,120,16,130,0.1
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,43.4,0.278100722149936,0.00193375503789628,1461.92106873259,2287.5804340396,"(0,0.05]",0,1,3.73940854658924e-06,120,16,130,0.1
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,1.1,22.1176672499701,0.540511192148532,1223.81940264324,1499.8428356381,"(0.5,0.55]",0,1,0.292152348837827,120,16,130,0.1
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,43.4,0.382532300000788,0.00192748717166713,1499.6174677,2326.05077184943,"(0,0.05]",0,1,3.71520679694135e-06,120,16,130,0.1
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,58,0.0203787114352113,0.000235535375504803,1499.97962128856,2691.15699965621,"(0,0.05]",0,1,5.54769131141885e-08,120,16,130,0.1
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,28.6,0.94011447487189,0.0161216831651226,1499.05988552513,1955.15251753858,"(0,0.05]",0,1,0.000259908668076599,120,16,130,0.1
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,27.6,3.12262477030729,0.0185845900354236,1496.87737522969,1932.20257981973,"(0,0.05]",0,1,0.000345386986784765,120,16,130,0.1
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,29.3,2.68838511541538,0.0144902985071584,1497.31161488458,1975.72181377593,"(0,0.05]",0,1,0.000209968750826558,120,16,130,0.1
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,25.1,4.14319149198924,0.0263260863125969,1495.85680850801,1871.35408503826,"(0,0.05]",0,1,0.000693062820538303,120,16,130,0.1
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,16.1,6.93794858828478,0.0892461859853124,1493.06205141172,1650.46248195429,"(0.05,0.1]",0,1,0.00796488171292497,120,16,130,0.1
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,8.3,51.6947519536761,0.233350388082855,1448.30524804632,1498.33010902387,"(0.2,0.25]",0,1,0.0544524036184189,120,16,130,0.1
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,4.4,44.1109682730279,0.346532945736364,1971.36285287778,1909.77645597054,"(0.3,0.35]",0,1,0.120085082480722,120,16,130,0.1
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,14.9,16.5562739700411,0.104614196865119,1792.20358176333,2198.28396123707,"(0.1,0.15]",0,1,0.0109441301857339,120,16,130,0.1
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,4.2,51.5275889506656,0.353168128486232,2253.29986354887,2461.47900421831,"(0.35,0.4]",0,1,0.124727726978468,120,16,130,0.1
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,27.1,1.77353261974353,0.019773714340289,1498.22646738026,1919.86876801043,"(0,0.05]",0,1,0.000390999778811349,120,16,130,0.1
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,8.4,6.44649936588799,0.229681803495516,1518.24847817701,1481.35890381571,"(0.2,0.25]",0,1,0.0527537308569529,120,16,130,0.1
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,34,0.744218354041408,0.00743821756300733,1828.17150646105,2419.7754120033,"(0,0.05]",0,1,5.53270805146307e-05,120,16,130,0.1
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,36.2,0.94072858789357,0.00542289551638719,1674.74403384624,2321.98837921779,"(0,0.05]",0,1,2.94077957816523e-05,120,16,130,0.1
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,26.2,4.0161542812862,0.022481912458399,1700.46022131451,2103.80914976937,"(0,0.05]",0,1,0.000505436387787118,120,16,130,0.1
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,20.4,23.7046678004374,0.949471055612173,1725.87193401245,1523.70466780044,"(0.9,0.95]",0,1,0.901495285445295,120,16,130,0.1
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,23.1,52.90057311772,0.965153932987564,1764.07655379431,1552.90057311772,"(0.95,1]",0,1,0.931522114361364,120,16,130,0.1
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.3,74.8195066210696,0.872112648376175,1498.67848992698,1574.81950662107,"(0.85,0.9]",0,1,0.760580471457706,120,16,130,0.1
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,31.5,0.716528760060239,0.0105794822432925,1599.92887803487,2129.72853482397,"(0,0.05]",0,1,0.000111925444536142,120,16,130,0.1
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,11.9,18.7075701849971,0.153079734277676,2147.63314958687,2742.21822012406,"(0.15,0.2]",0,1,0.0234334050465239,120,16,130,0.1
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,5.5,9.04712081638753,0.312538804951396,1968.62206596565,1863.65400418454,"(0.3,0.35]",0,1,0.0976805046004465,120,16,130,0.1
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,11.1,24.6640666955114,0.167605350530568,1493.5844114815,2081.32910538866,"(0.15,0.2]",0,1,0.0280915535264745,120,16,130,0.1
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,13,10.7076535277679,0.133573125323657,2072.35602260804,2158.57646048289,"(0.1,0.15]",0,1,0.0178417798087294,120,16,130,0.1
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,19,7.61427832109274,0.0605887977174253,1648.04753482282,1879.46145146868,"(0.05,0.1]",0,1,0.00367100240884308,120,16,130,0.1
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,54,0.0465911969156733,0.000423103363218602,1639.35849524563,2728.79957049514,"(0,0.05]",0,1,1.79016455966892e-07,120,16,130,0.1
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,11.1,24.9135278921099,0.169168136492716,1772.21559551031,2358.52048276721,"(0.15,0.2]",0,1,0.0286178584044182,120,16,130,0.1
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,40.5,0.234630729644834,0.00292065366916316,1499.76536927036,2253.53449427852,"(0,0.05]",0,1,8.53021785519626e-06,120,16,130,0.1
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,48.9,0.039091515641941,0.000878941226514773,1499.96090848436,2462.30240247579,"(0,0.05]",0,1,7.72537679667294e-07,120,16,130,0.1
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,51.1,0.0826680873804961,0.000636155587078413,1499.91733191262,2518.54678307592,"(0,0.05]",0,1,4.0469393097108e-07,120,16,130,0.1
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,29.7,3.11918389101619,0.0138140137394727,1480.31879188712,1968.01273697991,"(0,0.05]",0,1,0.00019082697559434,120,16,130,0.1
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,9,19.2663212589862,0.21495660379307,2201.27668785985,2204.82647950401,"(0.2,0.25]",0,1,0.0462063415142507,120,16,130,0.1
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,9.5,33.1494660834991,0.20250076294261,1838.20461895476,1882.62499610184,"(0.2,0.25]",0,1,0.0410065589923389,120,16,130,0.1
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,18.1,8.67230582331201,0.0684254168237001,1491.32769417669,1702.27237750063,"(0.05,0.1]",0,1,0.0046820376674971,120,16,130,0.1
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,13.8,17.3666289542554,0.121149607084689,1406.71544390926,1525.68587832399,"(0.1,0.15]",0,1,0.0146772272967746,120,16,130,0.1
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,41,0.356346611327799,0.00271877626646488,1678.98851523986,2445.47887740699,"(0,0.05]",0,1,7.39174438709273e-06,120,16,130,0.1
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,21.3,7.23819803011864,0.044458051673519,1367.04903848095,1654.4451669666,"(0,0.05]",0,1,0.00197651835860529,120,16,130,0.1
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,8.2,11.0381494357588,0.234924941393272,1495.83538688853,1463.0216525765,"(0.2,0.25]",0,1,0.0551897280886324,120,16,130,0.1
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,34.1,1.381082265552,0.00738844079365686,1498.61891773445,2092.67169460536,"(0,0.05]",0,1,5.45890573613728e-05,120,16,130,0.1
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,21.4,110.427659350958,0.956013800140731,1388.25083057602,1334.2470619942,"(0.95,1]",0,1,0.913962386059522,120,16,130,0.1
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,23.6,1.77096295076005,0.0324590697271461,1957.86964931632,2291.14488616593,"(0,0.05]",0,1,0.00105359120755173,120,16,130,0.1
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,53.8,0.0398759862792513,0.000433284401774481,1498.2902330376,2583.58547759809,"(0,0.05]",0,1,1.8773537282107e-07,120,16,130,0.1
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,15.1,11.7363801170869,0.10282141648516,1873.77499438503,2533.56588083371,"(0.1,0.15]",0,1,0.0105722436880148,120,16,130,0.1
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,11.6,24.2326074061508,0.157860218823279,1645.38302084783,1724.69282872066,"(0.15,0.2]",0,1,0.0249198486869335,120,16,130,0.1
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,13.3,14.6197251713522,0.871489413696535,1133.80318324219,1090.51334919708,"(0.85,0.9]",0,1,0.759493798185131,120,16,130,0.1
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,47.3,0.185587193222399,0.00110081769876802,1456.25369628412,2379.74737233136,"(0,0.05]",0,1,1.21179960592092e-06,120,16,130,0.1
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,24.6,23.3562747298079,0.9717228578083,2276.38589361045,1968.65568184933,"(0.95,1]",0,1,0.94424531238713,120,16,130,0.1
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,22.6,6.91909594626031,0.0374906868145041,1493.08090405374,1810.71171347132,"(0,0.05]",0,1,0.00140555159782323,120,16,130,0.1
