"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.4,0.859765448596088,0.0164836039015288,1633.91917648395,2245.93048115921,"(0,0.05]",0,1,0.000271709197582496,6,12,50,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.8,7.1604847280651,0.105972295077241,1492.83951527193,1777.62393961181,"(0.1,0.15]",0,1,0.0112301273239378,6,12,50,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.2,9.28754007258827,0.26090159095388,1490.71245992741,1590.17775608796,"(0.25,0.3]",0,1,0.0680696401622658,6,12,50,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.3,13.8670762957895,0.113872218307735,1590.18761003013,2074.35319126076,"(0.1,0.15]",0,1,0.0129668821023245,6,12,50,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24,4.39121682671583,0.969326970624107,2075.81471718223,1584.7117003554,"(0.95,1]",0,1,0.939594775979309,6,12,50,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.5,8.17431702043644,0.0846949190337748,1491.82568297956,1821.65772342346,"(0.05,0.1]",0,1,0.00717322931013767,6,12,50,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.3,0.791678777819659,0.00538605156385819,1499.20832122218,2307.34529422513,"(0,0.05]",0,1,2.90095514485392e-05,6,12,50,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,30.3018181219475,0.527610369644416,1734.6451904416,1676.04363991434,"(0.5,0.55]",0,1,0.278372702156317,6,12,50,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.7,6.12864603728539,0.0828620573301431,1493.87135396271,1823.76022562808,"(0.05,0.1]",0,1,0.00686612054498392,6,12,50,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.2,16.8150735687339,0.187178458647994,1257.37646322379,1646.10234558358,"(0.15,0.2]",0,1,0.0350357753818389,6,12,50,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.7,10.2762987604547,0.157085499684178,1737.5924353898,2150.00400372838,"(0.15,0.2]",0,1,0.024675854211028,6,12,50,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11,21.5025024942249,0.170902209653545,1478.49749750578,1695.8457344123,"(0.15,0.2]",0,1,0.0292075652644644,6,12,50,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.6,2.91116808345967,0.109180326068878,1933.65126127611,2304.13176262263,"(0.1,0.15]",0,1,0.0119203436005064,6,12,50,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.8,9.07597695292808,0.219727879760138,2117.10551705837,2455.40184073953,"(0.2,0.25]",0,1,0.0482803411438856,6,12,50,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.6,10.6142973806483,0.224574250068002,2006.24627355009,2142.74697256738,"(0.2,0.25]",0,1,0.0504335937936055,6,12,50,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25,0.481238128803274,0.0267871892890547,1499.5187618712,2024.59350631227,"(0,0.05]",0,1,0.000717553510007645,6,12,50,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.9,14.438776169953,0.104830162175646,1485.56122383005,1787.0064493008,"(0.1,0.15]",0,1,0.0109893629017723,6,12,50,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.2,10.353074628694,0.789407265892087,1945.41878355985,1836.58183826033,"(0.75,0.8]",0,1,0.62316383144322,6,12,50,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,28.2,1.99641886828922,0.0170999893314256,1609.23878830714,2417.03702618092,"(0,0.05]",0,1,0.000292409635134871,6,12,50,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.1,7.8263552570138,0.355328321508987,2174.49883948887,2193.63505678466,"(0.35,0.4]",0,1,0.126258216066394,6,12,50,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.3,6.16829317482205,0.286717046756503,1235.50837472425,1506.16829317482,"(0.25,0.3]",0,1,0.0822066649007709,6,12,50,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,22.6,2.46559012796174,0.0370877949864888,1711.08288478204,2381.75633618481,"(0,0.05]",0,1,0.00137550453695983,6,12,50,0.1
