"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.3,2.64157989467707,0.0870693528328566,1585.58056072506,1899.09270858311,"(0.05,0.1]",0,1,0.00758107220273246,355,15,50,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.1,8.41877269452616,0.238842013221009,1491.58122730547,1609.76440690605,"(0.2,0.25]",0,1,0.0570455072794648,355,15,50,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.1,5.18943480337444,0.213010517261678,1494.81056519663,1632.21658741733,"(0.2,0.25]",0,1,0.0453734804640875,355,15,50,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.8,16.2866777307124,0.333475680683763,1604.71524837693,1857.58933677504,"(0.3,0.35]",0,1,0.111206029607499,355,15,50,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,10.3,7.58372719044798,0.814684037677216,1718.91858100527,1576.85548420605,"(0.8,0.85]",0,1,0.663710081246051,355,15,50,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.1,6.93041879499875,0.168328384204333,1493.069581205,1684.4482288092,"(0.15,0.2]",0,1,0.0283344449288417,355,15,50,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.2,3.04327690291092,0.0594223246653773,1496.95672309709,1882.82128836678,"(0.05,0.1]",0,1,0.00353101266863751,355,15,50,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.5,18.9114854676407,0.590356839439194,1783.71793405896,1658.05734868041,"(0.55,0.6]",0,1,0.348521197872635,355,15,50,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.2,6.01212585350084,0.166804142093298,1493.9878741465,1685.42823440924,"(0.15,0.2]",0,1,0.0278236218194811,355,15,50,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.3,23.3388725156149,0.546188826171788,1495.66156769049,1610.15226223577,"(0.5,0.55]",0,1,0.298322233834915,355,15,50,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.5,9.78041926378481,0.281781332127395,1600.93795825815,1883.0365852436,"(0.25,0.3]",0,1,0.0794007191354895,355,15,50,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.8,9.12817148949303,0.196884964689686,1490.87182851051,1653.35425326039,"(0.15,0.2]",0,1,0.0387636893208588,355,15,50,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6,6.73296391722198,0.297787043820519,1794.32666600694,1956.81780972096,"(0.25,0.3]",0,1,0.0886771234673635,355,15,50,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.6,15.0823189150533,0.519981397747197,1832.09283526679,1948.36557745812,"(0.5,0.55]",0,1,0.270380654003129,355,15,50,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.6,8.10402649106155,0.279265237539275,1808.93806552101,1889.8495547497,"(0.25,0.3]",0,1,0.0779890728978679,355,15,50,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13,2.41780255106406,0.133447871357688,1497.58219744894,1727.41101964051,"(0.1,0.15]",0,1,0.0178083343698979,355,15,50,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.8,5.01752214119731,0.106630144377358,1494.9824778588,1774.27804095477,"(0.1,0.15]",0,1,0.0113699876899363,355,15,50,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.4,12.5757731553386,0.887734128480221,1872.78874273718,1638.72622333087,"(0.85,0.9]",0,1,0.788071882868538,355,15,50,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.4,11.266793802863,0.229636510253438,1611.15437462215,1943.94986362941,"(0.2,0.25]",0,1,0.0527329268413772,355,15,50,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1,11.0463671758697,0.53752618220127,1867.69044405297,1763.65818955456,"(0.5,0.55]",0,1,0.288934396551873,355,15,50,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.1,12.2453611235068,0.609598673851884,1465.167730598,1512.24536112351,"(0.6,0.65]",0,1,0.371610543161976,355,15,50,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.7,9.05583570550744,0.24873193496338,1602.23386098698,1912.37088432486,"(0.2,0.25]",0,1,0.0618675754706273,355,15,50,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.6,2.74044890385485,0.0732095131004175,1497.25955109615,1843.7060684345,"(0.05,0.1]",0,1,0.0053596328084002,355,15,50,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.3,4.91321947088527,0.0993405313697517,1495.08678052911,1787.88687563911,"(0.05,0.1]",0,1,0.00986854117282463,355,15,50,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.6,12.2482610172706,0.841026481831117,1677.14569312534,1512.24826101727,"(0.8,0.85]",0,1,0.707325543141226,355,15,50,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12,8.02416686695052,0.150401783848531,1491.97583313305,1708.80840871406,"(0.15,0.2]",0,1,0.0226206965848201,355,15,50,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.7,14.1365838965261,0.337158870899905,1873.12107148739,2018.82418234339,"(0.3,0.35]",0,1,0.113676104226499,355,15,50,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.5,15.4636328648969,0.282879717266519,1484.5363671351,1577.05971159198,"(0.25,0.3]",0,1,0.0800209344407857,355,15,50,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.6,3.28145770937375,0.0732785488733985,1602.82894086663,1950.18079845863,"(0.05,0.1]",0,1,0.00536974572499105,355,15,50,0.6
