"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.7,0.723922786600578,0.0725302579043765,1501.95714720421,1706.11720409619,"(0.05,0.1]",0,1,0.00526063831167537,233,5,120,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.7,2.00960754191477,0.175813951050789,1497.99039245809,1530.39837754974,"(0.15,0.2]",0,1,0.0309105453840892,233,5,120,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.5,1.27840664124684,0.161276454076071,1498.72159335875,1547.69755430571,"(0.15,0.2]",0,1,0.0260100946393511,233,5,120,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.2,10.1783457862073,0.614657050208741,1495.19760550996,1674.44011714755,"(0.6,0.65]",0,1,0.377803289371311,233,5,120,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.3,2.65850577359538,0.900523660669961,1602.41779567348,1465.02467402275,"(0.9,0.95]",0,1,0.810942863426426,233,5,120,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.2,1.98658139105765,0.146430602520348,1498.01341860894,1568.22937611634,"(0.1,0.15]",0,1,0.021441921354472,233,5,120,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.3,1.33472743170099,0.0767906818576292,1498.6652725683,1693.33138957704,"(0.05,0.1]",0,1,0.00589680882015962,233,5,120,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.3,3.29086984011991,0.317634544990792,1622.74721729841,1522.16467837953,"(0.3,0.35]",0,1,0.100891704171507,233,5,120,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.1,1.77709712128142,0.149280618989277,1498.22290287872,1564.09025703109,"(0.1,0.15]",0,1,0.0222847032058218,233,5,120,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.6,9.97444890559782,0.750081111900351,1457.54965591605,1526.57489394836,"(0.75,0.8]",0,1,0.562621674429667,233,5,120,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.6,6.79748547245034,0.556993479021565,1511.9799882882,1725.79896254922,"(0.55,0.6]",0,1,0.310241735672547,233,5,120,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,2.55721174533955,0.167769792669312,1497.44278825466,1540.76909471927,"(0.15,0.2]",0,1,0.0281467033323041,233,5,120,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.3,2.68600910882065,0.350087698511488,1647.40543543734,1760.24861632516,"(0.35,0.4]",0,1,0.122561396649071,233,5,120,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7,6.59762658176996,0.73186693798569,1652.22604345359,1730.98859236038,"(0.7,0.75]",0,1,0.53562921491655,233,5,120,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.9,1.60364065227239,0.173268965423867,1654.12741348753,1688.79207823575,"(0.15,0.2]",0,1,0.0300221343790572,233,5,120,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13.3,0.775454718401956,0.128764264452492,1499.2245452816,1592.91158642329,"(0.1,0.15]",0,1,0.0165802357999912,233,5,120,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.4,1.76214154787462,0.111931000927507,1498.23785845213,1621.56067053699,"(0.1,0.15]",0,1,0.0125285489686335,233,5,120,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17,4.23676276040606,0.920237431829223,1701.3499500588,1524.98316919583,"(0.9,0.95]",0,1,0.846836930939645,233,5,120,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.6,9.2940127575399,0.522377361218195,1513.04503052328,1756.07327862119,"(0.5,0.55]",0,1,0.272878107513284,233,5,120,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.7,1.77180953166113,0.275167752071469,1692.41482433751,1624.21443179247,"(0.25,0.3]",0,1,0.0757172917800656,233,5,120,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.2,4.72287455018803,0.736732465027636,1434.04212582277,1504.72287455019,"(0.7,0.75]",0,1,0.542774725025698,233,5,120,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,1.5,7.18990774040534,0.554259661838636,1509.34776321261,1725.87504499297,"(0.55,0.6]",0,1,0.307203772741479,233,5,120,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.5,1.07628345099601,0.0853141078087221,1498.923716549,1673.1767343786,"(0.05,0.1]",0,1,0.00727849699119825,233,5,120,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15,1.71191950945342,0.103519779679836,1498.28808049055,1636.71886864366,"(0.1,0.15]",0,1,0.0107163447849617,233,5,120,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.4,4.12242986984535,0.856207316709911,1565.8144288071,1504.12242986985,"(0.85,0.9]",0,1,0.733090969187585,233,5,120,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.4,2.56183414702713,0.144522057843035,1497.43816585297,1571.4717058397,"(0.1,0.15]",0,1,0.0208866252031855,233,5,120,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.7,5.24573625718504,0.371150285825459,1697.75355666957,1799.84385658982,"(0.35,0.4]",0,1,0.13775253466832,233,5,120,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.9,3.42341561752352,0.194646068319557,1496.57658438248,1510.11987459549,"(0.15,0.2]",0,1,0.0378870919122615,233,5,120,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.6,0.951405348600767,0.0643245296252342,1502.37086985351,1729.37313058164,"(0.05,0.1]",0,1,0.00413764511150763,233,5,120,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.5,4.16662726896777,0.412000593172821,1684.42054058865,1754.5454137894,"(0.4,0.45]",0,1,0.169744488774756,233,5,120,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.5,1.27628851583229,0.0971187745175416,1498.72371148417,1648.60726000623,"(0.05,0.1]",0,1,0.00943205636378909,233,5,120,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.1,3.08313031738016,0.189010339936739,1496.91686968262,1516.09503187597,"(0.15,0.2]",0,1,0.0357249086030015,233,5,120,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.7,6.66887600781575,0.843334400368651,1682.54352287427,1643.47080662371,"(0.8,0.85]",0,1,0.711212910845152,233,5,120,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.2,1.76015034827238,0.100834233944686,1498.23984965173,1641.85285451257,"(0.1,0.15]",0,1,0.0101675427352116,233,5,120,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.2,1.61703710523303,0.100840318340501,1498.38296289477,1641.69808385173,"(0.1,0.15]",0,1,0.0101687698030136,233,5,120,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,17.8,1.10070144805729,0.0717412075749135,1498.89929855194,1705.86085701853,"(0.05,0.1]",0,1,0.00514680086430683,233,5,120,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,12.5,2.45168878602386,0.141114461739778,1497.54831121398,1576.19719546296,"(0.1,0.15]",0,1,0.0199132913121074,233,5,120,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,12.5,1.36903111877874,0.142290887865064,1498.63096888122,1573.43420498941,"(0.1,0.15]",0,1,0.0202466967694283,233,5,120,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,20.6,0.771158006851119,0.0489157811861343,1464.4414225345,1741.49173132688,"(0,0.05]",0,1,0.00239275364904977,233,5,120,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,18.7,0.992265056398161,0.0635809525903944,1500.17678585039,1729.41859940159,"(0.05,0.1]",0,1,0.00404253753230198,233,5,120,0.4
