"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,39.8,0.178603391612456,0.0032233053195363,1533.81298508556,2230.28876403389,"(0,0.05]",0,1,1.0389697182951e-05,301,14,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.8,4.11282882123014,0.0547010704504938,1495.88717117877,1699.1421651951,"(0.05,0.1]",0,1,0.00299220710842988,301,14,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,8.00124451018029,0.197709714763581,1491.99875548982,1451.32265407219,"(0.15,0.2]",0,1,0.0390891313118965,301,14,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.8,29.0222709599686,0.195437524115418,1425.70601682938,2029.57128731079,"(0.15,0.2]",0,1,0.0381958258323648,301,14,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,32.9,4.85409073649462,0.991262245008586,1956.73780138338,1444.53050191873,"(0.95,1]",0,1,0.982600838379461,301,14,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21,5.02071624715747,0.0464877844987317,1494.97928375284,1729.81568104449,"(0,0.05]",0,1,0.00216111410760052,301,14,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,42.1,0.379942702879516,0.00232032262132809,1499.62005729712,2253.75704338215,"(0,0.05]",0,1,5.38389706704684e-06,301,14,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.9,18.8938127565989,0.298409171208015,1664.87127189156,1551.16759213361,"(0.25,0.3]",0,1,0.0890480334610542,301,14,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.1,3.29829332919833,0.040175549226636,1496.7017066708,1754.5902879195,"(0,0.05]",0,1,0.00161407475566185,301,14,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.2,39.3354513073874,0.352468686585628,1102.0549623796,1586.38195888904,"(0.35,0.4]",0,1,0.124234175023398,301,14,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.2,23.4496017365282,0.290398202392923,1632.38229916563,2134.48981596518,"(0.25,0.3]",0,1,0.0843311159530413,301,14,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,17.1,10.9308394405011,0.0790477162276353,1489.0691605595,1637.46996022631,"(0.05,0.1]",0,1,0.00624854144080476,301,14,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.9,2.44293897977516,0.080332938627393,1874.85727215648,2303.23794137334,"(0.05,0.1]",0,1,0.00645338102851249,301,14,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.8,20.5989339424182,0.400897696509112,1991.79811105425,2402.78295035497,"(0.4,0.45]",0,1,0.160718963066312,301,14,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.5,3.7756486103361,0.0747590140336958,1919.45894655121,2064.04676286082,"(0.05,0.1]",0,1,0.00558891017929032,301,14,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.7,0.203678422687585,0.0102991608266615,1499.79632157731,1993.28451785363,"(0,0.05]",0,1,0.000106072713733439,301,14,150,0.2
