"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.5,1.51745375196168,0.0140853410522538,1582.7348695833,2103.79855979657,"(0,0.05]",0,1,0.000198396832558306,320,60,110,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.8,16.1017962296948,0.121009181051044,1483.89820377031,1640.56820307112,"(0.1,0.15]",0,1,0.0146432218986443,320,60,110,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,25.3291451468492,0.255504348873761,1474.67085485315,1491.11469261608,"(0.25,0.3]",0,1,0.0652824722934043,320,60,110,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.6,47.6788077535024,0.251349524601968,1494.09955871774,1999.05758884626,"(0.25,0.3]",0,1,0.0631765835176352,320,60,110,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.5,32.1049387614815,0.925864038164456,1765.37393877139,1610.97650053999,"(0.9,0.95]",0,1,0.857224217166193,320,60,110,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.9,12.5427204231495,0.0806266986729524,1487.45727957685,1715.3479244375,"(0.05,0.1]",0,1,0.00650066453889906,320,60,110,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.8,1.19581899864253,0.00668472570122136,1498.80418100136,2149.99722797392,"(0,0.05]",0,1,4.46855577005694e-05,320,60,110,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.4,53.294790254776,0.415192716779613,1743.59555092103,1689.69034987129,"(0.4,0.45]",0,1,0.172384992066836,320,60,110,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.2,10.5125128447309,0.0773625427981884,1489.48748715527,1721.11265130159,"(0.05,0.1]",0,1,0.00598496302820154,320,60,110,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.5,82.7821461125556,0.480313883295976,1253.87967618001,1653.13035838808,"(0.45,0.5]",0,1,0.230701426486861,320,60,110,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.2,45.1689569212144,0.320889550382001,1600.08507035461,2040.6569195455,"(0.3,0.35]",0,1,0.102970103544363,320,60,110,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,25.5679447754363,0.141739230449245,1474.43205522456,1618.41962125879,"(0.1,0.15]",0,1,0.0200900094483442,320,60,110,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.7,13.2975537808814,0.15605684788762,1831.18809953938,2150.99535230983,"(0.15,0.2]",0,1,0.0243537397726198,320,60,110,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.7,50.3996595542499,0.439905059464758,1919.47218332064,2282.23257949482,"(0.4,0.45]",0,1,0.193516461342693,320,60,110,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.7,6.53349011533787,0.0634937467427805,1814.24669715537,2074.8255678705,"(0.05,0.1]",0,1,0.00403145587543635,320,60,110,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.5,2.16133086734375,0.0329200238791655,1497.83866913266,1869.36223068017,"(0,0.05]",0,1,0.00108372797220483,320,60,110,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.3,10.5479804498687,0.058512930508237,1489.45201955013,1773.17298455849,"(0.05,0.1]",0,1,0.00342376303666178,320,60,110,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.2,50.735847082174,0.911232873702541,1866.67117509073,1783.59198184828,"(0.9,0.95]",0,1,0.830345350116192,320,60,110,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18,12.4910679832184,0.0699635548750077,1501.04310395093,2195.47647969718,"(0.05,0.1]",0,1,0.00489489901074822,320,60,110,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.4,22.0611950535716,0.284540510106465,1983.6414492327,1967.94021646281,"(0.25,0.3]",0,1,0.0809633018916472,320,60,110,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.8,45.921503673205,0.563162704789837,1278.20416701625,1545.92150367321,"(0.55,0.6]",0,1,0.317152232066206,320,60,110,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,9.4,29.222390385779,0.204358809262344,1634.18068877784,2148.75502761372,"(0.2,0.25]",0,1,0.0417625229231232,320,60,110,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25,3.72416782892111,0.0266083586025441,1496.27583217108,1909.03197889612,"(0,0.05]",0,1,0.000708004747521581,320,60,110,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21,8.69636212897834,0.0463788430069935,1491.30363787102,1813.91874911283,"(0,0.05]",0,1,0.00215099707866735,320,60,110,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.9,50.4659321103478,0.895409457413228,1602.54577234361,1550.46593211035,"(0.85,0.9]",0,1,0.801758096425051,320,60,110,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.9,8.00808229981772,0.0412146398061661,1491.99191770018,1834.67603646911,"(0,0.05]",0,1,0.00169864653435201,320,60,110,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.5,32.4936421225215,0.203724483274054,2047.77060641561,2349.56594571679,"(0.2,0.25]",0,1,0.0415036650852804,320,60,110,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14,23.9584984312835,0.118264147238098,1476.04150156872,1652.95265669396,"(0.1,0.15]",0,1,0.0139864085219545,320,60,110,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,29.8,2.1740252366153,0.013535448912086,1672.26194984973,2201.65352806394,"(0,0.05]",0,1,0.000183208377251691,320,60,110,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.3,33.46326093584,0.287434444364699,2007.20811748031,2231.84904546814,"(0.25,0.3]",0,1,0.0826185598072434,320,60,110,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.5,4.1685357771348,0.028725199406795,1495.83146422287,1895.80016340282,"(0,0.05]",0,1,0.000825137080960134,320,60,110,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.1,25.1859331709466,0.132517173416534,1474.81406682905,1631.58142199399,"(0.1,0.15]",0,1,0.0175608012503078,320,60,110,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.8,81.0244889114081,0.863414599199035,1922.93596528905,1984.65890058353,"(0.85,0.9]",0,1,0.74548477011003,320,60,110,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.6,6.318233688935,0.0326043257432439,1493.68176631107,1875.24980075221,"(0,0.05]",0,1,0.00106304205717156,320,60,110,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.1,8.34752691765567,0.045855222624703,1491.65247308234,1815.63771540265,"(0,0.05]",0,1,0.00210270144196107,320,60,110,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32.9,1.40533183181278,0.00872242086506514,1498.59466816819,2103.6286299873,"(0,0.05]",0,1,7.60806257473237e-05,320,60,110,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.8,9.21173047986781,0.0478042465056423,1490.78826952013,1808.91563572847,"(0,0.05]",0,1,0.00228524598397221,320,60,110,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18,7.68600715531274,0.0701951532112333,1492.31399284469,1736.51987892019,"(0.05,0.1]",0,1,0.00492735953434851,320,60,110,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,40,0.508367276925945,0.00316591314236248,1341.70229307638,2121.96858147418,"(0,0.05]",0,1,1.00230060249834e-05,320,60,110,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,31.6,1.74853822066533,0.0104672867830643,1589.40929074116,2163.1447804176,"(0,0.05]",0,1,0.000109564092598913,320,60,110,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,37.4,0.706153869884212,0.00460870272541691,1537.09916185383,2252.27752703158,"(0,0.05]",0,1,2.12401408112653e-05,320,60,110,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.6,10.8091280066301,0.0647792130277214,1489.19087199337,1754.60052143648,"(0.05,0.1]",0,1,0.00419634644049091,320,60,110,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.8,5.83874031899254,0.0315978242355948,1460.8185736045,1847.0554852609,"(0,0.05]",0,1,0.00099842249642354,320,60,110,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.6,1.91559569446504,0.0563127155649115,1498.08440430553,1771.60424867502,"(0.05,0.1]",0,1,0.00317112193429462,320,60,110,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25.2,3.51641383761226,0.0260732360349708,1496.48358616239,1912.44895959191,"(0,0.05]",0,1,0.0006798136373353,320,60,110,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.4,7.86381121029404,0.0501722976531583,1492.13618878971,1798.73614793189,"(0.05,0.1]",0,1,0.00251725945179712,320,60,110,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,31.5,1.66076126225463,0.0105753556011219,1498.33923873775,2070.0958588003,"(0,0.05]",0,1,0.00011183814609018,320,60,110,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,20.7,4.85385388871848,0.0480753934926083,1689.72115460362,1998.10074460241,"(0,0.05]",0,1,0.00231124345946912,320,60,110,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,21.6,7.92625500145285,0.0425169217383592,1492.07374499855,1828.95397246648,"(0,0.05]",0,1,0.00180768863410576,320,60,110,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.6,4.47392827320054,0.0280600354087212,1495.5260717268,1900.29441837339,"(0,0.05]",0,1,0.000787365587138685,320,60,110,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,22.8,7.0075145524215,0.0363623211447162,1492.99248544758,1856.31238445482,"(0,0.05]",0,1,0.00132221839903147,320,60,110,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,24.4,5.21857569928975,0.0290144824384856,1494.78142430071,1895.05774544421,"(0,0.05]",0,1,0.000841840191173189,320,60,110,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5.1,55.3415588271712,0.325594507106521,1444.65844117283,1461.83917054364,"(0.3,0.35]",0,1,0.106011783057938,320,60,110,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.4,26.7708717422592,0.12714480091054,1473.22912825774,1641.4283105405,"(0.1,0.15]",0,1,0.0161658003985809,320,60,110,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,19.7,7.9773560360655,0.0552759452649436,1468.49427309883,2197.55650335827,"(0.05,0.1]",0,1,0.00305543012493304,320,60,110,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,38.8,0.539749096419954,0.00374030731056985,1499.46025090358,2250.72585853859,"(0,0.05]",0,1,1.39898987775022e-05,320,60,110,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,23.2,5.97254069712879,0.0343299900048851,1494.02745930287,1865.6345675423,"(0,0.05]",0,1,0.00117854821373551,320,60,110,0.5
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,13,29.4640562353725,0.133999237978413,1470.53594376463,1633.63043444495,"(0.1,0.15]",0,1,0.0179557957787953,320,60,110,0.5
