"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.7,2.08851111611023,0.0278808143557217,1619.18562027218,2120.32826639272,"(0,0.05]",0,1,0.000777339809138214,102,40,60,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.9,13.8650754604404,0.153370279018712,1486.13492453956,1690.64599652884,"(0.15,0.2]",0,1,0.0235224424862775,102,40,60,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.3,19.2303734579884,0.287541066152108,1480.76962654201,1556.85435664297,"(0.25,0.3]",0,1,0.0826798647238907,102,40,60,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.3,22.6380015399211,0.184176754058492,1580.33704523366,2004.15755279608,"(0.15,0.2]",0,1,0.0339210767355222,102,40,60,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.2,21.4137686366023,0.931717074647017,1895.49908805402,1604.33785104308,"(0.9,0.95]",0,1,0.868096707188796,102,40,60,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.8,11.2067689152796,0.105906949123248,1488.79323108472,1761.79007371932,"(0.1,0.15]",0,1,0.0112162818725943,102,40,60,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.7,1.26700388295498,0.0103583601285768,1498.73299611705,2173.3417855687,"(0,0.05]",0,1,0.00010729562455329,102,40,60,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.4,44.9421939418602,0.513539091814101,1732.904527666,1693.37869056919,"(0.5,0.55]",0,1,0.263722398821251,102,40,60,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,10.0368599901305,0.108097763732258,1489.96314000987,1756.6370772841,"(0.1,0.15]",0,1,0.0116851265239152,102,40,60,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.3,34.5341634074057,0.316823772530725,1326.52734146486,1649.08166220349,"(0.3,0.35]",0,1,0.100377302840601,102,40,60,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.6,20.455570894181,0.225819734143567,1677.15023453907,2052.09345833583,"(0.2,0.25]",0,1,0.0509945523286711,102,40,60,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.1,23.3991021259939,0.189865550517746,1476.60089787401,1655.44347303811,"(0.15,0.2]",0,1,0.0360489272734066,102,40,60,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.8,10.0395711679483,0.175039265364665,1866.78757529778,2156.18583609228,"(0.15,0.2]",0,1,0.0306387444194018,102,40,60,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.5,22.8934099022044,0.312440247331448,1985.61427734171,2288.41848665009,"(0.3,0.35]",0,1,0.0976189081525363,102,40,60,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.4,10.4339699262304,0.143164887120113,1873.62844513608,2085.32068110206,"(0.1,0.15]",0,1,0.0204961849041148,102,40,60,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.4,1.97422929015496,0.0442412633536613,1498.02577070985,1915.78253186297,"(0,0.05]",0,1,0.00195728938312801,102,40,60,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.2,12.5230155499569,0.10026343281997,1487.47698445004,1773.71213617695,"(0.1,0.15]",0,1,0.0100527559608447,102,40,60,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.6,32.1882793919281,0.820293978997214,1880.89048889985,1801.50428946664,"(0.8,0.85]",0,1,0.672882211979081,102,40,60,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,21.2,5.25468518211627,0.0454705096172699,1571.96130537731,2231.29448730279,"(0,0.05]",0,1,0.00206756724485424,102,40,60,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.4,18.3340485503866,0.347122857507576,2013.58016041519,2039.98755823478,"(0.3,0.35]",0,1,0.120494278204225,102,40,60,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.4,22.3031813078636,0.413331137860911,1296.85885280499,1522.30318130786,"(0.4,0.45]",0,1,0.170842629525396,102,40,60,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,14.8,9.56689889377122,0.105894913634494,1685.38469650843,2195.123880297,"(0.1,0.15]",0,1,0.011213732733657,102,40,60,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.2,4.38860793223304,0.0454299693184531,1495.61139206777,1913.37474864805,"(0,0.05]",0,1,0.00206388211227559,102,40,60,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.5,9.64814105237546,0.0746895970867747,1490.35185894762,1826.85907231653,"(0.05,0.1]",0,1,0.00557853591298474,102,40,60,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.3,32.0376147922591,0.814047231711281,1604.46116746637,1532.03761479226,"(0.8,0.85]",0,1,0.662672895456801,102,40,60,0.3
