"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.5,1.87628868569762,0.0330365629948879,1570.55905876512,1960.87771382011,"(0,0.05]",0,1,0.0010914144945152,397,30,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.6,10.7264588037543,0.157829194488914,1489.27354119625,1601.61159567551,"(0.15,0.2]",0,1,0.0249100546330193,397,30,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.2,9.03877528977761,0.187614490270166,1490.96122471022,1563.63709155564,"(0.15,0.2]",0,1,0.0351991969593341,397,30,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.7,36.6732337286413,0.370841821620389,1536.82771422109,1902.00263792646,"(0.35,0.4]",0,1,0.137523656662728,397,30,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15,15.9231444472384,0.895873846680803,1706.83078456513,1564.80226001189,"(0.85,0.9]",0,1,0.802589949166658,397,30,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.8,8.44525884346806,0.106377585702867,1491.55474115653,1678.16682840136,"(0.1,0.15]",0,1,0.0113161907399708,397,30,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.8,2.3068161220819,0.0239047128598388,1497.69318387792,1946.71028992457,"(0,0.05]",0,1,0.00057143529691134,397,30,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,30.5660099394849,0.468348325708608,1766.69592778332,1649.85123321859,"(0.45,0.5]",0,1,0.219350154194056,397,30,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,7.05835686210624,0.101817495859114,1492.94164313789,1685.27522865845,"(0.1,0.15]",0,1,0.0103668024630207,397,30,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.5,51.985099307421,0.623374661232581,1401.34566888627,1617.78002354444,"(0.6,0.65]",0,1,0.388595968266835,397,30,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.8,26.2861747841674,0.367704301288273,1581.57167863862,1928.31263513932,"(0.35,0.4]",0,1,0.135206453185897,397,30,100,0.6
