"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.9,0.805255817077728,0.0133991479700203,1645.72715068324,2294.16338352503,"(0,0.05]",0,1,0.000179537166322499,7,14,50,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.4,7.66007392635172,0.0977605845151281,1492.33992607365,1793.72327645182,"(0.05,0.1]",0,1,0.00955713188473951,7,14,50,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,11.1796872849134,0.268430152920855,1488.82031271509,1585.34948655469,"(0.25,0.3]",0,1,0.0720547469971137,7,14,50,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.7,15.3055170883367,0.108153639705261,1605.81226263311,2102.92285876325,"(0.1,0.15]",0,1,0.0116972097814955,7,14,50,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.4,5.11386426264646,0.970953323313849,2111.25810760931,1611.84507538954,"(0.95,1]",0,1,0.942750356054208,7,14,50,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.8,9.13897117176121,0.0813963992350557,1490.86102882824,1830.14815124669,"(0.05,0.1]",0,1,0.00662537380843258,7,14,50,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.6,0.651066804310341,0.00386729956692466,1499.34893319569,2365.01481984274,"(0,0.05]",0,1,1.49560059403357e-05,7,14,50,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,35.2872202115014,0.526449824472271,1744.99895951861,1697.17700662322,"(0.5,0.55]",0,1,0.277149417686885,7,14,50,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17,6.81660714171684,0.0792515325194174,1493.18339285828,1832.86994137133,"(0.05,0.1]",0,1,0.00628080540667628,7,14,50,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.2,17.1774683811123,0.165619151179017,1242.20373488328,1657.46018079295,"(0.15,0.2]",0,1,0.0274297032372582,7,14,50,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.5,12.2899451215416,0.160722892874141,1758.69299396017,2170.40393873559,"(0.15,0.2]",0,1,0.0258318482938327,7,14,50,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,25.4155916820175,0.172969358723779,1474.58440831798,1697.23656170586,"(0.15,0.2]",0,1,0.0299183990573152,7,14,50,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.3,3.07012656596195,0.0993938860913716,1943.18151934626,2332.19186047113,"(0.05,0.1]",0,1,0.00987914459234455,7,14,50,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.7,9.46517269425712,0.198247729294428,2163.92897824287,2525.59211440746,"(0.15,0.2]",0,1,0.0393021621703967,7,14,50,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.8,10.7217172073425,0.196780462710607,2019.10891334892,2184.89326222364,"(0.15,0.2]",0,1,0.0387225505046006,7,14,50,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.1,0.476379600488421,0.0229502791230813,1499.52362039951,2052.12785686953,"(0,0.05]",0,1,0.000526715311827343,7,14,50,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.1,16.3117271229349,0.101738853997346,1483.68827287707,1794.67803650625,"(0.1,0.15]",0,1,0.0103507944126934,7,14,50,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.7,11.9588978396601,0.777738979612237,1960.62758077937,1866.95715160638,"(0.75,0.8]",0,1,0.604877920408284,7,14,50,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,30.3,1.68263066329219,0.0125834373419399,1609.03460621759,2470.28031424583,"(0,0.05]",0,1,0.000158342895338527,7,14,50,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.6,8.72746930363593,0.341226043628869,2205.03783467011,2236.77047365666,"(0.3,0.35]",0,1,0.116435212850611,7,14,50,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.9,6.72364112653007,0.269569363409583,1220.1129798511,1506.72364112653,"(0.25,0.3]",0,1,0.0726676416890481,7,14,50,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23.5,2.52944726603166,0.0328691747942782,1733.40558297787,2425.94304742375,"(0,0.05]",0,1,0.00108038265165681,7,14,50,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.4,2.83280836237721,0.0288096380185524,1497.16719163762,2013.93943326929,"(0,0.05]",0,1,0.00082999524276002,7,14,50,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.7,9.57134474872755,0.0558084570003585,1490.42865525127,1900.91538112578,"(0.05,0.1]",0,1,0.00311458387276087,7,14,50,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.4,11.8876761899291,0.770947997131268,1598.94872014509,1511.88767618993,"(0.75,0.8]",0,1,0.594360814280713,7,14,50,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.4,10.7616290765572,0.057416055749657,1489.23837092344,1896.87630223811,"(0.05,0.1]",0,1,0.00329660345784772,7,14,50,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,12.8,14.4689867750556,0.136566392866922,2313.80557221468,2663.09758977338,"(0.1,0.15]",0,1,0.0186503796606825,7,14,50,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.3,27.5296477189311,0.14638022594638,1472.47035228107,1733.84246922234,"(0.1,0.15]",0,1,0.0214271705481134,7,14,50,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.5,1.63250671919185,0.0122293136689695,1704.60749821048,2370.77413136949,"(0,0.05]",0,1,0.000149556112814044,7,14,50,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.6,19.6645298666444,0.341658471391383,2262.63577534603,2415.90845829821,"(0.3,0.35]",0,1,0.116730511073497,7,14,50,0.1
