"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,14.6,1.12481063718784,0.109353727770023,1521.54335505552,1728.14164120397,"(0.1,0.15]",0,1,0.0119582377772003,289,5,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.9,2.8737528960043,0.244080498858258,1497.126247104,1539.25073974286,"(0.2,0.25]",0,1,0.0595752899228963,289,5,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,1.67535374011148,0.206852782599287,1498.32464625989,1575.15232874099,"(0.2,0.25]",0,1,0.0427880736690678,289,5,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.3,8.76122576903964,0.512238298751696,1535.01572127829,1704.03243295263,"(0.5,0.55]",0,1,0.262388074708032,289,5,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.3,2.56648084235349,0.835599909942772,1617.79471289406,1500.48914122102,"(0.8,0.85]",0,1,0.698227209496369,289,5,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,9.8,2.71296062438176,0.195174088079494,1497.28703937562,1588.82487721499,"(0.15,0.2]",0,1,0.0380929246576623,289,5,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,14.9,1.85658485076812,0.104432724757482,1498.14341514923,1715.16122740287,"(0.1,0.15]",0,1,0.0109061940002719,289,5,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.8,4.7021274826474,0.436620450511668,1664.70853637289,1558.39159324103,"(0.4,0.45]",0,1,0.190637417805012,289,5,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,9.7,2.40885539840818,0.197590118125491,1497.59114460159,1585.86127444794,"(0.15,0.2]",0,1,0.0390418547808453,289,5,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.3,9.30654817590299,0.683000850739072,1490.90342898814,1536.1712661627,"(0.65,0.7]",0,1,0.466490162110296,289,5,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.6,5.41091268524894,0.443330959244004,1527.36887317382,1737.73830176867,"(0.4,0.45]",0,1,0.196542339424209,289,5,80,0.5
