"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.5,2.90553876132216,0.0380207581349218,1635.92287376041,2102.99192257366,"(0,0.05]",0,1,0.00144557804915422,182,40,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11,15.4966341277105,0.169957215134229,1484.50336587229,1691.00098315263,"(0.15,0.2]",0,1,0.0288854549761825,182,40,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.1,17.563443321447,0.264816998319878,1482.43655667855,1594.94328272943,"(0.25,0.3]",0,1,0.0701280425991505,182,40,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.6,24.8551394467162,0.200695280653428,1609.05081444392,1998.83118014116,"(0.2,0.25]",0,1,0.0402785956765582,182,40,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.6,21.1891584500729,0.891064703425558,1860.09932613824,1637.38139473066,"(0.85,0.9]",0,1,0.793996305690877,182,40,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.1,12.326104405534,0.11570192781573,1487.67389559447,1765.62933762221,"(0.1,0.15]",0,1,0.0133869361002764,182,40,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.5,1.75255214308676,0.0140700579237836,1498.24744785691,2139.97262043073,"(0,0.05]",0,1,0.000197966529978625,182,40,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,49.3287145241583,0.574582652826969,1780.22107407472,1726.66357711261,"(0.55,0.6]",0,1,0.330145224929678,182,40,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14,10.942826789997,0.117133499520843,1489.05717321,1761.82839464347,"(0.1,0.15]",0,1,0.0137202567099992,182,40,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.3,38.7804713917552,0.351634065867673,1384.41947401022,1668.27211523991,"(0.35,0.4]",0,1,0.123646516278631,182,40,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.8,19.9658045380083,0.220865938136378,1678.39324325786,2037.31823104258,"(0.2,0.25]",0,1,0.0487817626288622,182,40,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10,23.6220442431259,0.191528253360618,1476.37795575687,1673.79484393911,"(0.15,0.2]",0,1,0.0366830718353692,182,40,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.7,11.5030855183232,0.198384123888252,1872.1268223045,2137.71675174165,"(0.15,0.2]",0,1,0.0393562606109092,182,40,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.9,24.297048977002,0.329650120525935,1977.18039939356,2249.07381605409,"(0.3,0.35]",0,1,0.108669201962764,182,40,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11,12.5758465830324,0.170113140381148,1880.86594386278,2081.33004746229,"(0.15,0.2]",0,1,0.0289384805303362,182,40,50,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.5,2.57170330056615,0.0566753084823622,1497.42829669943,1891.07862713383,"(0.05,0.1]",0,1,0.00321209059157092,182,40,50,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.7,11.6848588811125,0.0940025118291673,1488.31514111889,1805.27987293634,"(0.05,0.1]",0,1,0.00883647223019274,182,40,50,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.2,32.4925399248352,0.833390639767344,1913.54209725705,1798.86748845177,"(0.8,0.85]",0,1,0.694539958451823,182,40,50,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,19,7.18023166759931,0.0609119606172834,1599.87108703041,2189.43304258554,"(0.05,0.1]",0,1,0.00371026694624149,182,40,50,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.3,22.679873346149,0.419493203938365,2004.71503391475,2006.5077322356,"(0.4,0.45]",0,1,0.175974548150475,182,40,50,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.8,25.981683217821,0.472603980714025,1354.96252793163,1525.98168321782,"(0.45,0.5]",0,1,0.223354522586742,182,40,50,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.4,11.5708720452817,0.126347925350284,1690.45070649269,2149.50060955145,"(0.1,0.15]",0,1,0.015963798240321,182,40,50,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21,4.51178127403159,0.0466241700025752,1495.48821872597,1928.77299081679,"(0,0.05]",0,1,0.00217381322842904,182,40,50,0.4
