"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.5,0.691682573177207,0.0248054532112824,1508.97723581586,1888.17824008125,"(0,0.05]",0,1,0.000615310509017118,155,15,130,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,4.31518295160347,0.129066444381227,1495.6848170484,1575.98385397774,"(0.1,0.15]",0,1,0.0166581470652123,155,15,130,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.9,4.12076566302965,0.172321583619828,1495.87923433697,1516.72954687057,"(0.15,0.2]",0,1,0.0296947281812453,155,15,130,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.6,20.4871664753239,0.409260118177842,1451.46079899719,1816.19387853247,"(0.4,0.45]",0,1,0.167493844330941,155,15,130,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.2,7.9445977290765,0.965950169047386,1725.4309439198,1420.1842342909,"(0.95,1]",0,1,0.933059729082673,155,15,130,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.1,3.49795284386793,0.0892781766033519,1496.50204715613,1646.95412557763,"(0.05,0.1]",0,1,0.00797059281761929,155,15,130,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.8,1.15140741336043,0.0238656883071997,1498.84859258664,1885.8456531866,"(0,0.05]",0,1,0.000569571078376409,155,15,130,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.2,10.0387119139396,0.322446750569444,1630.17035538395,1519.24195029033,"(0.3,0.35]",0,1,0.103971906952793,155,15,130,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.7,3.26339924928903,0.0946622924040844,1496.73660075071,1635.51683598044,"(0.05,0.1]",0,1,0.00896094960319638,155,15,130,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,26.1002429500561,0.626614565729488,1330.60048124772,1552.86372165524,"(0.6,0.65]",0,1,0.392645813984355,155,15,130,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.9,14.3541697744841,0.397721507366273,1535.15223261139,1895.94788338707,"(0.35,0.4]",0,1,0.1581823974217,155,15,130,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,5.77081585980877,0.128933763688146,1494.22918414019,1577.64462384057,"(0.1,0.15]",0,1,0.0166239154187907,155,15,130,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.8,5.46712439897313,0.246446853592135,1747.80782767025,1952.8983203449,"(0.2,0.25]",0,1,0.0607360516454634,155,15,130,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.1,17.9091189189337,0.641824048544529,1756.76866878606,1951.25908164332,"(0.6,0.65]",0,1,0.41193810929009,155,15,130,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.4,3.42725748060329,0.126631901505297,1758.07190189911,1840.38809530625,"(0.1,0.15]",0,1,0.0160356384788473,155,15,130,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.7,0.940668450581512,0.0553695144837012,1499.05933154942,1733.73716519207,"(0.05,0.1]",0,1,0.0030657831341608,155,15,130,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.8,3.76009709622039,0.0815092223937093,1496.23990290378,1664.50731711644,"(0.05,0.1]",0,1,0.00664375333522716,155,15,130,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.3,12.7280773532045,0.93297883306842,1764.2148875656,1592.20712004036,"(0.9,0.95]",0,1,0.870449502953711,155,15,130,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.2,11.5309258451669,0.234552716527562,1490.55780245543,1979.08958170928,"(0.2,0.25]",0,1,0.055014976830459,155,15,130,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.3,4.42888079250018,0.233019808010252,1843.7677310005,1799.58201575245,"(0.2,0.25]",0,1,0.0542982309251347,155,15,130,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.1,12.2335864948373,0.608870399723549,1304.64808437173,1512.23358649484,"(0.6,0.65]",0,1,0.370723163659514,155,15,130,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.2,10.7487339389443,0.290658737420153,1526.29021140064,1962.77641564161,"(0.25,0.3]",0,1,0.0844825016386775,155,15,130,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.6,1.53222983966906,0.0424855846905463,1498.46777016033,1782.69371845186,"(0,0.05]",0,1,0.00180502490649758,155,15,130,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19,2.90673754626433,0.0608726282120439,1497.09326245374,1718.22771578178,"(0.05,0.1]",0,1,0.00370547686544172,155,15,130,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.8,12.4152075713264,0.862745872221875,1546.9277827561,1512.41520757133,"(0.85,0.9]",0,1,0.744330440035885,155,15,130,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.1,4.58774258515612,0.0895046296215991,1495.41225741484,1647.56063943082,"(0.05,0.1]",0,1,0.00801107872369964,155,15,130,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.9,12.4019529778133,0.299625828373442,1887.56480322214,2059.86905880824,"(0.25,0.3]",0,1,0.0897756370284714,155,15,130,0.3
