"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.1,2.53651461349486,0.0228580257552499,1627.95523102441,2125.39584088269,"(0,0.05]",0,1,0.000522489341427666,296,60,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.8,18.3607978527898,0.13667025842546,1481.63920214721,1678.56187262565,"(0.1,0.15]",0,1,0.0186787595380819,296,60,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.3,25.7698782423042,0.259549719558883,1474.2301217577,1547.88001343502,"(0.25,0.3]",0,1,0.067366056923095,296,60,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.4,43.3437788462914,0.230400472027483,1557.66069581337,2013.8608247685,"(0.2,0.25]",0,1,0.0530843775104872,296,60,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.7,31.7969510180644,0.892051048749999,1804.2825552027,1661.00794494962,"(0.85,0.9]",0,1,0.795755073575973,296,60,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.9,14.3970097008969,0.0916844066573563,1485.6029902991,1752.77352616587,"(0.05,0.1]",0,1,0.00840603042411149,296,60,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33.3,1.48218646846246,0.00818960113560674,1498.51781353154,2174.74854924425,"(0,0.05]",0,1,6.70695667603312e-05,296,60,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0,65.9138659587152,0.49998119019884,1777.61911157354,1749.45991387953,"(0.45,0.5]",0,1,0.249981190552649,296,60,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,12.6850534917267,0.0921710319712338,1487.31494650827,1750.04888812864,"(0.05,0.1]",0,1,0.0084954991346422,296,60,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.5,69.29802526359,0.41095126870133,1318.96344125607,1680.10385153719,"(0.4,0.45]",0,1,0.168880945247233,296,60,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.3,35.6192693666055,0.258757800251573,1643.12598248017,2057.19119551589,"(0.25,0.3]",0,1,0.0669555991910332,296,60,80,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,30.1530788735374,0.165077512937189,1469.84692112646,1651.73637525486,"(0.15,0.2]",0,1,0.0272505852775279,296,60,80,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.8,15.0526558802033,0.174967497621363,1862.10831886327,2161.61910159694,"(0.15,0.2]",0,1,0.0306136252238817,296,60,80,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.6,41.993205620657,0.37426720221738,1966.24100070622,2299.51027131921,"(0.35,0.4]",0,1,0.140075938655625,296,60,80,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.4,10.3941364988746,0.0979163921944645,1859.48271457825,2106.02754275183,"(0.05,0.1]",0,1,0.00958761986038018,296,60,80,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.9,2.73509666062807,0.0410633863352007,1497.26490333937,1890.06915262461,"(0,0.05]",0,1,0.00168620169731395,296,60,80,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.3,12.1675911802491,0.0668745944678365,1487.83240881975,1810.03913212668,"(0.05,0.1]",0,1,0.00447221138523759,296,60,80,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.8,50.088894919189,0.878691525850975,1905.87265002565,1822.07232067469,"(0.85,0.9]",0,1,0.772098797602315,296,60,80,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.6,11.35058255459,0.0639753341295816,1557.96849988884,2206.77955720097,"(0.05,0.1]",0,1,0.0040928433769916,296,60,80,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.3,27.7354336817137,0.349773579604468,2004.7470505347,2007.92896205676,"(0.3,0.35]",0,1,0.122341556989323,296,60,80,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.2,44.5022887003655,0.542170172200035,1324.87032618813,1544.50228870037,"(0.5,0.55]",0,1,0.293948495623416,296,60,80,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.3,23.143006636679,0.164880521413855,1673.90628153456,2162.02399930683,"(0.15,0.2]",0,1,0.0271855863417048,296,60,80,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.7,4.55952750280803,0.0321842336497955,1495.44047249719,1935.81933563182,"(0,0.05]",0,1,0.00103582489562463,296,60,80,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.6,10.7280042054784,0.0564579031242708,1489.27199579452,1839.94261905978,"(0.05,0.1]",0,1,0.00318749482518955,296,60,80,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.1,50.2074246677421,0.883576145200569,1641.87337836102,1550.20742466774,"(0.85,0.9]",0,1,0.780706804367497,296,60,80,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.6,9.66767831219302,0.0491740756133837,1490.33232168781,1864.21360215979,"(0,0.05]",0,1,0.00241808971243078,296,60,80,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9,34.3446881328465,0.214343825108277,2075.38625902422,2369.72425588486,"(0.2,0.25]",0,1,0.0459432753620477,296,60,80,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.1,27.0085053099252,0.132165472232258,1472.99149469007,1693.93607050082,"(0.1,0.15]",0,1,0.0174677120503757,296,60,80,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,27.4,3.12253219685145,0.0190429375946809,1706.29735222477,2237.30883823634,"(0,0.05]",0,1,0.000362633472234911,296,60,80,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.7,35.7500324286573,0.305153579941688,2028.00037070289,2242.44857756809,"(0.3,0.35]",0,1,0.093118707351228,296,60,80,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.5,4.83663182522672,0.0330321766115805,1495.16336817477,1931.42656420114,"(0,0.05]",0,1,0.00109112469169865,296,60,80,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.1,28.6936545105439,0.149514977026713,1471.30634548946,1670.68644317295,"(0.1,0.15]",0,1,0.0223547283552984,296,60,80,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.7,78.8885269538281,0.822762059342315,1946.41374461628,1997.50377402607,"(0.8,0.85]",0,1,0.676937406293206,296,60,80,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.8,7.04603300308036,0.0361198710215278,1492.95396699692,1917.55676750382,"(0,0.05]",0,1,0.0013046450826118,296,60,80,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.9,9.9489022941446,0.0540496405189955,1490.05109770586,1847.17911699444,"(0.05,0.1]",0,1,0.00292136364023264,296,60,80,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,31.3,1.78378527880001,0.0109265603281689,1498.2162147212,2124.48181393955,"(0,0.05]",0,1,0.000119389720605113,296,60,80,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.5,11.1845965720358,0.0573313899064734,1488.81540342796,1837.57122660822,"(0.05,0.1]",0,1,0.00328688826860807,296,60,80,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17.1,8.67173217831813,0.0785655385452803,1491.32826782168,1776.36467574673,"(0.05,0.1]",0,1,0.00617254384690992,296,60,80,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,36.6,0.844553847289331,0.00512161372496078,1386.75738143074,2143.79175924327,"(0,0.05]",0,1,2.62309271477067e-05,296,60,80,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,28.5,2.79022049487229,0.0162694454490395,1622.1658015228,2180.34760677452,"(0,0.05]",0,1,0.000264694855219273,296,60,80,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,34.7,1.06045581540597,0.00677253142535206,1566.52086973565,2275.16085854827,"(0,0.05]",0,1,4.58671819073812e-05,296,60,80,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.8,12.0197526728253,0.0715344582242325,1487.98024732717,1797.31995189298,"(0.05,0.1]",0,1,0.00511717871343447,296,60,80,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.2,8.53427538575616,0.0451221199377712,1506.32672735947,1893.61861307536,"(0,0.05]",0,1,0.0020360057076786,296,60,80,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.9,2.10820799921849,0.0615936703036855,1497.89179200078,1815.25014578987,"(0.05,0.1]",0,1,0.0037937802214791,296,60,80,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.9,4.21554607348451,0.0309202655766884,1495.78445392652,1942.66206453936,"(0,0.05]",0,1,0.00095606282333294,296,60,80,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.4,9.18055963126613,0.0579982298293319,1490.81944036873,1833.43535174672,"(0.05,0.1]",0,1,0.003363794663336,296,60,80,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,30,2.10072671112439,0.0132023633097088,1497.89927328888,2091.5312951057,"(0,0.05]",0,1,0.000174302396961545,296,60,80,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,18.7,6.54472539910994,0.063595827958001,1713.77040153679,2034.07373800569,"(0.05,0.1]",0,1,0.00404442933366366,296,60,80,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,20.9,8.85311097269859,0.0471619391645431,1491.1468890273,1871.02408811053,"(0,0.05]",0,1,0.00222424850576007,296,60,80,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,23.5,5.26230130589486,0.0326843070176694,1494.73769869411,1933.75388215746,"(0,0.05]",0,1,0.00106826392522528,296,60,80,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,21.8,8.1108683046293,0.0417106886357498,1491.88913169537,1892.6105819382,"(0,0.05]",0,1,0.00173978154646847,296,60,80,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,23,6.3979047443601,0.0351364402260476,1493.60209525564,1921.88116268364,"(0,0.05]",0,1,0.00123456943175861,296,60,80,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4.9,56.2173027356204,0.33022762811937,1443.78269726438,1519.06283222314,"(0.3,0.35]",0,1,0.109050286373345,296,60,80,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.3,30.9374766270758,0.145371917647451,1469.06252337292,1678.65613257507,"(0.1,0.15]",0,1,0.0211329944404974,296,60,80,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,20.5,7.12101625103183,0.0496994782968589,1526.31938384226,2213.16507145887,"(0,0.05]",0,1,0.00247003814297995,296,60,80,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,37.2,0.69149574817331,0.00472996623547672,1499.30850425183,2269.92465081914,"(0,0.05]",0,1,2.23725805887498e-05,296,60,80,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,22.1,7.0008901484397,0.0398514232880627,1492.99910985156,1899.75873242596,"(0,0.05]",0,1,0.00158813593808434,296,60,80,0.5
