"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.7,2.18434310925731,0.0729223350477759,1571.29882910188,1897.36973590873,"(0.05,0.1]",0,1,0.00531766694882009,275,15,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.7,7.76145725498724,0.221732031575427,1492.23854274501,1605.88174532787,"(0.2,0.25]",0,1,0.0491650938265663,275,15,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,5.2928316670415,0.216896536722513,1494.70716833296,1608.31944251985,"(0.2,0.25]",0,1,0.0470441076422203,275,15,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.9,16.0910094129636,0.329870487937421,1578.1538465457,1853.4619779857,"(0.3,0.35]",0,1,0.108814538812073,275,15,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.5,7.81499382811086,0.858789671058418,1726.7088589449,1548.73070751993,"(0.85,0.9]",0,1,0.737519699116626,275,15,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.7,6.39120361632359,0.156203012981762,1493.60879638368,1679.41062906313,"(0.15,0.2]",0,1,0.0243993812645806,275,15,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.3,2.5946243386557,0.0511810218473232,1497.40537566134,1889.8243884693,"(0.05,0.1]",0,1,0.00261949699733618,275,15,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.3,17.7334420605835,0.545873846204919,1749.71272707881,1633.21330212168,"(0.5,0.55]",0,1,0.297978255970552,275,15,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.7,5.62845647152452,0.15695393646994,1494.37154352848,1677.66009343302,"(0.15,0.2]",0,1,0.0246345381734099,275,15,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.3,23.3397706837803,0.546214196534249,1464.29162128701,1598.7663312157,"(0.5,0.55]",0,1,0.298349948495555,275,15,60,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.9,10.4373532305913,0.298873441068501,1593.68098260467,1882.67932699358,"(0.25,0.3]",0,1,0.0893253337761267,275,15,60,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10,8.87310880854279,0.191823263567859,1491.12689119146,1638.71513659407,"(0.15,0.2]",0,1,0.0367961644458242,275,15,60,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.4,6.43495888807356,0.285825233942353,1783.60211779115,1955.55360899615,"(0.25,0.3]",0,1,0.0816960643582007,275,15,60,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,15.2390371689738,0.526454138808533,1822.4702670467,1954.54894174418,"(0.5,0.55]",0,1,0.277153960268634,275,15,60,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.6,7.23068752752868,0.251754005731185,1796.91287721459,1880.60145669313,"(0.25,0.3]",0,1,0.0633800794016977,275,15,60,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.1,2.07984995522284,0.116054827803433,1497.92015004478,1734.78469662012,"(0.1,0.15]",0,1,0.0134687230564846,275,15,60,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.6,5.12068880745693,0.108666605429427,1494.87931119254,1750.69831978131,"(0.1,0.15]",0,1,0.0118084311355548,275,15,60,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.3,12.5739066367572,0.887401604996038,1847.89992095373,1634.41253030242,"(0.85,0.9]",0,1,0.787481608549545,275,15,60,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9.1,10.3787200664247,0.213007704033404,1587.82413798951,1955.61164602383,"(0.2,0.25]",0,1,0.0453722819775824,275,15,60,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.6,9.8924399846024,0.478898380459414,1863.10888130868,1777.56538310745,"(0.45,0.5]",0,1,0.229343658806649,275,15,60,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.4,11.8577344796228,0.585854402672958,1428.39692517139,1511.85773447962,"(0.55,0.6]",0,1,0.343225381131288,275,15,60,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.8,8.88307603763251,0.244400029145626,1592.37992236418,1926.22234609386,"(0.2,0.25]",0,1,0.0597313742463828,275,15,60,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.8,2.67912113553902,0.0716784489350828,1497.32087886446,1827.6030546505,"(0.05,0.1]",0,1,0.00513780004173927,275,15,60,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.5,4.80427264755813,0.0972889302330495,1495.19572735244,1771.79840870517,"(0.05,0.1]",0,1,0.00946513594589118,275,15,60,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.2,12.1836394852381,0.833265217064618,1647.31917851668,1512.18363948524,"(0.8,0.85]",0,1,0.694330921969746,275,15,60,0.5
