"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21,0.428042627493881,0.0461248771744226,1494.28290215754,1801.36150733057,"(0,0.05]",0,1,0.00212750429435557,85,2,110,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.5,2.1162580578717,0.180085396057092,1497.88374194213,1545.43230869805,"(0.15,0.2]",0,1,0.0324307498730398,85,2,110,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.7,1.01636742666723,0.177462131247238,1498.98363257333,1547.43645087368,"(0.15,0.2]",0,1,0.031492808026812,85,2,110,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.1,10.7534723880786,0.461508634226629,1397.49295640934,1665.79946664299,"(0.45,0.5]",0,1,0.212990219465728,85,2,110,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.5,0.740526249520985,0.950583570579801,1691.98604889035,1399.81952474898,"(0.95,1]",0,1,0.903609124656243,85,2,110,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.2,1.88683172452221,0.114675445937081,1498.11316827548,1636.93966040372,"(0.1,0.15]",0,1,0.0131504579008683,85,2,110,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.4,1.21643894027041,0.0437307741415479,1498.78356105973,1817.13364465367,"(0,0.05]",0,1,0.00191238060701908,85,2,110,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.5,2.83619152900901,0.312069714190113,1591.04071816444,1514.03022373364,"(0.3,0.35]",0,1,0.0973875065146985,85,2,110,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.3,1.43820397341056,0.113938172390621,1498.56179602659,1637.75611525423,"(0.1,0.15]",0,1,0.0129819071277149,85,2,110,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.5,9.08050900921656,0.552514151906632,1334.40246306258,1535.93784059137,"(0.55,0.6]",0,1,0.305271888057105,85,2,110,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,3.87900215148111,0.331498133606098,1517.11157490441,1866.71819381412,"(0.3,0.35]",0,1,0.109891012584326,85,2,110,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.7,4.20805679278346,0.198121692370886,1495.79194320722,1527.07863120061,"(0.15,0.2]",0,1,0.0392522049879038,85,2,110,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.9,1.45287631732571,0.299285273804851,1714.6831708145,1865.37128209,"(0.25,0.3]",0,1,0.0895716751164449,85,2,110,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.5,4.12075318832335,0.553328079517973,1684.29813287958,1875.34201612195,"(0.55,0.6]",0,1,0.306171963583049,85,2,110,0.1
