"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.1,1.3330321011675,0.0459383399386973,1537.59631566997,1867.22283846149,"(0,0.05]",0,1,0.00211033107632331,307,15,100,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.8,6.00338269379664,0.175130286472346,1493.9966173062,1575.2130226813,"(0.15,0.2]",0,1,0.0306706172398859,307,15,100,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.5,4.35983709550287,0.181510578038082,1495.6401629045,1566.00428957022,"(0.15,0.2]",0,1,0.0329460899397187,307,15,100,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.1,21.3920268991585,0.425187644304247,1528.05702485001,1823.2192622889,"(0.4,0.45]",0,1,0.180784532868995,307,15,100,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.1,8.00106035402791,0.910495780159053,1689.41179354921,1502.44014389048,"(0.9,0.95]",0,1,0.829002565687443,307,15,100,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.6,4.99123534907267,0.124248774084943,1495.00876465093,1644.22669195925,"(0.1,0.15]",0,1,0.0154377578616111,307,15,100,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22.1,1.98221713761082,0.0397641030142712,1498.01778286239,1855.13691600252,"(0,0.05]",0,1,0.00158118388852958,307,15,100,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,13.8994979443736,0.430981502696842,1713.17223717836,1589.23833440094,"(0.4,0.45]",0,1,0.185745055666828,307,15,100,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.5,4.40560060221809,0.125112909808997,1495.59439939778,1642.2655539396,"(0.1,0.15]",0,1,0.0156532402008743,307,15,100,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.5,27.1150287278903,0.657650329637879,1430.55898597468,1571.37899219048,"(0.65,0.7]",0,1,0.43250395607281,307,15,100,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.9,14.3176122258978,0.396822464412796,1556.50539375429,1857.88018165742,"(0.35,0.4]",0,1,0.157468068262645,307,15,100,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.9,6.90253787581037,0.152178972776041,1493.09746212419,1605.28235198553,"(0.15,0.2]",0,1,0.0231584397551711,307,15,100,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.4,6.40978675773443,0.284811387973985,1748.92301512328,1921.68788475822,"(0.25,0.3]",0,1,0.0811175267196679,307,15,100,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.8,17.6918714583101,0.632006388963767,1778.76790500676,1920.19917195929,"(0.6,0.65]",0,1,0.39943207569102,307,15,100,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11,4.7113196878874,0.169959382375661,1759.32126995629,1844.24558959828,"(0.15,0.2]",0,1,0.0288861916575162,307,15,100,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.1,1.57342215951936,0.0895238357149272,1498.42657784048,1704.50538180991,"(0.05,0.1]",0,1,0.00801451716111327,307,15,100,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.4,4.0160679967453,0.086671141386681,1495.98393200325,1713.1171337753,"(0.05,0.1]",0,1,0.00751188674927004,307,15,100,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,17.4,12.7185345465788,0.924213349470975,1809.1798788559,1600.14513840787,"(0.9,0.95]",0,1,0.854170315340359,307,15,100,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6.5,14.0779321481064,0.281300139754916,1539.44628098705,1930.55319027345,"(0.25,0.3]",0,1,0.0791297686261351,307,15,100,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.7,7.36427829213385,0.369133980010183,1833.37536748986,1741.20516830212,"(0.35,0.4]",0,1,0.136259895198158,307,15,100,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.3,12.895003484911,0.650548730898879,1395.06228129021,1512.89500348491,"(0.65,0.7]",0,1,0.423213651274142,307,15,100,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.7,12.6917556476361,0.337669048403017,1555.97690383041,1898.3939338225,"(0.3,0.35]",0,1,0.114020386249399,307,15,100,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.7,2.03896996499519,0.0555280722332172,1497.961030035,1794.30955305001,"(0.05,0.1]",0,1,0.00308336680593739,307,15,100,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.4,3.68316719860203,0.0759436054918858,1496.3168328014,1737.76607315635,"(0.05,0.1]",0,1,0.00576743121510719,307,15,100,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.1,12.4574132896405,0.868776846085987,1615.90169320844,1512.45741328964,"(0.85,0.9]",0,1,0.754773208295115,307,15,100,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.4,5.83652854075334,0.111975741479659,1494.16347145925,1665.55688166376,"(0.1,0.15]",0,1,0.0125385666799194,307,15,100,0.5
