"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.5,1.16087859109416,0.00921555459268819,1711.51587351737,2426.42071215898,"(0,0.05]",0,1,8.49264464508164e-05,319,30,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.8,13.4788618877849,0.0813640740759971,1486.52113811222,1834.56315758082,"(0.05,0.1]",0,1,0.00662011255024434,319,30,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.9,24.101763196916,0.269909517985899,1475.89823680308,1596.96515802925,"(0.25,0.3]",0,1,0.0728511478993802,319,30,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.2,40.3011968302642,0.130944822304908,1673.15431113493,2182.54031308671,"(0.1,0.15]",0,1,0.0171465464884638,319,30,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.7,11.1280560319492,0.926909574843342,2104.97826161671,1785.96362157625,"(0.9,0.95]",0,1,0.859161359936264,319,30,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,16.391591372673,0.0689403935963248,1483.60840862733,1868.59308210245,"(0.05,0.1]",0,1,0.00475277786921618,319,30,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46.6,0.412250043649197,0.0012155209866509,1499.58774995635,2566.29597935077,"(0,0.05]",0,1,1.47749126898877e-06,319,30,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.5,82.8578579190641,0.58819344122997,1870.71927851562,1874.50422705726,"(0.55,0.6]",0,1,0.345971524305954,319,30,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.8,15.018025344748,0.0813297931503957,1484.98197465525,1836.18201109384,"(0.05,0.1]",0,1,0.00661453525388615,319,30,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.6,34.8787372804928,0.157586310072624,1271.14471435692,1732.10496066512,"(0.15,0.2]",0,1,0.0248334451223052,319,30,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11,28.0252089239794,0.170213182546626,1803.89593628093,2235.13568976175,"(0.15,0.2]",0,1,0.0289725275126512,319,30,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.4,65.6158993594491,0.205300104505559,1434.38410064055,1700.74149354455,"(0.2,0.25]",0,1,0.0421481329099934,319,30,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.3,7.52005518851985,0.112551394540878,1975.69047118878,2349.44751392602,"(0.1,0.15]",0,1,0.0126678164130965,319,30,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,12,15.1077844589515,0.151118806635762,2296.63416410547,2726.66109170237,"(0.15,0.2]",0,1,0.0228368937190169,319,30,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.5,10.7395113022024,0.0973471557061141,2051.85064652484,2360.20866439512,"(0.05,0.1]",0,1,0.00947646872407042,319,30,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,28,0.766230479798266,0.0175160445539554,1499.2337695202,2100.32200072729,"(0,0.05]",0,1,0.00030681181681615,319,30,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.3,22.4497240258114,0.0673269411009235,1477.55027597419,1879.06594345075,"(0.05,0.1]",0,1,0.00453291699800723,319,30,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.4,25.4601938186374,0.770356791253018,2054.47956619382,1995.1446302251,"(0.75,0.8]",0,1,0.593449585829646,319,30,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,34.1,2.04668756692745,0.00736946295259266,1623.75163201676,2579.58572381707,"(0,0.05]",0,1,5.43089842096358e-05,319,30,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.1,15.9149509077058,0.295027750895659,2254.42832665702,2337.5818896856,"(0.25,0.3]",0,1,0.0870413737985512,319,30,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.6,16.6570757750237,0.3074397286401,1242.26388960651,1516.65707577502,"(0.3,0.35]",0,1,0.0945191867462986,319,30,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,21.4,7.43785842740124,0.0442361878445133,1811.6862709656,2460.39114355346,"(0,0.05]",0,1,0.00195684031501507,319,30,50,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26.6,4.39661413688696,0.0212676725653056,1495.60338586311,2069.57420130334,"(0,0.05]",0,1,0.000452313896345052,319,30,50,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.7,17.6153737750483,0.0483970410017587,1482.38462622495,1935.07016343015,"(0,0.05]",0,1,0.00234227357772591,319,30,50,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.8,27.516132815204,0.878837407403106,1716.6998578182,1527.5161328152,"(0.85,0.9]",0,1,0.772355188651012,319,30,50,0.3
