"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.8,1.65370937707681,0.0821108951447131,1546.07824816367,1828.7414382066,"(0.05,0.1]",0,1,0.00674219910146608,282,10,70,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.4,5.39614381866306,0.230413992609111,1494.60385618134,1574.89546914704,"(0.2,0.25]",0,1,0.0530906079900715,282,10,70,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,3.36964561621296,0.207925042443674,1496.63035438379,1595.71343918983,"(0.2,0.25]",0,1,0.0432328232752036,282,10,70,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.9,13.2372487751559,0.39806482864328,1556.97536585247,1795.28822871378,"(0.35,0.4]",0,1,0.158455607802804,282,10,70,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.5,5.20736405180684,0.85794245239582,1681.79189072892,1519.80908084993,"(0.85,0.9]",0,1,0.736065251622953,282,10,70,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.1,4.62199107918296,0.168385901967355,1495.37800892082,1642.06843730705,"(0.15,0.2]",0,1,0.0283538119813595,282,10,70,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.3,2.32351230077025,0.0674553467584358,1497.67648769923,1818.58481520071,"(0.05,0.1]",0,1,0.00455022380630081,282,10,70,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0,11.0034781659111,0.50093828614602,1717.17302834155,1598.52799591498,"(0.5,0.55]",0,1,0.250939166526912,282,10,70,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11,4.10501717054141,0.17052091125906,1495.89498282946,1638.91613598961,"(0.15,0.2]",0,1,0.0290773811766203,282,10,70,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.2,17.1039431099138,0.613307922530186,1474.99238621041,1569.07495224895,"(0.6,0.65]",0,1,0.376146607838292,282,10,70,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.4,8.24785904955424,0.348334801738455,1561.22671518137,1826.53349804565,"(0.3,0.35]",0,1,0.121337134102168,282,10,70,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.7,6.10307746284964,0.19740889525404,1493.89692253715,1609.75412704707,"(0.15,0.2]",0,1,0.0389702719254207,282,10,70,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.3,4.8293217458184,0.318126606206699,1743.22664454714,1885.32678903848,"(0.3,0.35]",0,1,0.101204537576592,282,10,70,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.6,11.1833617628639,0.591511907719919,1771.12477544236,1869.1778626596,"(0.55,0.6]",0,1,0.349886336974458,282,10,70,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.4,4.89072991755709,0.255095974750615,1757.29732396607,1813.23746992373,"(0.25,0.3]",0,1,0.0650739563339663,282,10,70,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.8,1.65355022778882,0.136641244310026,1498.34644977221,1681.89734603154,"(0.1,0.15]",0,1,0.0186708296465922,282,10,70,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.1,3.66138656918331,0.11596970025692,1496.33861343082,1716.51043291332,"(0.1,0.15]",0,1,0.0134489713776798,282,10,70,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.9,8.41187536814608,0.89567634561446,1804.95685969364,1588.27328516369,"(0.85,0.9]",0,1,0.802236116093274,282,10,70,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6,9.95243148929691,0.296659231652258,1570.48113209463,1880.3491646578,"(0.25,0.3]",0,1,0.0880066997245082,282,10,70,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.4,6.13634202707164,0.449699808405733,1806.29816835799,1713.64163700389,"(0.4,0.45]",0,1,0.202229917680153,282,10,70,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.4,8.2830743127343,0.620743289166982,1437.30842923674,1508.28307431273,"(0.6,0.65]",0,1,0.385322231045843,282,10,70,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.6,7.63226030202328,0.307719749475974,1559.10489584449,1855.22004523887,"(0.3,0.35]",0,1,0.0946914442175563,282,10,70,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.7,2.0981124973688,0.0833001585638682,1497.90188750263,1778.73064374995,"(0.05,0.1]",0,1,0.00693891641676558,282,10,70,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.8,3.51993547398441,0.106218810805756,1496.48006452602,1733.53184557043,"(0.1,0.15]",0,1,0.011282435768989,282,10,70,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.1,8.11403311932976,0.831785042765259,1629.54456570704,1508.11403311933,"(0.8,0.85]",0,1,0.691866357368005,282,10,70,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.5,5.70804888001758,0.159693232727179,1494.29195111998,1654.16858828679,"(0.15,0.2]",0,1,0.0255019285788569,282,10,70,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.1,10.0690049509234,0.357765418158803,1817.85195697258,1939.62809802015,"(0.35,0.4]",0,1,0.127996094430343,282,10,70,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.9,9.80417846034368,0.270272194377663,1490.19582153966,1542.34798934788,"(0.25,0.3]",0,1,0.0730470590537173,282,10,70,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.7,2.18105650337845,0.073072664425554,1556.11258726878,1861.79099897285,"(0.05,0.1]",0,1,0.00533961428624963,282,10,70,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.4,7.59837670898255,0.379581083894076,1790.73346418661,1891.28240522988,"(0.35,0.4]",0,1,0.144081799250202,282,10,70,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.9,2.41182884532452,0.0921230450916627,1497.58817115468,1759.8753117893,"(0.05,0.1]",0,1,0.00848665543696052,282,10,70,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8,7.98717066732505,0.239596969480658,1492.01282933267,1568.61217803511,"(0.2,0.25]",0,1,0.0574067077843153,282,10,70,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.9,12.7459711987318,0.783668506083525,1794.19121732878,1736.07810197163,"(0.75,0.8]",0,1,0.614136327427183,282,10,70,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.5,3.36017191964243,0.0965590505989323,1496.63982808036,1751.80288573562,"(0.05,0.1]",0,1,0.00932365025256717,282,10,70,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,13.9,3.8906452151363,0.119736222666986,1496.10935478486,1710.44555634033,"(0.1,0.15]",0,1,0.014336763018558,282,10,70,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,18.6,1.9551295102945,0.0642131855133892,1498.04487048971,1827.37621209274,"(0.05,0.1]",0,1,0.00412333319377693,282,10,70,0.5
