"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.2,1.2383623591031,0.0170446482214047,1547.86423371443,1994.71925809871,"(0,0.05]",0,1,0.000290520032991435,422,40,130,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.3,11.4988366823379,0.12897996051618,1488.50116331766,1583.30119958043,"(0.1,0.15]",0,1,0.0166358302147553,422,40,130,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.4,11.7468617439602,0.18324346293159,1488.25313825604,1511.37251320407,"(0.15,0.2]",0,1,0.0335781667071612,422,40,130,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.6,49.1074039051394,0.372261058414202,1480.5203510098,1929.50774402293,"(0.35,0.4]",0,1,0.138578295611662,422,40,130,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.8,21.4080589853737,0.927922051237215,1687.27624158253,1546.20872886148,"(0.9,0.95]",0,1,0.861039333172282,422,40,130,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.6,8.68981793872685,0.0835724438178423,1491.31018206127,1664.70383298651,"(0.05,0.1]",0,1,0.00698435336568642,422,40,130,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.8,1.68935008684889,0.0135908288156047,1498.31064991315,1986.0138137525,"(0,0.05]",0,1,0.000184710627895071,422,40,130,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,34.1286637451002,0.400663414215478,1752.2529198953,1630.46668818072,"(0.4,0.45]",0,1,0.160531171490804,422,40,130,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.1,7.10762628665462,0.0783847517236055,1492.89237371335,1675.23485209445,"(0.05,0.1]",0,1,0.00614416930277127,422,40,130,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.8,72.9022711965046,0.66461464487362,1326.36523800444,1613.35945562841,"(0.65,0.7]",0,1,0.441712626180488,422,40,130,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.7,39.1279129856187,0.405542990468849,1553.73102881831,1958.42027602002,"(0.4,0.45]",0,1,0.164465117118417,422,40,130,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.3,13.3763732730374,0.113210125978202,1486.62362672696,1610.95055396378,"(0.1,0.15]",0,1,0.0128165326240003,422,40,130,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.8,11.4304526162943,0.197233176179325,1787.91806803205,2054.62275224725,"(0.15,0.2]",0,1,0.0389009257857845,422,40,130,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.1,45.7745649618477,0.608582007690879,1824.75677959206,2099.63458007556,"(0.6,0.65]",0,1,0.370372060085061,422,40,130,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.5,5.20034354285544,0.0749287767339849,1779.73492073065,1966.74621934659,"(0.05,0.1]",0,1,0.00561432158285136,422,40,130,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.1,2.03712652957142,0.0455614458361733,1497.96287347043,1770.49731722726,"(0,0.05]",0,1,0.00207584534668255,422,40,130,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.2,6.18288607804224,0.0518723348021195,1493.81711392196,1750.95529514765,"(0.05,0.1]",0,1,0.00269073911782318,422,40,130,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,20.7,33.8549288557699,0.951593911887678,1863.93813357647,1674.22732415173,"(0.95,1]",0,1,0.905530973141695,422,40,130,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.9,22.0842162026889,0.173093274536862,1491.25250805923,2067.09147258474,"(0.15,0.2]",0,1,0.0299612816898934,422,40,130,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.3,16.572031188133,0.316971850252571,1918.73084610795,1825.24207158196,"(0.3,0.35]",0,1,0.100471153852539,422,40,130,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5,35.3077970301554,0.673025416998667,1330.0991914526,1535.30779703016,"(0.65,0.7]",0,1,0.45296321192623,422,40,130,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,4.8,33.312474983547,0.332893196258721,1569.71510386354,2017.09623420927,"(0.3,0.35]",0,1,0.110817880115348,422,40,130,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.2,2.42382164814131,0.0260135898953785,1497.57617835186,1871.76486483513,"(0,0.05]",0,1,0.000676706859244938,422,40,130,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.3,5.5301540498424,0.0443703402164555,1494.46984595016,1778.80889872685,"(0,0.05]",0,1,0.00196872709092401,422,40,130,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.3,33.8409128628398,0.913135984270021,1614.83730895958,1533.84091286284,"(0.9,0.95]",0,1,0.83381732576878,422,40,130,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.7,7.34192904286789,0.0555549318786005,1492.65807095713,1739.52356251015,"(0.05,0.1]",0,1,0.00308635045603594,422,40,130,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8.1,25.7246504202755,0.238444674040997,1918.62083224738,2171.7956664288,"(0.2,0.25]",0,1,0.0568558625785174,422,40,130,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.7,18.9479811094364,0.13855977508728,1481.05201889056,1576.38317212632,"(0.1,0.15]",0,1,0.0191988112722377,422,40,130,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.3,1.80579544498828,0.0166548304009049,1603.20999688441,2055.28789746475,"(0,0.05]",0,1,0.000277383375682905,422,40,130,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.1,22.8825403351663,0.294121745579277,1898.6074276474,2096.45357561743,"(0.25,0.3]",0,1,0.086507601222601,422,40,130,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.6,3.16620526991709,0.0324715744988805,1496.83379473008,1832.83035958827,"(0,0.05]",0,1,0.00105440315043635,422,40,130,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.9,17.070500140258,0.134562319246217,1482.92949985974,1580.39543472489,"(0.1,0.15]",0,1,0.0181070177609208,422,40,130,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14,54.5631705139536,0.882542517209736,1851.66164231278,1870.44600424654,"(0.85,0.9]",0,1,0.778881294682897,422,40,130,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,23.7,4.14999484656612,0.0321520521195692,1495.85000515343,1835.58936939638,"(0,0.05]",0,1,0.00103375445549949,422,40,130,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.7,6.84148102190722,0.0556415403587468,1493.15851897809,1738.73657333898,"(0.05,0.1]",0,1,0.00309598101349405,422,40,130,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,29,1.67907351885194,0.0151313563923416,1498.32092648115,1967.07925356217,"(0,0.05]",0,1,0.000228957946272058,422,40,130,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.4,7.52615138731688,0.0578331197971753,1492.47384861268,1732.30663644086,"(0.05,0.1]",0,1,0.00334466974547443,422,40,130,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17.2,5.6972789041747,0.0775013833555283,1494.30272109583,1675.95978654021,"(0.05,0.1]",0,1,0.00600646442202055,422,40,130,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,35.6,0.656404118918672,0.00592229978544268,1398.01175693526,2029.2965427891,"(0,0.05]",0,1,3.50736347486544e-05,422,40,130,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,28.7,1.79380192659887,0.0157217356077388,1544.94333307036,2007.17789944494,"(0,0.05]",0,1,0.000247172970519643,422,40,130,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,33.9,0.797946825539459,0.00759411244830832,1513.82915469705,2101.90997175803,"(0,0.05]",0,1,5.76705438775514e-05,422,40,130,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.5,8.35961707839901,0.0744183057684088,1491.6403829216,1686.25360836896,"(0.05,0.1]",0,1,0.00553808423344039,422,40,130,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23,4.35548873814596,0.0351162116829546,1465.76074423034,1790.05866221149,"(0,0.05]",0,1,0.00123314832296208,422,40,130,0.6
