"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22,0.740825821986178,0.0402753053304059,1534.0495797324,1926.37436267635,"(0,0.05]",0,1,0.00162210021945742,198,4,80,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.8,4.06858771723582,0.17365022975232,1495.93141228276,1615.06400708903,"(0.15,0.2]",0,1,0.0301544022930336,198,4,80,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.6,2.32607866671622,0.200885231637545,1497.67392133328,1582.19053736563,"(0.2,0.25]",0,1,0.04035487629007,198,4,80,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.3,12.7325605909615,0.289111456175383,1492.96420604299,1834.7238129734,"(0.25,0.3]",0,1,0.0835854340918502,198,4,80,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.5,1.48353032847457,0.94312367761112,1786.27579366777,1461.38799794852,"(0.9,0.95]",0,1,0.889482271270723,198,4,80,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14,3.89744295927721,0.118163809848497,1496.10255704072,1693.05881616297,"(0.1,0.15]",0,1,0.0139626859579116,198,4,80,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.9,1.69487498752037,0.0311469352231188,1498.30512501248,1938.83191408714,"(0,0.05]",0,1,0.000970131573793161,198,4,80,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,8.46204862941146,0.445734463661611,1676.07309080352,1570.85385243319,"(0.4,0.45]",0,1,0.198679212095704,198,4,80,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14,2.97825478790828,0.117679512339278,1497.02174521209,1692.94845628039,"(0.1,0.15]",0,1,0.0138484676244103,198,4,80,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.5,16.0756485769346,0.483560790208272,1367.16282034981,1570.74136923376,"(0.45,0.5]",0,1,0.233831037826848,198,4,80,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.7,5.67019806945117,0.249532008386531,1573.23846313692,1935.86122395525,"(0.2,0.25]",0,1,0.0622662232094159,198,4,80,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,7.46585204661649,0.177447346043205,1492.53414795338,1613.90353190956,"(0.15,0.2]",0,1,0.0314875606177771,198,4,80,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.9,2.30095606417478,0.242087936889872,1798.67603266454,2001.53621284598,"(0.2,0.25]",0,1,0.0586065691875944,198,4,80,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.4,7.32269400454432,0.485656253548702,1816.42465410313,2001.03983356037,"(0.45,0.5]",0,1,0.235861996610961,198,4,80,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.5,4.05826532800503,0.254540096673743,1833.99014928367,1868.77391351551,"(0.25,0.3]",0,1,0.0647906608146785,198,4,80,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.1,0.503302894994757,0.0782250323355069,1499.49669710501,1769.01496634207,"(0.05,0.1]",0,1,0.0061191556838911,198,4,80,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.6,5.00175533028002,0.10864842717415,1494.99824466972,1710.61199189848,"(0.1,0.15]",0,1,0.0118044807274165,198,4,80,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.7,3.69138516826021,0.892225819775232,1813.55478265434,1613.75352945001,"(0.85,0.9]",0,1,0.796066913473585,198,4,80,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.8,7.0118586095046,0.154802956155729,1549.59298179608,2018.48818684546,"(0.15,0.2]",0,1,0.0239639552345527,198,4,80,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.7,2.45753647211862,0.336795266066374,1900.57551298722,1863.20324154249,"(0.3,0.35]",0,1,0.113431051244719,198,4,80,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.4,3.93476199014177,0.514142796764924,1345.89528190945,1503.93476199014,"(0.5,0.55]",0,1,0.264342815465258,198,4,80,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11,4.2247291068065,0.170587155781474,1568.57297462582,2011.75220416304,"(0.15,0.2]",0,1,0.0290999777176128,198,4,80,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.7,1.62252317283244,0.055325978291704,1498.37747682717,1834.56367138591,"(0.05,0.1]",0,1,0.00306096387393411,198,4,80,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.7,4.18554449834476,0.0830634680241848,1495.81445550166,1761.35723103792,"(0.05,0.1]",0,1,0.00689953972020478,198,4,80,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.6,3.47805028099614,0.798889189168319,1576.14240059861,1503.478050281,"(0.75,0.8]",0,1,0.638223936570013,198,4,80,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.4,7.24192040474596,0.127572560482505,1492.75807959525,1681.23073811163,"(0.1,0.15]",0,1,0.0162747581880623,198,4,80,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.1,9.50449468643007,0.293121815279543,1964.70124508883,2136.6288094089,"(0.25,0.3]",0,1,0.0859203985927742,198,4,80,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.1,13.2696524457482,0.23680042131852,1486.73034755425,1556.57191292292,"(0.2,0.25]",0,1,0.0560744395366287,198,4,80,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.8,1.70871498697719,0.0415114634878793,1538.45546677796,1927.2404481062,"(0,0.05]",0,1,0.00172320160090553,198,4,80,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2,7.28025514964273,0.43024792983026,1916.78170513368,1980.1290644254,"(0.4,0.45]",0,1,0.185113281123224,198,4,80,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.1,2.1709935752942,0.0685114330875332,1497.82900642471,1795.53678428293,"(0.05,0.1]",0,1,0.00469381646370753,198,4,80,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.2,10.0848662597771,0.210433665598969,1489.91513374022,1579.7942271516,"(0.2,0.25]",0,1,0.0442823276174188,198,4,80,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.6,9.25782430790281,0.799752243357535,1905.18860817592,1843.14913376744,"(0.75,0.8]",0,1,0.63960365075541,198,4,80,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16,5.14952346310381,0.0907691184227057,1494.8504765369,1745.44394763711,"(0.05,0.1]",0,1,0.00823903285923518,198,4,80,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.7,2.58149167948859,0.0558089836028186,1497.41850832051,1833.92379199492,"(0.05,0.1]",0,1,0.00311464265077968,198,4,80,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,25.6,1.036088428222,0.0245681073339348,1498.96391157178,1980.56618857091,"(0,0.05]",0,1,0.00060359189797174,198,4,80,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.8,6.53847023873583,0.12001187843899,1493.46152976126,1692.63950083121,"(0.1,0.15]",0,1,0.014402850966455,198,4,80,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.5,1.59045052086574,0.0968770791742717,1498.40954947913,1729.40078178783,"(0.05,0.1]",0,1,0.0093851684693381,198,4,80,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,29.4,0.648282869248846,0.0142783402244533,1382.57132705742,1959.49852220331,"(0,0.05]",0,1,0.000203870999565241,198,4,80,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,27.1,0.870399393939831,0.0198729088715905,1531.59609510317,2050.54527484434,"(0,0.05]",0,1,0.000394932507018542,198,4,80,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,27.5,0.753848253098128,0.0186970738495831,1512.7790851834,2042.29856187284,"(0,0.05]",0,1,0.000349580570536763,198,4,80,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.1,3.45898174157184,0.0901844517445298,1496.54101825843,1744.98765573519,"(0.05,0.1]",0,1,0.00813323533646143,198,4,80,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14.2,6.05577786115604,0.11487520261526,1522.20314492058,1729.02598767586,"(0.1,0.15]",0,1,0.0131963121758971,198,4,80,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,15.5,0.157908872357043,0.0966664206833564,1499.84209112764,1728.38691541937,"(0.05,0.1]",0,1,0.00934439688773163,198,4,80,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,21.1,1.23262276010912,0.0457348881595242,1498.76737723989,1869.00119268517,"(0,0.05]",0,1,0.00209167999496419,198,4,80,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.7,3.32051618516997,0.0944220879501814,1496.67948381483,1736.06140473187,"(0.05,0.1]",0,1,0.00891553069287179,198,4,80,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,24.4,1.14017471582257,0.0288136300728261,1498.85982528418,1952.22201573808,"(0,0.05]",0,1,0.000830225277973669,198,4,80,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.7,2.10386217272851,0.139140602292934,1609.34530232945,1770.14436504767,"(0.1,0.15]",0,1,0.0193601072064403,198,4,80,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,13.9,6.15076239190152,0.118839465331577,1493.8492376081,1694.18850181824,"(0.1,0.15]",0,1,0.0141228185202952,198,4,80,0.2
