"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.3,1.47964834924225,0.0386806228977031,1553.242838471,1934.35183005011,"(0,0.05]",0,1,0.00149619058775432,212,20,90,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.2,7.60198850912547,0.166994971095331,1492.39801149087,1606.77968063909,"(0.15,0.2]",0,1,0.0278873203711304,212,20,90,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.2,6.85655173316976,0.211240461595749,1493.14344826683,1555.7235582723,"(0.2,0.25]",0,1,0.0446225326151851,212,20,90,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.9,21.3991027619713,0.329101612375791,1526.53386282826,1873.06276358582,"(0.3,0.35]",0,1,0.108307871268345,212,20,90,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.7,10.703325490304,0.927260863219407,1749.31688891473,1508.55002504525,"(0.9,0.95]",0,1,0.859812708458399,212,20,90,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.1,6.15399858641583,0.115544092870578,1493.84600141358,1679.72537440511,"(0.1,0.15]",0,1,0.0133504373972847,212,20,90,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.6,1.83244622028869,0.0281890434145851,1498.16755377971,1936.83302729041,"(0,0.05]",0,1,0.000794622168629361,212,20,90,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,19.3363713211859,0.447361058398858,1703.80604107288,1599.19210648467,"(0.4,0.45]",0,1,0.200131916571746,212,20,90,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14,5.48980459177914,0.117498975261126,1494.51019540822,1675.76226032072,"(0.1,0.15]",0,1,0.0138060091874147,212,20,90,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.5,31.460275276976,0.553448040426603,1384.57467243497,1590.2132811478,"(0.55,0.6]",0,1,0.306304733452047,212,20,90,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.7,15.9168566761778,0.337344843918618,1585.22280387782,1914.34191918431,"(0.3,0.35]",0,1,0.113801543718477,212,20,90,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,9.51159696905932,0.1568816618907,1490.48840303094,1621.63813863744,"(0.15,0.2]",0,1,0.0246118558375879,212,20,90,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8,7.10366014539394,0.240706829031702,1780.33164380491,1994.10739696489,"(0.2,0.25]",0,1,0.0579397775424971,212,20,90,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.2,20.8849858929313,0.544138942864379,1821.83183250382,2012.85087818666,"(0.5,0.55]",0,1,0.296087189141564,212,20,90,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.2,6.14691737129879,0.166591903369454,1788.78696359556,1900.76232840458,"(0.15,0.2]",0,1,0.0277528622682576,212,20,90,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.9,1.62170654021129,0.0704086184714541,1498.37829345979,1769.88821284292,"(0.05,0.1]",0,1,0.00495737355505878,212,20,90,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.8,5.78279166550946,0.0931086505433415,1494.21720833449,1721.20888247049,"(0.05,0.1]",0,1,0.00866922080600209,212,20,90,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.6,16.8734456382648,0.903751988839702,1823.9516513107,1648.63554183166,"(0.9,0.95]",0,1,0.816767657331717,212,20,90,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,10.9,10.9329785779031,0.171515821042082,1540.56281011201,2016.02078037404,"(0.15,0.2]",0,1,0.0294176768677394,212,20,90,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.1,9.4673698500409,0.357293850923809,1884.1989249488,1825.12842986229,"(0.35,0.4]",0,1,0.127658895907965,212,20,90,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.9,15.3882966977465,0.566795228174567,1351.30488469235,1515.38829669775,"(0.55,0.6]",0,1,0.32125683068146,212,20,90,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.1,11.5443648568665,0.238747861359224,1582.18261665685,1986.7069606748,"(0.2,0.25]",0,1,0.057000541303603,212,20,90,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.1,2.55911994004062,0.0524719649269846,1497.44088005996,1825.22501632116,"(0.05,0.1]",0,1,0.0027533071032987,212,20,90,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.4,4.86204084068895,0.0752382468525452,1495.13795915931,1760.69851774336,"(0.05,0.1]",0,1,0.00566079378944453,212,20,90,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.9,16.3950686993123,0.846997791795796,1600.87876300768,1516.39506869931,"(0.8,0.85]",0,1,0.717405259306954,212,20,90,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.3,6.87472730204815,0.0997857335896648,1493.12527269795,1708.98570202787,"(0.05,0.1]",0,1,0.00995719262802756,212,20,90,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.1,16.2365766676322,0.294713566659891,1915.73011703695,2099.78943102317,"(0.25,0.3]",0,1,0.0868560863733941,212,20,90,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.3,14.6928111024273,0.207648098494362,1485.30718889757,1567.32886950809,"(0.2,0.25]",0,1,0.0431177328083243,212,20,90,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,22.3,2.20485519518081,0.0385756154603797,1573.05271500687,1956.10333303994,"(0,0.05]",0,1,0.00148807810814708,212,20,90,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.6,14.8508907498625,0.371869286782033,1890.86877882432,2011.63444770258,"(0.35,0.4]",0,1,0.138286766451778,212,20,90,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.3,2.96475396541774,0.0584800544222125,1497.03524603458,1805.69345661677,"(0.05,0.1]",0,1,0.00341991676522493,212,20,90,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.3,12.0540734527491,0.185080898694641,1487.94592654725,1589.55523263006,"(0.15,0.2]",0,1,0.034254939061616,212,20,90,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.8,26.3425554393213,0.825181452565378,1862.69364243334,1825.79397311373,"(0.8,0.85]",0,1,0.680924429657908,212,20,90,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.9,4.80801661058665,0.0706611701021981,1495.19198338941,1772.40532003316,"(0.05,0.1]",0,1,0.00499300096021177,212,20,90,0.4
