"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.6,0.438804734035829,0.0161580539862189,1496.89547698704,1911.58759841155,"(0,0.05]",0,1,0.000261082708621566,83,15,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15,3.38844181756365,0.103113200843981,1496.61155818244,1579.15778719306,"(0.1,0.15]",0,1,0.0106323321882913,83,15,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.5,3.81334413620206,0.160427049122396,1496.1866558638,1491.32568131659,"(0.15,0.2]",0,1,0.0257368380901196,83,15,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.9,19.7990751120315,0.397054225782523,1390.66588311836,1802.83540663085,"(0.35,0.4]",0,1,0.157652058211759,83,15,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.3,7.73771809304237,0.983140850332349,1757.19395593246,1366.35736186252,"(0.95,1]",0,1,0.966565931592214,83,15,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.2,2.59387858863698,0.0675403301772295,1497.40612141136,1658.6206296498,"(0.05,0.1]",0,1,0.00456169620044918,83,15,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.5,0.765148382027875,0.0162399200516345,1499.23485161797,1913.68727175138,"(0,0.05]",0,1,0.000263735003283482,83,15,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.5,7.74283768782374,0.254832567612738,1575.62431338821,1477.50956304173,"(0.25,0.3]",0,1,0.0649396375161006,83,15,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.7,2.4473074726058,0.0723820235224429,1497.55269252739,1645.54268194353,"(0.05,0.1]",0,1,0.00523915732920348,83,15,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.2,24.5068718038763,0.579583344236933,1255.04693205439,1548.28628238656,"(0.55,0.6]",0,1,0.335916852916867,83,15,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.6,13.3403512335031,0.372626491819148,1524.29021881017,1941.47190057255,"(0.35,0.4]",0,1,0.138850502405445,83,15,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.2,5.08995042062592,0.114756490767784,1494.91004957937,1560.00414721373,"(0.1,0.15]",0,1,0.0131690521733365,83,15,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.8,4.8279768039182,0.219975017587335,1759.73878641543,1989.28880053347,"(0.2,0.25]",0,1,0.0483890083625481,83,15,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.4,17.455140374737,0.621410896068753,1738.20013065374,1987.02610997033,"(0.6,0.65]",0,1,0.38615150175297,83,15,150,0.2
