"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.2,0.728138145027849,0.0260335803666256,1504.69384447991,1835.35415410776,"(0,0.05]",0,1,0.000677747306705555,435,15,150,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,4.2608235719137,0.127558464315264,1495.73917642809,1538.27164414429,"(0.1,0.15]",0,1,0.0162711618184686,435,15,150,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,13.4,2.94760481002489,0.126412961132099,1497.05239518998,1538.75343578558,"(0.1,0.15]",0,1,0.0159802367421856,435,15,150,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.2,29.0194361101894,0.577230382748728,1492.42407105718,1796.36477786885,"(0.55,0.6]",0,1,0.333194914768243,435,15,150,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.2,8.0285997875073,0.940467904487661,1634.44654602944,1471.06662198996,"(0.9,0.95]",0,1,0.884479879371412,435,15,150,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.8,3.64825087814026,0.0928463537442108,1496.35174912186,1599.61464996055,"(0.05,0.1]",0,1,0.00862044540359513,435,15,150,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.3,1.44127200219987,0.0294780097709788,1498.5587279978,1808.44416067061,"(0,0.05]",0,1,0.000868953060057922,435,15,150,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5,10.2490610289278,0.328523557388014,1712.93336446438,1557.61719213498,"(0.3,0.35]",0,1,0.107927727758876,435,15,150,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,3.16904317332948,0.0921109292240535,1496.83095682667,1600.65769298738,"(0.05,0.1]",0,1,0.00848442328251859,435,15,150,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.6,31.2163802863168,0.79817993064362,1423.55132709603,1547.12950661136,"(0.75,0.8]",0,1,0.637091201682254,435,15,150,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.9,19.688093882301,0.533862930457646,1517.15302025891,1832.96275823384,"(0.5,0.55]",0,1,0.285009628516826,435,15,150,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.7,4.76816617825025,0.108000707099861,1495.23183382175,1571.54333066049,"(0.1,0.15]",0,1,0.01166415273407,435,15,150,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6,6.68194901550116,0.295744634756079,1720.09885656102,1884.18807044665,"(0.25,0.3]",0,1,0.0874648889870063,435,15,150,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8,20.3303028066078,0.759870665859688,1738.97546453702,1879.51828508156,"(0.75,0.8]",0,1,0.577403428834045,435,15,150,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.3,2.64434180046092,0.0995217055825899,1726.77478575654,1814.6856447848,"(0.05,0.1]",0,1,0.0099045698820677,435,15,150,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18,1.20474229139623,0.0697845246254503,1498.7952577086,1651.13451664668,"(0.05,0.1]",0,1,0.00486987987720007,435,15,150,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.7,2.48163716511329,0.055280515181207,1497.51836283489,1695.57395357072,"(0.05,0.1]",0,1,0.00305593535869966,435,15,150,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,22.5,12.629855667225,0.962042465983252,1792.48818493807,1556.18939508929,"(0.95,1]",0,1,0.925525706355138,435,15,150,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2,22.4395461289578,0.427134797864065,1501.77752613798,1897.65161377415,"(0.4,0.45]",0,1,0.182444135546376,435,15,150,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.3,5.55965829255662,0.286614461441811,1806.65224706217,1676.18204438798,"(0.25,0.3]",0,1,0.0821478495075792,435,15,150,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.3,14.5688225782349,0.766313505524248,1391.74032376258,1514.56882257823,"(0.75,0.8]",0,1,0.587236388748861,435,15,150,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.3,20.2040894272147,0.512383171269141,1518.81846747794,1850.62017766858,"(0.5,0.55]",0,1,0.262536514199822,435,15,150,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23,1.2630494779534,0.0354404497830475,1498.73695052205,1775.19497764003,"(0,0.05]",0,1,0.00125602548082471,435,15,150,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.4,2.36094298069517,0.0501042607706564,1497.6390570193,1713.48145523403,"(0.05,0.1]",0,1,0.00251043694737394,435,15,150,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.8,12.7057467577339,0.918401933898266,1607.83542267808,1512.70574675773,"(0.9,0.95]",0,1,0.843462112188076,435,15,150,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,16.7,4.20718287399334,0.0825638595581771,1495.79281712601,1622.52152599553,"(0.05,0.1]",0,1,0.0068167909051424,435,15,150,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.9,13.814452550141,0.330244116712319,1788.11818336927,1938.57966759924,"(0.3,0.35]",0,1,0.1090611766231,435,15,150,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.5,7.28840603135376,0.141858283367804,1492.71159396865,1519.97013187318,"(0.1,0.15]",0,1,0.0201237725600601,435,15,150,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.5,1.0368929166649,0.0248779816674736,1520.68139723785,1860.05271087106,"(0,0.05]",0,1,0.000618913971847151,435,15,150,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.9,10.8800507934814,0.364164055606133,1774.86800982565,1893.44731073418,"(0.35,0.4]",0,1,0.132615459395507,435,15,150,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.4,1.62935206264192,0.0437035704626513,1498.37064793736,1737.65959813699,"(0,0.05]",0,1,0.00191000207118393,435,15,150,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13,6.3542273516498,0.133642752332856,1493.64577264835,1531.05486802798,"(0.1,0.15]",0,1,0.017860385251101,435,15,150,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.2,20.6060295492947,0.89914219985431,1764.03221668447,1725.19671988313,"(0.85,0.9]",0,1,0.808456695558847,435,15,150,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.7,2.08083336149004,0.0422323620600329,1497.91916663851,1744.32674788947,"(0,0.05]",0,1,0.00178357240516971,435,15,150,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,18.9,2.88720282760235,0.0621429348796724,1497.1127971724,1674.38516050696,"(0.05,0.1]",0,1,0.0038617443554592,435,15,150,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,24.3,1.2717136460864,0.0293332439516244,1498.72828635391,1809.15573837578,"(0,0.05]",0,1,0.000860439200725509,435,15,150,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17,3.98035888868287,0.0797436564892058,1496.01964111132,1628.86542860937,"(0.05,0.1]",0,1,0.00635905075026845,435,15,150,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.2,2.44767322703747,0.0879794067980889,1497.55232677296,1608.69711934139,"(0.05,0.1]",0,1,0.00774037602054361,435,15,150,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,28.3,0.744074558692596,0.0168392651562502,1454.43628983106,1862.44499494209,"(0,0.05]",0,1,0.000283560851002503,435,15,150,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,25.1,1.16506583426888,0.0263737714877758,1506.45899263047,1835.67713464221,"(0,0.05]",0,1,0.000695575822489413,435,15,150,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,28.4,0.682779673348053,0.0165494939957965,1490.20300184837,1901.15567657422,"(0,0.05]",0,1,0.000273885751516905,435,15,150,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16.8,3.46280552292955,0.0816583716868552,1496.53719447707,1623.86422779405,"(0.05,0.1]",0,1,0.00666808966654859,435,15,150,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.1,2.16730781215573,0.0457907142640764,1481.77393974777,1713.65504361637,"(0,0.05]",0,1,0.00209678951281429,435,15,150,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.3,0.432370988005137,0.0511736606715806,1499.56762901199,1707.68846983969,"(0.05,0.1]",0,1,0.00261874354653007,435,15,150,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,22.5,1.30263849468753,0.0377295426173752,1498.69736150531,1763.94888342243,"(0,0.05]",0,1,0.00142351838611633,435,15,150,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,21.3,1.73034294970399,0.0445147633416305,1498.2696570503,1734.41830785419,"(0,0.05]",0,1,0.00198156415536137,435,15,150,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,25.1,1.08943936061919,0.0262565511725413,1498.91056063938,1828.77218672159,"(0,0.05]",0,1,0.000689406479476282,435,15,150,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,22.3,0.96539489672861,0.038795200683702,1544.77388444048,1804.31984535676,"(0,0.05]",0,1,0.00150506759608871,435,15,150,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,15.1,5.071236220581,0.102309618028503,1494.92876377942,1582.3552797632,"(0.1,0.15]",0,1,0.0104672579411381,435,15,150,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,21.8,1.71289494394231,0.0418732378378854,1498.28710505606,1745.50746575917,"(0,0.05]",0,1,0.00175336804702812,435,15,150,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,17.3,3.90835285690946,0.0770795713720369,1496.09164714309,1635.19834011957,"(0.05,0.1]",0,1,0.00594126032289693,435,15,150,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,21.9,1.89429549725142,0.0411829357228822,1498.10570450275,1748.70167654727,"(0,0.05]",0,1,0.00169603419475505,435,15,150,0.6
