"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,13.4,1.32089580289446,0.126945801288593,1523.53563074323,1761.14656797681,"(0.1,0.15]",0,1,0.016115236464803,89,5,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,6.1,3.53901849149453,0.294942230446356,1496.46098150851,1554.93411551852,"(0.25,0.3]",0,1,0.0869909193006715,89,5,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,2.11722615849456,0.256216967696274,1497.88277384151,1587.25257802113,"(0.25,0.3]",0,1,0.0656471345354736,89,5,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.6,6.13251325560214,0.371941132702382,1524.00753568081,1727.28301910445,"(0.35,0.4]",0,1,0.138340206195931,89,5,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.1,2.55870412781685,0.83123500540981,1658.31757276724,1486.45839928125,"(0.8,0.85]",0,1,0.690951634218647,89,5,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,8.6,3.18196977355106,0.225905165728703,1496.81803022645,1617.12917271381,"(0.2,0.25]",0,1,0.0510331439029128,89,5,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,14.3,2.01833409638504,0.112863586507224,1497.98166590362,1760.1929576247,"(0.1,0.15]",0,1,0.0127381891592737,89,5,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.4,5.61745742409826,0.513504547310607,1654.18869088715,1556.03740230278,"(0.5,0.55]",0,1,0.263686920108671,89,5,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,8.3,2.89215002876004,0.233632028784224,1497.10784997124,1609.25413632142,"(0.2,0.25]",0,1,0.0545839248738323,89,5,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.4,7.82207340111408,0.549790541122194,1463.54842033812,1544.47950774758,"(0.5,0.55]",0,1,0.302269639107435,89,5,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.6,3.6038866643032,0.308544211395816,1535.93769290703,1783.32427171765,"(0.3,0.35]",0,1,0.0951995303858661,89,5,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,6.8,4.36104037105906,0.273578300037785,1495.63895962894,1574.00390538093,"(0.25,0.3]",0,1,0.0748450862515646,89,5,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.7,2.5868436791924,0.33846919478643,1705.82074946397,1827.40680656952,"(0.3,0.35]",0,1,0.114561395819374,89,5,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.4,5.26877593280387,0.550125406492442,1716.81914871745,1792.40860649158,"(0.55,0.6]",0,1,0.302637962868474,89,5,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,4.5,3.394874052878,0.343247156073804,1722.73181745652,1742.23957133943,"(0.3,0.35]",0,1,0.117818610152754,89,5,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,9.6,1.26089013372106,0.201671081849002,1498.73910986628,1640.27618338111,"(0.2,0.25]",0,1,0.0406712252541469,89,5,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,10.6,2.92759878110793,0.179041031333039,1497.07240121889,1667.47515112599,"(0.15,0.2]",0,1,0.0320556909007984,89,5,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.2,4.1137438078854,0.852767005271048,1747.86227376974,1550.95966426514,"(0.85,0.9]",0,1,0.727211565278951,89,5,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6,5.00090951386642,0.297990886847968,1554.95099139782,1813.8087173375,"(0.25,0.3]",0,1,0.0887985686444387,89,5,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.5,3.0356592191262,0.445519281785944,1747.30999259776,1691.38928848151,"(0.4,0.45]",0,1,0.198487430443063,89,5,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.6,3.78661207935009,0.555995126940055,1435.28668734711,1503.78661207935,"(0.55,0.6]",0,1,0.309130581181088,89,5,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.7,3.4040846992928,0.277472627640349,1529.91143661415,1802.9732690999,"(0.25,0.3]",0,1,0.0769910590896399,89,5,50,0.3
