"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,13.6,1.29086191534697,0.124266754394113,1530.6488499166,1732.43732640992,"(0.1,0.15]",0,1,0.0154422262476468,369,5,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.1,3.13279585703524,0.264048970487347,1496.86720414296,1541.19857130762,"(0.25,0.3]",0,1,0.0697218588154277,369,5,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,1.75316860447442,0.215644967116527,1498.24683139553,1586.06251295341,"(0.2,0.25]",0,1,0.0465027518426881,369,5,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0,8.5975174635634,0.500868209672975,1553.68452774679,1710.27626819541,"(0.5,0.55]",0,1,0.250868963461011,369,5,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,9.8,2.50521490329244,0.803087423044283,1617.93869817248,1518.75338044384,"(0.8,0.85]",0,1,0.644949409051907,369,5,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,9.2,2.93566657332136,0.209833871737991,1497.06433342668,1593.27279255332,"(0.2,0.25]",0,1,0.0440302537285555,369,5,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,14.2,2.06095000857233,0.115075225134028,1497.93904999143,1716.43075833189,"(0.1,0.15]",0,1,0.0132423074396472,369,5,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,5.14173907476313,0.472143420694328,1684.71618559382,1574.37646249204,"(0.45,0.5]",0,1,0.222919409704941,369,5,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,9.2,2.57976551896957,0.210420311957943,1497.42023448103,1592.30308849537,"(0.2,0.25]",0,1,0.044276707684478,369,5,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5,9.2009025876796,0.672928110933936,1507.62064415061,1540.69226867983,"(0.65,0.7]",0,1,0.452832242485115,369,5,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.2,5.10344421527309,0.421080528466045,1532.97220475386,1738.48029225529,"(0.4,0.45]",0,1,0.177308811453244,369,5,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.6,3.52201786625286,0.225145786294592,1496.47798213375,1578.22448816387,"(0.2,0.25]",0,1,0.05069062508621,369,5,70,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4,2.78421136698249,0.361523930790817,1682.31030332226,1786.68175553778,"(0.35,0.4]",0,1,0.130699552534443,369,5,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4,5.953458079495,0.639613078535014,1703.04224731386,1755.289838073,"(0.6,0.65]",0,1,0.409104890233038,369,5,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.5,2.72090695371798,0.281099871587744,1696.9296048524,1725.49458434938,"(0.25,0.3]",0,1,0.0790171378066462,369,5,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,9.9,1.20396167037065,0.193291062811495,1498.79603832963,1609.40599938763,"(0.15,0.2]",0,1,0.0373614349627972,369,5,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12.4,2.30151827614284,0.143377960448561,1497.69848172386,1672.82425654418,"(0.1,0.15]",0,1,0.020557239542389,369,5,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.2,4.18643700465245,0.884849292833796,1752.38873525449,1546.52052977115,"(0.85,0.9]",0,1,0.782958271028469,369,5,70,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,1.8,7.66334091520844,0.43634518127888,1565.01841066891,1764.81830846331,"(0.4,0.45]",0,1,0.190397117225298,369,5,70,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.4,3.06508684614687,0.449303663267914,1722.23154490667,1623.71060981231,"(0.4,0.45]",0,1,0.201873781825967,369,5,70,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.9,4.39295094768388,0.668978218233511,1477.82921124586,1504.39295094768,"(0.65,0.7]",0,1,0.447531856470883,369,5,70,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,2.3,5.36174853277985,0.417079555760967,1532.69856636959,1741.57821739839,"(0.4,0.45]",0,1,0.173955355833766,369,5,70,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,14,1.52295889855001,0.117837270854494,1498.47704110145,1711.22937073061,"(0.1,0.15]",0,1,0.0138856224024354,369,5,70,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,12.7,2.35309827850082,0.139069577614002,1497.6469017215,1679.04746587518,"(0.1,0.15]",0,1,0.019340347417737,369,5,70,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.4,4.01461793558555,0.817318686913903,1616.26430366945,1504.01461793559,"(0.8,0.85]",0,1,0.668009835978666,369,5,70,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,9.5,3.71537746939932,0.203586368958328,1496.2846225306,1600.67137265732,"(0.2,0.25]",0,1,0.0414474096256365,369,5,70,0.6
