"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,51.6,0.129228330411595,0.000594273557494085,1860.96887641153,3051.5295038811,"(0,0.05]",0,1,3.53161061136675e-07,14,60,50,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,28.3,5.01534863667699,0.0167888941063489,1494.98465136332,2112.0652228883,"(0,0.05]",0,1,0.000281866965314196,14,60,50,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,0.4,92.8395927909204,0.484355235262693,1407.16040720908,1503.7142385967,"(0.45,0.5]",0,1,0.234599993926379,14,60,50,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15.4,59.4833059350316,0.098749988075625,1824.15827577821,2427.24818029529,"(0.05,0.1]",0,1,0.00975156014493607,14,60,50,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,34.7,20.5388476597584,0.993243543537675,2682.05429389905,1956.19728198646,"(0.95,1]",0,1,0.986532736779277,14,60,50,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,25.2,11.5512251665888,0.0259196147860787,1488.44877483341,2041.53772730563,"(0,0.05]",0,1,0.000671826430658712,14,60,50,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,82.5,0.00371990731778694,6.94625169317398e-06,1499.99628009268,3463.30230695439,"(0,0.05]",0,1,4.82504125849223e-11,14,60,50,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.7,124.993124786458,0.439755956453572,1894.99523270369,2087.04768916154,"(0.4,0.45]",0,1,0.193385301236396,14,60,50,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.6,17.5883423245276,0.0493120264828465,1482.41165767547,1931.6224022113,"(0,0.05]",0,1,0.00243167595584495,14,60,50,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,27.6,7.08276898665787,0.0185575257425841,1000.71874948908,1804.22219846622,"(0,0.05]",0,1,0.00034438176168667,14,60,50,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,20.1,15.9272410610322,0.0527910329150175,2005.22178530207,2638.63052392908,"(0.05,0.1]",0,1,0.00278689315623446,14,60,50,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,4.2,238.994578206711,0.353845765472341,1261.00542179329,1743.60345504166,"(0.35,0.4]",0,1,0.125206825742707,14,60,50,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.9,10.5681468400432,0.0810370443508993,2153.06693626011,2596.04899481162,"(0.05,0.1]",0,1,0.00656700255712962,14,60,50,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,23.5,5.93362366855495,0.0330776783531396,2931.38497043416,3629.59484430553,"(0,0.05]",0,1,0.00109413280523376,14,60,50,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.9,11.496225639775,0.0543081258493344,2397.88402594112,2817.23041388069,"(0.05,0.1]",0,1,0.00294937253326715,14,60,50,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,45,0.116756350575902,0.0015306960547371,1499.88324364942,2525.8950583547,"(0,0.05]",0,1,2.34303041198773e-06,14,60,50,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.8,26.9599081559785,0.0417605659165156,1473.04009184402,1971.24297371506,"(0,0.05]",0,1,0.00174394486566764,14,60,50,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,0,36.2127471202332,0.500070160010624,2204.4318617657,2376.80860383711,"(0.5,0.55]",0,1,0.250070164933051,14,60,50,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,65.1,0.0380489905731912,8.5889712021725e-05,1627.2741765141,3353.75889464155,"(0,0.05]",0,1,7.37704263117485e-09,14,60,50,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,19.9,5.10596759003128,0.0542736343731125,2656.32527343213,3063.00784548278,"(0.05,0.1]",0,1,0.0029456273880663,14,60,50,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,23.8,2.86378005310043,0.0315507525972691,802.309362815726,1502.8637800531,"(0,0.05]",0,1,0.000995449989454085,14,60,50,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,40.2,0.874569453183572,0.00304968333395839,1960.87381745997,3068.39046406125,"(0,0.05]",0,1,9.30056843742354e-06,14,60,50,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,32.2,3.78134615259618,0.00959373281308595,1496.2186538474,2209.31165044201,"(0,0.05]",0,1,9.20397092888821e-05,14,60,50,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.1,24.5797844764583,0.0345258772604706,1475.42021552354,2003.21815077486,"(0,0.05]",0,1,0.00119203620060508,14,60,50,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,14.4,55.2917902870123,0.88888854674004,1705.94360270748,1555.29179028701,"(0.85,0.9]",0,1,0.790122848525621,14,60,50,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,39.4,2.32666284178194,0.0034344602965255,1497.67333715822,2387.38560901962,"(0,0.05]",0,1,1.179551752841e-05,14,60,50,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,18.7,27.1915188534371,0.0633885550844772,3093.75794351048,3615.96042442212,"(0.05,0.1]",0,1,0.0040181089156978,14,60,50,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,40.3,1.88975545631143,0.00300148898831154,1498.11024454369,2410.43285758651,"(0,0.05]",0,1,9.00893614695543e-06,14,60,50,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,55.4,0.164108415855564,0.000346964005935146,2114.36208743481,3398.51625062861,"(0,0.05]",0,1,1.20384021414564e-07,14,60,50,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.6,67.5742052516741,0.279892285922807,2891.50862722222,3190.81965139973,"(0.25,0.3]",0,1,0.0783396917190942,14,60,50,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,40.9,1.08189294414561,0.00276466270879305,1498.91810705585,2423.94409489045,"(0,0.05]",0,1,7.64335989339094e-06,14,60,50,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,23,22.0753932056666,0.0350824466238049,1477.92460679433,1997.8355267466,"(0,0.05]",0,1,0.00123077806111212,14,60,50,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.1,145.535743471043,0.867802003758263,2591.44709199087,2655.64026849569,"(0.85,0.9]",0,1,0.753080317726856,14,60,50,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,37.8,3.03153690213968,0.0043093124944843,1496.96846309786,2348.51811958663,"(0,0.05]",0,1,1.85701741751185e-05,14,60,50,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,38.4,2.36089952548332,0.00399362286977456,1497.63910047452,2361.1189268844,"(0,0.05]",0,1,1.59490236259864e-05,14,60,50,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,75.3,0.00869164538804292,1.97508960343429e-05,1499.99130835461,3281.77053935067,"(0,0.05]",0,1,3.90097894159421e-10,14,60,50,0.1
