"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.8,0.979488356507958,0.017920553213666,1549.33631092924,2026.8133715448,"(0,0.05]",0,1,0.000321146227483836,141,30,110,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.7,8.18244735730193,0.122842635782157,1491.8175526427,1629.67380236757,"(0.1,0.15]",0,1,0.0150903131659077,141,30,110,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,11.6146600866126,0.236108462565203,1488.38533991339,1495.58271831194,"(0.2,0.25]",0,1,0.0557472060949038,141,30,110,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.3,24.6820072544822,0.259429587102127,1481.36164713773,1932.9444027573,"(0.25,0.3]",0,1,0.06730371066398,141,30,110,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,23.2,15.8924466956173,0.965711648722027,1816.47389097951,1488.37843755222,"(0.95,1]",0,1,0.932598988477415,141,30,110,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.6,6.59441543480541,0.0844933047268143,1493.40558456519,1700.53010664696,"(0.05,0.1]",0,1,0.00713911854365829,141,30,110,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.8,1.08144878593497,0.0117039556593423,1498.91855121407,2051.70320451205,"(0,0.05]",0,1,0.000136982578075852,141,30,110,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,23.7457176963249,0.374793712619083,1660.76712505692,1577.15097649403,"(0.35,0.4]",0,1,0.140470327018796,141,30,110,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.4,5.90700931226252,0.0862598037632631,1494.09299068774,1695.91271511877,"(0.05,0.1]",0,1,0.00744075374527667,141,30,110,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.9,40.1823179124385,0.468082305823494,1270.11921529876,1592.69273625334,"(0.45,0.5]",0,1,0.219101045025039,141,30,110,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5,22.9952394094027,0.326141307252906,1598.93116855831,1990.98685837493,"(0.3,0.35]",0,1,0.106368152296634,141,30,110,0.3
