"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.7,0.326281615445572,0.00502744330952676,1601.06715083356,2320.30528210738,"(0,0.05]",0,1,2.52751862305054e-05,78,16,100,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.6,5.61214739478453,0.0645694695079417,1494.38785260522,1770.00587616938,"(0.05,0.1]",0,1,0.00416921639253702,78,16,100,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.2,12.3880798420403,0.260991581704919,1487.61192015796,1493.19723433889,"(0.25,0.3]",0,1,0.0681166057208355,78,16,100,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.6,20.244306574283,0.123870868579101,1517.32307653684,2097.65126491059,"(0.1,0.15]",0,1,0.015343992082541,78,16,100,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,30.6,5.63376988080201,0.987968623677645,2103.36092394938,1548.8573272103,"(0.95,1]",0,1,0.9760820013715,78,16,100,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.2,7.42239532277185,0.0591593020255801,1492.57760467723,1788.01961691251,"(0.05,0.1]",0,1,0.0034998230161538,78,16,100,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.3,0.365864293620395,0.00197206535354877,1499.63413570638,2382.05442192686,"(0,0.05]",0,1,3.88904175866743e-06,78,16,100,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.4,28.1656486193744,0.378862865246092,1681.97466138175,1624.18814060606,"(0.35,0.4]",0,1,0.143537070662479,78,16,100,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20,5.05783746856392,0.0529235024141863,1494.94216253144,1806.1524302067,"(0.05,0.1]",0,1,0.00280089710778438,78,16,100,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.2,22.3455489574143,0.186605813958982,1118.92753418683,1619.36898937417,"(0.15,0.2]",0,1,0.0348217298032942,78,16,100,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9,19.378056806963,0.216098636256596,1720.52854988626,2183.12842102587,"(0.2,0.25]",0,1,0.0466986205919605,78,16,100,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.8,19.6250410671966,0.120351373114093,1480.3749589328,1665.1683128714,"(0.1,0.15]",0,1,0.0144844530104477,78,16,100,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18,2.40672371672282,0.0699363492949687,1917.16817714124,2371.50550982765,"(0.05,0.1]",0,1,0.00489109295270787,78,16,100,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.2,12.993360342895,0.234499776780627,2132.35834388006,2563.8662197763,"(0.2,0.25]",0,1,0.0549901453101637,78,16,100,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.7,6.37204505319403,0.107494284959269,1985.52766279353,2165.9620051291,"(0.1,0.15]",0,1,0.0115550212989044,78,16,100,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,30.8,0.267195574102045,0.0117317316779981,1499.7328044259,2070.47228742859,"(0,0.05]",0,1,0.000137633528164545,78,16,100,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.2,13.9373559046517,0.0775880871998406,1486.06264409535,1743.98929908274,"(0.05,0.1]",0,1,0.00601991127533006,78,16,100,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.7,14.1813522244066,0.823788891292729,1904.23129101653,1864.68093646689,"(0.8,0.85]",0,1,0.678628137417304,78,16,100,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,31.1,1.69684953648152,0.0111815042552234,1522.59610686088,2504.63634507215,"(0,0.05]",0,1,0.000125026037409578,78,16,100,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.7,6.25259459113648,0.223353188443642,2198.9848604793,2227.98261249328,"(0.2,0.25]",0,1,0.0498866467879411,78,16,100,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.5,8.04982184912889,0.281192901919427,1128.90697681875,1508.04982184913,"(0.25,0.3]",0,1,0.0790694480898684,78,16,100,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,22.6,3.32322611111069,0.0374665168807924,1698.06954972086,2468.62501223766,"(0,0.05]",0,1,0.0014037398871787,78,16,100,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.5,2.05315666592439,0.0187661101730381,1497.94684333408,1989.41246777307,"(0,0.05]",0,1,0.000352166891026604,78,16,100,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.4,6.35080206109273,0.0335165748025008,1493.64919793891,1890.32471429198,"(0,0.05]",0,1,0.00112336078649163,78,16,100,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.3,14.0831805038465,0.814459334609231,1542.88893766438,1514.08318050385,"(0.8,0.85]",0,1,0.663344007732111,78,16,100,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.4,6.84829887149969,0.0331579865564742,1493.1517011285,1892.75524406235,"(0,0.05]",0,1,0.00109945207247932,78,16,100,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,14.4,13.3699362763285,0.11213157308978,2318.26844095687,2704.45659255572,"(0.1,0.15]",0,1,0.0125734896835887,78,16,100,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.5,20.2240638035768,0.0971337114956328,1479.77593619642,1707.52544539874,"(0.05,0.1]",0,1,0.00943495790891682,78,16,100,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,36,0.809619307329228,0.00555450005992986,1667.49228292066,2370.28592595221,"(0,0.05]",0,1,3.08524709157608e-05,78,16,100,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.9,21.7420982619413,0.331647934300495,2285.11468082353,2450.33007657918,"(0.3,0.35]",0,1,0.109990352325785,78,16,100,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,27.3,2.2555123193203,0.0193288370641214,1497.74448768068,1984.38258421936,"(0,0.05]",0,1,0.000373603942251352,78,16,100,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,15,18.7899199520181,0.103855220321577,1481.21008004798,1693.16985908756,"(0.1,0.15]",0,1,0.0107859067880433,78,16,100,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.4,38.5360159978397,0.855632985432117,2192.60964263536,2160.5538573992,"(0.85,0.9]",0,1,0.732107805759477,78,16,100,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.7,7.87413902327228,0.0369176123551632,1492.12586097673,1874.44607321999,"(0,0.05]",0,1,0.0013629101020061,78,16,100,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,30.4,2.10399074809207,0.0125024641473678,1497.89600925191,2061.12015185456,"(0,0.05]",0,1,0.000156311609756217,78,16,100,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,45.1,0.218898967666108,0.00152040288377364,1499.78110103233,2427.17110307946,"(0,0.05]",0,1,2.31162492898721e-06,78,16,100,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,24.2,5.92461083738807,0.0299420980107421,1494.07538916261,1910.13078288209,"(0,0.05]",0,1,0.000896529233284886,78,16,100,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,26.7,1.24402572355363,0.0209913784336007,1498.75597427645,1968.74224901048,"(0,0.05]",0,1,0.000440637968542635,78,16,100,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,51.2,0.0963477080579988,0.00062896617675956,1201.3696119853,2282.00209381621,"(0,0.05]",0,1,3.95598451507538e-07,78,16,100,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,45.5,0.214651275105668,0.00142171652261214,1611.73983703846,2550.79678214287,"(0,0.05]",0,1,2.02127787066835e-06,78,16,100,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,47.5,0.147851278616962,0.00107522275160232,1529.37252826163,2516.88196683245,"(0,0.05]",0,1,1.15610396556327e-06,78,16,100,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,26.2,3.15980231267232,0.0225979866962773,1496.84019768733,1957.56119457004,"(0,0.05]",0,1,0.000510669002725127,78,16,100,0.1
