"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,13,1.40321438930394,0.13426153325808,1529.37785913469,1755.95833277399,"(0.1,0.15]",0,1,0.0180261593128106,177,5,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,6,3.57548927957017,0.297691450678665,1496.42451072043,1552.68012637978,"(0.25,0.3]",0,1,0.0886201998071682,177,5,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.6,2.0704773503436,0.251057072274403,1497.92952264966,1591.94098300282,"(0.25,0.3]",0,1,0.0630296535389947,177,5,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3,6.56157186550197,0.395017756890366,1542.39077760816,1729.56432505654,"(0.35,0.4]",0,1,0.156039028258696,177,5,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,10,2.51444398688399,0.80775066860955,1647.46451072871,1503.12840346328,"(0.8,0.85]",0,1,0.652461142639175,177,5,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,8.4,3.26207124545278,0.231100791141673,1496.73792875455,1612.08926397251,"(0.2,0.25]",0,1,0.0534075756663073,177,5,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,13.9,2.13825825613141,0.11907741270593,1497.86174174387,1749.7816005987,"(0.1,0.15]",0,1,0.0141794302167383,177,5,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.6,5.70494102787045,0.523073191542827,1672.76668244212,1568.13227368444,"(0.5,0.55]",0,1,0.273605563710799,177,5,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,8.1,2.93498009915837,0.236791301117614,1497.06501990084,1606.24600723069,"(0.2,0.25]",0,1,0.0560701202849726,177,5,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.3,8.20429464785438,0.582656441816622,1486.57529288363,1545.01634701066,"(0.55,0.6]",0,1,0.339488529190407,177,5,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,3.87908398489381,0.329703624849742,1538.28547320524,1769.30090073095,"(0.3,0.35]",0,1,0.108704480239059,177,5,50,0.4
