"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.7,0.525585811033234,0.0103597281985419,1578.54569841231,2171.6484694871,"(0,0.05]",0,1,0.000107323968347665,230,12,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.1,5.95909829811253,0.0893210896435825,1494.04090170189,1709.32360500502,"(0.05,0.1]",0,1,0.00797825705511691,230,12,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,7.87797735153979,0.224506823676308,1492.12202264846,1523.21735144332,"(0.2,0.25]",0,1,0.0504033138772247,230,12,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.1,24.1653026611211,0.190297448419744,1510.74410956848,2010.63173197487,"(0.15,0.2]",0,1,0.036213118875065,230,12,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.7,4.3546426945128,0.975808427075912,1951.71714888742,1518.14625129043,"(0.95,1]",0,1,0.952202086352365,230,12,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.6,6.98273023544493,0.0731161752132709,1493.01726976456,1748.18746558439,"(0.05,0.1]",0,1,0.00534597507781772,230,12,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.2,0.801598138454955,0.00544992158465474,1499.19840186155,2205.29615910879,"(0,0.05]",0,1,2.97016452788856e-05,230,12,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.5,23.2635165519558,0.412737292095979,1706.63241380324,1614.42293204225,"(0.4,0.45]",0,1,0.170352072286721,230,12,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,4.81133365710642,0.066104945447498,1495.18866634289,1764.8369834294,"(0.05,0.1]",0,1,0.00436986381261669,230,12,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.9,31.2632891569255,0.329360192514347,1225.07481817034,1611.12868474131,"(0.3,0.35]",0,1,0.108478136413088,230,12,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7,18.2751985250674,0.266369187911758,1664.44641668637,2076.99424434066,"(0.25,0.3]",0,1,0.0709525442687697,230,12,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.8,14.8204209737118,0.121122392886731,1485.17957902629,1659.10200381583,"(0.1,0.15]",0,1,0.0146706340586076,230,12,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.2,3.05387979818873,0.114144294169841,1868.99410451555,2231.06537607677,"(0.1,0.15]",0,1,0.0130289198915311,230,12,100,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.2,15.2909394932043,0.352656782976794,2000.18013714831,2336.27496025285,"(0.35,0.4]",0,1,0.124366806579542,230,12,100,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.2,5.86897001422454,0.130078051348179,1914.53255851378,2056.38100502227,"(0.1,0.15]",0,1,0.0169202994425396,230,12,100,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.3,0.393948203383831,0.0221887650233401,1499.60605179662,1958.04270496921,"(0,0.05]",0,1,0.000492341293261001,230,12,100,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.4,10.1803755220793,0.0756977197444355,1489.81962447792,1744.8728663518,"(0.05,0.1]",0,1,0.0057301447745071,230,12,100,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.5,10.9843177257272,0.874868850900701,1887.58759573978,1771.72522268218,"(0.85,0.9]",0,1,0.765395506276312,230,12,100,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,23.1,4.21407506191477,0.0345382914519685,1524.74817868832,2311.75001033009,"(0,0.05]",0,1,0.00119289357642112,230,12,100,0.2
