"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,38,0.302139426970477,0.00418088106166903,1609.12113380821,2360.49047157331,"(0,0.05]",0,1,1.74797664518227e-05,79,18,100,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19,5.9246163092581,0.0608413421510517,1494.07538369074,1781.34068852658,"(0.05,0.1]",0,1,0.00370166891474135,79,18,100,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.8,14.6164266968883,0.272543285022458,1485.38357330311,1485.16509503354,"(0.25,0.3]",0,1,0.0742798422108327,79,18,100,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.1,21.151473442999,0.115654909027681,1528.6572329113,2124.34325901543,"(0.1,0.15]",0,1,0.0133760579822012,79,18,100,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,31,6.32356214494741,0.988534614555235,2133.71827634183,1572.12411194943,"(0.95,1]",0,1,0.977200684173867,79,18,100,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.4,8.09235692655471,0.0574483670578874,1491.90764307345,1794.10334155687,"(0.05,0.1]",0,1,0.00330031487761776,79,18,100,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,45.3,0.300938787091077,0.00146461758285654,1499.69906121291,2433.75662472033,"(0,0.05]",0,1,2.14510466401254e-06,79,18,100,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.5,31.4721983862164,0.376580018282329,1689.98214041115,1640.4959155384,"(0.35,0.4]",0,1,0.141812510169519,79,18,100,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.3,5.50296164675574,0.0512919706464599,1494.49703835324,1812.33623811662,"(0.05,0.1]",0,1,0.0026308662527973,79,18,100,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.2,22.1217032064603,0.165870870918929,1100.5743050623,1625.4029765679,"(0.15,0.2]",0,1,0.027513145819404,79,18,100,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.7,22.3699141821901,0.221264369353076,1736.08437876795,2199.41563186352,"(0.2,0.25]",0,1,0.0489579211452145,79,18,100,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.5,22.9511718824452,0.124760152327579,1477.04882811755,1661.37164609557,"(0.1,0.15]",0,1,0.0155650956088007,79,18,100,0.1
