"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,36.8,0.322403372340157,0.00497083542135524,1574.08961843866,2255.29699551811,"(0,0.05]",0,1,2.47092047861999e-05,260,16,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.4,5.7619280024241,0.0661788849729829,1494.23807199758,1725.57962565349,"(0.05,0.1]",0,1,0.0043796448162673,260,16,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,11.0139904698278,0.234455059948401,1488.98600953017,1476.57842259622,"(0.2,0.25]",0,1,0.0549691751354083,260,16,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.9,28.9137421231658,0.172241148337748,1488.85502328026,2059.38927604959,"(0.15,0.2]",0,1,0.029667013180706,260,16,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,28.8,5.70004542783078,0.98448128153571,1993.72605317525,1524.18550054483,"(0.95,1]",0,1,0.969203393694194,260,16,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.2,7.42753377619627,0.0591976172459663,1492.5724662238,1747.90520669947,"(0.05,0.1]",0,1,0.00350435788759992,260,16,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.5,0.474964788447766,0.0025264834983445,1499.52503521155,2299.02892788484,"(0,0.05]",0,1,6.38311886740707e-06,260,16,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.9,26.9396663323969,0.364111891227048,1699.88151233986,1610.61918150218,"(0.35,0.4]",0,1,0.132577469332938,260,16,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.3,4.86644229210546,0.0510456110302613,1495.13355770789,1772.58121507895,"(0.05,0.1]",0,1,0.00260565440545273,260,16,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.2,36.3072509657767,0.290748923636237,1143.37804926483,1610.90530636753,"(0.25,0.3]",0,1,0.0845349365956307,260,16,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.3,26.6339159160721,0.288771752171237,1676.37143333896,2126.22098082702,"(0.25,0.3]",0,1,0.0833891248520464,260,16,120,0.2
