"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.3,1.10110795054079,0.0583863658901719,1555.77306849842,1920.9998018836,"(0.05,0.1]",0,1,0.00340896772186103,324,4,60,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.4,4.85927698006136,0.20446179191364,1495.14072301994,1620.87882902492,"(0.2,0.25]",0,1,0.0418046243525366,324,4,60,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.2,2.45178592986718,0.210824816293489,1497.54821407013,1611.752461715,"(0.2,0.25]",0,1,0.0444471031651833,324,4,60,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.6,12.3011260960343,0.280214846893781,1549.37806272642,1857.86501175165,"(0.25,0.3]",0,1,0.0785203604197051,324,4,60,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.5,1.47573385187638,0.903531303380688,1774.27309819054,1508.60184881339,"(0.9,0.95]",0,1,0.816368816188805,324,4,60,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.4,4.83826800167948,0.144383043744072,1495.16173199832,1693.94354388104,"(0.1,0.15]",0,1,0.0208464633208025,324,4,60,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.9,2.28241193084088,0.0411890599237739,1497.71758806916,1929.06285222528,"(0,0.05]",0,1,0.00169653865740423,324,4,60,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,10.1801903949473,0.532601597464283,1728.72687849417,1606.40116289433,"(0.5,0.55]",0,1,0.283664461621507,324,4,60,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.3,3.73966685923276,0.145320871965361,1496.26033314077,1691.52970812957,"(0.1,0.15]",0,1,0.0211181558287727,324,4,60,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.1,16.5020686970289,0.494656163417753,1427.79471457758,1584.51227134985,"(0.45,0.5]",0,1,0.244684720007171,324,4,60,0.3
