"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.2,0.472987857730051,0.0111399009693026,1576.47055516586,2176.71794014691,"(0,0.05]",0,1,0.000124097393605869,61,10,90,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16,5.06213278318604,0.0909323558347019,1494.93786721681,1725.01323588243,"(0.05,0.1]",0,1,0.00826869333764885,61,10,90,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,6.71180976252258,0.22909598906767,1493.28819023748,1537.50493755657,"(0.2,0.25]",0,1,0.052484972206894,61,10,90,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.8,16.0215759142385,0.15413065321216,1493.14604083565,2000.95489986506,"(0.15,0.2]",0,1,0.0237562582596072,61,10,90,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.9,3.5838005698234,0.982223257522814,2000.48183249414,1490.70622072108,"(0.95,1]",0,1,0.964762527618728,61,10,90,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18,5.53506548292091,0.0697793286096768,1494.46493451708,1775.47874535182,"(0.05,0.1]",0,1,0.00486915470121726,61,10,90,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.8,0.710725054527834,0.00577935924457074,1499.28927494547,2214.95195871479,"(0,0.05]",0,1,3.34009932778052e-05,61,10,90,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,18.8615633519168,0.402831740530219,1668.52626206219,1594.63860210213,"(0.4,0.45]",0,1,0.162273411178605,61,10,90,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,3.98641340137329,0.0657499640040345,1496.01358659863,1785.01345494336,"(0.05,0.1]",0,1,0.00432305776653184,61,10,90,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.2,20.3030391040996,0.262818515387009,1202.59144380492,1602.36490642382,"(0.25,0.3]",0,1,0.0690735720302315,61,10,90,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.1,10.5158966911346,0.189819574517491,1666.30096856818,2119.42906216397,"(0.15,0.2]",0,1,0.0360314708700014,61,10,90,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.3,13.2064110524017,0.128889788137845,1486.7935889476,1665.14824909333,"(0.1,0.15]",0,1,0.0166125774862186,61,10,90,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.5,2.46933215502452,0.110992435722475,1896.61072891653,2262.99422290277,"(0.1,0.15]",0,1,0.0123193207876078,61,10,90,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.8,10.7789776789509,0.303351435247516,2003.73698679956,2349.72201921473,"(0.3,0.35]",0,1,0.0920220932667281,61,10,90,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.3,7.14908895747663,0.184715267318963,1960.95264068793,2053.17342534891,"(0.15,0.2]",0,1,0.0341197299807161,61,10,90,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26.4,0.325655957558601,0.0220211000427287,1499.67434404244,1979.3218459502,"(0,0.05]",0,1,0.000484928847091867,61,10,90,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.1,10.1418251059734,0.089410700255539,1489.85817489403,1733.3150436666,"(0.05,0.1]",0,1,0.00799427332018584,61,10,90,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.3,9.04734753966375,0.854295170688966,1879.73095165439,1770.57204479807,"(0.85,0.9]",0,1,0.729820238662489,61,10,90,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,23.8,3.17932025421404,0.0314578665948753,1553.8171309593,2335.53147215919,"(0,0.05]",0,1,0.000989597370700969,61,10,90,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.2,4.67688269402119,0.263144635998556,2108.63195183904,2116.8608082939,"(0.25,0.3]",0,1,0.0692450994548126,61,10,90,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.5,6.28164342696047,0.343570299717199,1201.2493130513,1506.28164342696,"(0.3,0.35]",0,1,0.118040550847766,61,10,90,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19.8,3.12781283802282,0.0549952327837038,1643.34397899578,2323.64318655578,"(0.05,0.1]",0,1,0.00302447562893377,61,10,90,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.2,1.79636756024131,0.0257585516281029,1498.20363243976,1952.89443269459,"(0,0.05]",0,1,0.000663502981977644,61,10,90,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.3,5.36105615637273,0.0444400757363289,1494.63894384363,1858.35431093359,"(0,0.05]",0,1,0.00197492033145065,61,10,90,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.2,8.63160914758548,0.789968328086052,1541.49834690476,1508.63160914759,"(0.75,0.8]",0,1,0.624049959379073,61,10,90,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.7,8.51562966212125,0.0631870575111058,1491.48437033788,1796.92552983299,"(0.05,0.1]",0,1,0.00399260423691179,61,10,90,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11.7,12.0007131142446,0.156807330762936,2211.86129905508,2528.08690926716,"(0.15,0.2]",0,1,0.0245885389809969,61,10,90,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.9,20.485529992588,0.152025396183189,1479.51447000741,1639.07221071096,"(0.15,0.2]",0,1,0.0231117210846555,61,10,90,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.5,1.16718954200641,0.0122403351037229,1600.48787678791,2185.56544792993,"(0,0.05]",0,1,0.000149825803451431,61,10,90,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3,16.4888140854183,0.394256691631119,2166.66637064881,2274.24781959912,"(0.35,0.4]",0,1,0.155438338895916,61,10,90,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.8,2.36914830097248,0.0315033297575401,1497.63085169903,1917.46581740984,"(0,0.05]",0,1,0.000992459785812312,61,10,90,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.6,16.1468060327797,0.139555317335073,1483.85319396722,1652.13743262297,"(0.1,0.15]",0,1,0.0194756865964929,61,10,90,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.5,23.5061673228944,0.819763349118372,2100.65345252141,2064.52763169751,"(0.8,0.85]",0,1,0.67201194855777,61,10,90,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.6,7.6978285081499,0.056151817473179,1492.30217149185,1817.91315898436,"(0.05,0.1]",0,1,0.00315302660554121,61,10,90,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27.1,2.13656929170735,0.0197590653859051,1497.86343070829,2000.36314377222,"(0,0.05]",0,1,0.000390420664924473,61,10,90,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,38.3,0.381525192471667,0.00402389679610926,1499.61847480753,2277.82235913527,"(0,0.05]",0,1,1.61917454257384e-05,61,10,90,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.1,6.71986479666417,0.0523767830241189,1493.28013520334,1829.71861355613,"(0.05,0.1]",0,1,0.00274332739995563,61,10,90,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,23.2,1.30698968409249,0.034212803792725,1498.69301031591,1901.58410038308,"(0,0.05]",0,1,0.0011705159433595,61,10,90,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,43.9,0.181994097629925,0.00180099094877806,1255.82721922728,2173.67344910039,"(0,0.05]",0,1,3.24356839758049e-06,61,10,90,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,40.2,0.301260246312819,0.00306470970185557,1579.26602278071,2404.77959390978,"(0,0.05]",0,1,9.39244555664767e-06,61,10,90,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,40,0.286411249695886,0.00314860787646443,1524.65595366329,2345.43351303116,"(0,0.05]",0,1,9.91373155973382e-06,61,10,90,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,22.9,3.1991120062095,0.0355664047722305,1496.80088799379,1896.49205739628,"(0,0.05]",0,1,0.00126496914842214,61,10,90,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,17.3,9.84796679984735,0.0769720692613269,1513.71060007926,1784.95920606317,"(0.05,0.1]",0,1,0.00592469944637051,61,10,90,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.6,0.256573607851496,0.0646681656722633,1499.74342639215,1784.3666430864,"(0.05,0.1]",0,1,0.00418197165141529,61,10,90,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,27.4,1.21144277309592,0.0190160839846304,1498.7885572269,2006.22776279656,"(0,0.05]",0,1,0.000361611450110517,61,10,90,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.9,6.09422528136357,0.0707765326592505,1493.90577471864,1773.38657989562,"(0.05,0.1]",0,1,0.00500931757526596,61,10,90,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,35.1,0.571811260507631,0.00632969658278681,1499.42818873949,2198.91557862341,"(0,0.05]",0,1,4.00650588301431e-05,61,10,90,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,9.9,7.50784170933578,0.193223360891778,1743.45099951569,1826.74415592844,"(0.15,0.2]",0,1,0.0373352671943144,61,10,90,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,22.5,4.51831151193714,0.0378525328146451,1495.48168848806,1886.57699003743,"(0,0.05]",0,1,0.00143281424048378,61,10,90,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.9,2.42223820534809,0.0268734944958797,1497.57776179465,1945.96030148378,"(0,0.05]",0,1,0.000722184706420078,61,10,90,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,21.6,5.60680848762965,0.0427218187424756,1494.39319151237,1865.76217940333,"(0,0.05]",0,1,0.00182515379666494,61,10,90,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,27.4,2.12522469991259,0.0190127831228332,1497.87477530009,2007.17228626449,"(0,0.05]",0,1,0.00036148592207589,61,10,90,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,0.3,45.581296089409,0.509413122648397,1454.41870391059,1359.03961560795,"(0.5,0.55]",0,1,0.259501729526391,61,10,90,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,11.3,23.6851270817122,0.163567695566925,1476.31487291829,1627.17843208908,"(0.15,0.2]",0,1,0.0267543910330744,61,10,90,0.1
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,24.5,1.93197921325498,0.028494174271679,1379.04881524133,2175.98850690525,"(0,0.05]",0,1,0.000811917967424813,61,10,90,0.1
