"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,33.3,0.864828516483733,0.00828235556415824,1542.69059786495,2095.71392258321,"(0,0.05]",0,1,6.85974136911429e-05,344,60,140,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.9,13.8055006273663,0.104893022995525,1486.19449937263,1606.2568367973,"(0.1,0.15]",0,1,0.0110025462731397,344,60,140,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,24.0932558308778,0.244113276625764,1475.90674416912,1440.43938272205,"(0.2,0.25]",0,1,0.059591291824967,344,60,140,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.1,50.6688752620391,0.265662100513344,1437.40312873702,1995.3674155582,"(0.25,0.3]",0,1,0.0705763516491619,344,60,140,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.7,32.0374351962136,0.951840480308931,1734.92708475761,1560.64914562814,"(0.95,1]",0,1,0.906000299954737,344,60,140,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.2,10.5068646251745,0.0683389487128532,1489.49313537483,1684.34272315325,"(0.05,0.1]",0,1,0.00467021191117798,344,60,140,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.7,0.893830245412804,0.00507496723266321,1499.10616975459,2137.83667646446,"(0,0.05]",0,1,2.57552924126053e-05,344,60,140,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.4,43.5157542637417,0.346605668983433,1716.43302818819,1633.60041691368,"(0.3,0.35]",0,1,0.120135489771453,344,60,140,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.7,8.49066573285714,0.0633689995716396,1491.50933426714,1696.36733655498,"(0.05,0.1]",0,1,0.00401563010671045,344,60,140,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.3,93.5198940949227,0.547350263032159,1194.9791017441,1629.01766642098,"(0.5,0.55]",0,1,0.299592310441373,344,60,140,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.6,53.4779059721879,0.373352146212639,1562.07035973949,2038.98813343485,"(0.35,0.4]",0,1,0.139391825081583,344,60,140,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14,20.9539769491636,0.11786280346992,1479.04602305084,1590.61772420226,"(0.1,0.15]",0,1,0.0138916404417889,344,60,140,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.7,11.6517383296289,0.138106703946348,1810.36791304453,2151.76688658002,"(0.1,0.15]",0,1,0.0190734616749243,344,60,140,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.2,59.0649061050002,0.507009354965707,1884.17444846819,2277.43334288372,"(0.5,0.55]",0,1,0.257058486022742,344,60,140,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,21.8,4.1326102230412,0.0413446853363204,1782.05721674411,2056.41955451378,"(0,0.05]",0,1,0.00170938300555935,344,60,140,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.3,1.64738150070788,0.0255030576865999,1498.35261849929,1854.52267250737,"(0,0.05]",0,1,0.000650405951366041,344,60,140,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.7,8.65194050588118,0.0486041970602633,1491.34805949412,1745.32692379115,"(0,0.05]",0,1,0.00236236797187291,344,60,140,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.9,50.9080132986229,0.938450918432779,1842.70978997743,1751.2498218196,"(0.9,0.95]",0,1,0.880690126307326,344,60,140,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,17.7,12.9307674279545,0.0722611583900536,1447.94841887648,2197.21828184409,"(0.05,0.1]",0,1,0.00522167501187242,344,60,140,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.4,17.4629323272545,0.229980580952545,1973.14158170598,1937.99165077422,"(0.2,0.25]",0,1,0.05289106761527,344,60,140,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.3,47.1121449373473,0.581028703688773,1229.69318194749,1547.11214493735,"(0.55,0.6]",0,1,0.337594354510256,344,60,140,0.5
