"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.6,0.789105256623654,0.0214196313048279,1512.43643746911,1897.92845120618,"(0,0.05]",0,1,0.000458800605234765,340,20,140,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,5.68006431583444,0.12753694357684,1494.31993568417,1559.72448085455,"(0.1,0.15]",0,1,0.016265671976922,340,20,140,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.8,4.86215750397092,0.153937771208418,1495.13784249603,1520.88500259044,"(0.15,0.2]",0,1,0.0236968374046154,340,20,140,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1,31.4680587304807,0.463479977002838,1476.30416797117,1844.66226854707,"(0.45,0.5]",0,1,0.214813689082551,340,20,140,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.8,10.6782371855354,0.952085647970757,1681.64948050672,1463.72179520356,"(0.95,1]",0,1,0.906467081071897,340,20,140,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,4.59951104838717,0.0881284757469215,1495.40048895161,1630.52646910551,"(0.05,0.1]",0,1,0.00776662823747573,340,20,140,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.4,1.39385901287978,0.0217914335735349,1498.60614098712,1882.25212301411,"(0,0.05]",0,1,0.000474866577189782,340,20,140,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.4,14.4422347172816,0.345254808319056,1698.39395221466,1558.4514544814,"(0.3,0.35]",0,1,0.119200882667428,340,20,140,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.2,4.04906580784326,0.0885248414206403,1495.95093419216,1629.12093756721,"(0.05,0.1]",0,1,0.00783664754854952,340,20,140,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.7,38.8543549899166,0.723071401507644,1369.38453646152,1560.36789558406,"(0.7,0.75]",0,1,0.522832251678228,340,20,140,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.2,22.4949610589336,0.458568710813957,1532.39026814228,1886.2357628323,"(0.45,0.5]",0,1,0.210285262537574,340,20,140,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.3,6.66275894795373,0.112810271725052,1493.33724105205,1584.9299028195,"(0.1,0.15]",0,1,0.0127261574066801,340,20,140,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.6,7.42417669790076,0.250595517111509,1746.04356558458,1951.1891145914,"(0.25,0.3]",0,1,0.0627981131963847,340,20,140,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.7,25.4083354199289,0.695427191419689,1774.22085405407,1961.61330904967,"(0.65,0.7]",0,1,0.483618978565876,340,20,140,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.4,3.49610461681529,0.0987417798229506,1752.13592091215,1863.26744523658,"(0.05,0.1]",0,1,0.00974993908260406,340,20,140,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.7,1.26259302639625,0.0557152509445928,1498.7374069736,1712.91414686576,"(0.05,0.1]",0,1,0.00310418918781895,340,20,140,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19,3.6695316453069,0.0608999422615074,1496.33046835469,1698.90752619128,"(0.05,0.1]",0,1,0.00370880296745494,340,20,140,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,20.9,16.9174917418889,0.95323507730915,1804.43985772891,1594.56292342023,"(0.95,1]",0,1,0.908657112612582,340,20,140,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6.7,18.3485736340508,0.275554105518306,1490.49426057398,1975.11103566069,"(0.25,0.3]",0,1,0.0759300650679939,340,20,140,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.6,7.17627122791567,0.27830425970576,1852.25201769204,1752.13827545912,"(0.25,0.3]",0,1,0.0774532609703709,340,20,140,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.4,17.8958791313233,0.685066687278263,1337.10982012585,1517.89587913132,"(0.65,0.7]",0,1,0.469316366018414,340,20,140,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.4,19.3828856693527,0.381270642847767,1533.76731407064,1936.64002781786,"(0.35,0.4]",0,1,0.14536730309755,340,20,140,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.2,1.62889584383869,0.0343489982752757,1498.37110415616,1801.19134350768,"(0,0.05]",0,1,0.00117985368251489,340,20,140,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.4,3.18557325765385,0.0506654059636622,1496.81442674235,1732.26868531196,"(0.05,0.1]",0,1,0.0025669833614627,340,20,140,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.6,16.8747860247489,0.903989670768825,1592.66341765269,1516.87478602475,"(0.9,0.95]",0,1,0.817197324856729,340,20,140,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.4,5.09914887505643,0.0755324224039029,1494.90085112494,1660.20245736803,"(0.05,0.1]",0,1,0.00570514683420161,340,20,140,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.9,16.626615363033,0.301111294072263,1856.09244274718,2035.61806426986,"(0.3,0.35]",0,1,0.0906680114178726,340,20,140,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.2,10.1595602733052,0.147812864684981,1489.84043972669,1534.48865621572,"(0.1,0.15]",0,1,0.0218486429663804,340,20,140,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,26.3,1.2325304184944,0.0223292269144847,1533.19755024031,1912.19018918197,"(0,0.05]",0,1,0.000498594374598547,340,20,140,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.9,14.5055272308156,0.364136973401727,1838.98649998768,1964.83707233726,"(0.35,0.4]",0,1,0.13259573539817,340,20,140,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.8,2.07371817038889,0.0418377219632328,1497.92628182961,1766.02213402464,"(0,0.05]",0,1,0.00175039497907277,340,20,140,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.7,8.8321116199954,0.138890908209697,1491.16788838,1545.78585436381,"(0.1,0.15]",0,1,0.0192906843833145,340,20,140,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.7,27.4040253079964,0.89258118180473,1815.09147021705,1782.07257827742,"(0.85,0.9]",0,1,0.796701166111928,340,20,140,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21,3.04821198965366,0.0461282801753751,1496.95178801035,1749.25729608134,"(0,0.05]",0,1,0.0021278182319379,340,20,140,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.2,3.17829951549383,0.0519406869023817,1496.82170048451,1727.70942752903,"(0.05,0.1]",0,1,0.00269783495589125,340,20,140,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26.7,1.18539336594141,0.0209448901719718,1498.81460663406,1889.07701376383,"(0,0.05]",0,1,0.000438688424315959,340,20,140,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.8,4.70227107470989,0.0712262534106963,1495.29772892529,1670.81020319305,"(0.05,0.1]",0,1,0.00507317917492473,340,20,140,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17,2.92771379970552,0.0795068679158902,1497.07228620029,1648.3740767103,"(0.05,0.1]",0,1,0.00632134204579482,340,20,140,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,31.4,0.621913827482496,0.0108378340396377,1409.02445638427,1914.39828424404,"(0,0.05]",0,1,0.000117458646670729,340,20,140,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,27.8,1.0388809437175,0.0180577677006516,1516.60187277215,1932.84838550736,"(0,0.05]",0,1,0.000326082974330696,340,20,140,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,30.6,0.655527787019013,0.0121403322769128,1492.05554450126,1977.55247249302,"(0,0.05]",0,1,0.000147387667793851,340,20,140,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.4,4.22431716595835,0.0751578133895827,1495.77568283404,1660.26171533089,"(0.05,0.1]",0,1,0.00564869691350334,340,20,140,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.2,2.84363041939368,0.0451053450373746,1467.80099437013,1723.77923642255,"(0,0.05]",0,1,0.00203449215094062,340,20,140,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.7,0.625636851393669,0.0552475606067465,1499.37436314861,1713.82760283427,"(0.05,0.1]",0,1,0.00305229295299613,340,20,140,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.3,1.55073561459879,0.0339203678211903,1498.4492643854,1803.37168482915,"(0,0.05]",0,1,0.00115059135312485,340,20,140,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.4,2.62632599262549,0.0502629418722155,1497.37367400737,1733.16851804153,"(0.05,0.1]",0,1,0.00252636332564971,340,20,140,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,26.7,1.14549899106661,0.0209969373454689,1498.85450100893,1888.59673823867,"(0,0.05]",0,1,0.000440871377889548,340,20,140,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,20.4,1.69157517875578,0.0501222132024784,1581.88013717284,1816.31828439813,"(0.05,0.1]",0,1,0.0025122362563147,340,20,140,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,16.2,5.80411350972981,0.088751545654534,1494.19588649027,1630.38846527793,"(0.05,0.1]",0,1,0.00787683685606884,340,20,140,0.5
