"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32,1.04816937780656,0.00993270074649966,1555.46665915423,2097.00194403819,"(0,0.05]",0,1,9.86585441195148e-05,336,60,130,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.5,14.581051431325,0.110359679757639,1485.41894856867,1617.14266190738,"(0.1,0.15]",0,1,0.0121792589162087,336,60,130,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.7,24.5865784882367,0.248668587452781,1475.41342151176,1456.67082622226,"(0.2,0.25]",0,1,0.0618360663857612,336,60,130,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.2,49.830152543266,0.261658419688079,1455.57717779102,1995.44652794187,"(0.25,0.3]",0,1,0.0684651285936628,336,60,130,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.6,32.0996089243431,0.944059115850832,1744.14877879011,1577.44005103538,"(0.9,0.95]",0,1,0.891247614221055,336,60,130,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.7,11.201719440932,0.0725515393020617,1488.79828055907,1693.85898087893,"(0.05,0.1]",0,1,0.0052637258550986,336,60,130,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36,0.992562777742281,0.00560422354194579,1499.00743722226,2140.61009113334,"(0,0.05]",0,1,3.14073215080994e-05,336,60,130,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.8,46.5410079237462,0.368093157917783,1724.6558725727,1651.61601357774,"(0.35,0.4]",0,1,0.135492572905886,336,60,130,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.2,9.13869710211365,0.0678787412229185,1490.86130289789,1704.23415031877,"(0.05,0.1]",0,1,0.00460752351000793,336,60,130,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,90.3718234151482,0.525271455020019,1213.84547075,1637.01373588781,"(0.5,0.55]",0,1,0.275910101458848,336,60,130,0.5
