"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27,1.41328824464368,0.0200781624324518,1655.83234042671,2234.04590598686,"(0,0.05]",0,1,0.000403132606663917,316,16,50,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.8,11.0101480110866,0.120975910962687,1488.98985198891,1755.53089828745,"(0.1,0.15]",0,1,0.0146351710332519,316,16,50,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,11.2243010730654,0.23854145427312,1488.77569892693,1612.85726205086,"(0.2,0.25]",0,1,0.056902025406735,316,16,50,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.7,26.1333841267647,0.156899530643677,1633.45369772271,2077.82354063772,"(0.15,0.2]",0,1,0.0246174627162061,316,16,50,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.2,5.93145585925915,0.922514262440506,1988.49911276735,1670.06149730207,"(0.9,0.95]",0,1,0.851032564406151,316,16,50,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.7,12.2796980908196,0.0946492089205888,1487.72030190918,1804.55965686302,"(0.05,0.1]",0,1,0.00895847274929327,316,16,50,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.5,1.18262244430925,0.00599781734384341,1498.81737755569,2288.9402633697,"(0,0.05]",0,1,3.59738128901089e-05,316,16,50,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,44.642853867788,0.595611052350294,1829.3491542459,1751.36947370947,"(0.55,0.6]",0,1,0.354752525681825,316,16,50,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16,8.96968786245385,0.0903816425872932,1491.03031213755,1810.08128248851,"(0.05,0.1]",0,1,0.00816884131677721,316,16,50,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.1,32.9072533556928,0.265925316082323,1342.00627745681,1684.21300923436,"(0.25,0.3]",0,1,0.0707162737334831,316,16,50,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.6,20.1879694217854,0.22435474980801,1741.47404061253,2097.34112703623,"(0.2,0.25]",0,1,0.0503350537614147,316,16,50,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,28.8533911980851,0.171909725199442,1471.14660880191,1701.96428646525,"(0.15,0.2]",0,1,0.0295529536181478,316,16,50,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.8,4.96692751528478,0.137242008803102,1915.93039141346,2245.22501620877,"(0.1,0.15]",0,1,0.0188353689803107,316,16,50,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.6,14.0301091484322,0.251518407511075,2108.39605410512,2425.90081220758,"(0.25,0.3]",0,1,0.0632615093169073,316,16,50,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.4,9.95965219316307,0.162588203293222,1963.29865486196,2167.95797633004,"(0.15,0.2]",0,1,0.0264349238501182,316,16,50,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.2,0.829628221867793,0.034104161321987,1499.17037177813,1981.67879664042,"(0,0.05]",0,1,0.00116309381947612,316,16,50,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.7,15.0266334978701,0.083230243920131,1484.97336650213,1831.81827758833,"(0.05,0.1]",0,1,0.0069272735030045,316,16,50,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.7,14.1764718631152,0.823317250800236,1986.15383256353,1847.1575495335,"(0.8,0.85]",0,1,0.677851295465258,316,16,50,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,25.1,4.23017729242908,0.0264500173382429,1616.00743304091,2350.84070455448,"(0,0.05]",0,1,0.000699603417193351,316,16,50,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.6,12.1570094634918,0.407100106037953,2135.55674109816,2125.18282289406,"(0.4,0.45]",0,1,0.165730496336113,316,16,50,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.9,11.8768016843282,0.398772577285897,1316.79779996478,1511.87680168433,"(0.35,0.4]",0,1,0.159019568395237,316,16,50,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,17.4,7.07210507100712,0.0759838687507303,1739.96541803796,2288.09288859018,"(0.05,0.1]",0,1,0.0057735483103282,316,16,50,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.8,3.58582765518427,0.0317140515936728,1496.41417234482,1997.48658809949,"(0,0.05]",0,1,0.00100578106848614,316,16,50,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.4,11.3060463264068,0.057560718515437,1488.69395367359,1896.95691553228,"(0.05,0.1]",0,1,0.00331323631601337,316,16,50,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.6,14.3529704019578,0.841006395004545,1675.01488623943,1514.35297040196,"(0.8,0.85]",0,1,0.707291756438541,316,16,50,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.5,12.1719606337259,0.0568608428351501,1487.82803936627,1900.07695398464,"(0.05,0.1]",0,1,0.00323315544792364,316,16,50,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.8,21.6887432574692,0.175458792355176,2196.28076334748,2508.47314151944,"(0.15,0.2]",0,1,0.0307857878147367,316,16,50,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.4,30.7989687826176,0.143522355805442,1469.20103121738,1741.11755963235,"(0.1,0.15]",0,1,0.020598666615944,316,16,50,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,27.8,2.79859472742134,0.0179264966353935,1739.02552562431,2340.08214302509,"(0,0.05]",0,1,0.000321359281618774,316,16,50,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.3,20.687583334074,0.317127237066726,2163.23217098071,2337.84983643598,"(0.3,0.35]",0,1,0.100569684489576,316,16,50,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.4,3.452619499495,0.0288555544300272,1496.5473805005,2014.2743824298,"(0,0.05]",0,1,0.000832643021464262,316,16,50,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.4,26.6024885123004,0.143388586200069,1473.3975114877,1737.11019816678,"(0.1,0.15]",0,1,0.0205602866524546,316,16,50,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.3,36.8022388901601,0.792160635601978,2104.36196736601,2045.5322644052,"(0.75,0.8]",0,1,0.62751847259733,316,16,50,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.5,8.09289853415198,0.0378795900227193,1491.90710146585,1970.02256163608,"(0,0.05]",0,1,0.0014348633402893,316,16,50,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,22.5,6.83658463738026,0.0379165303111035,1493.16341536262,1968.59025022017,"(0,0.05]",0,1,0.00143766327083283,316,16,50,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,34.9,1.01520165720303,0.00651373812307154,1498.9847983428,2274.3478303293,"(0,0.05]",0,1,4.24287843359556e-05,316,16,50,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.8,11.343710930056,0.0550720043846901,1488.65628906994,1905.13084409213,"(0.05,0.1]",0,1,0.00303292566694732,316,16,50,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,20.5,3.10666741696154,0.0495964158160458,1496.89333258304,1916.08977661485,"(0,0.05]",0,1,0.00245980446179812,316,16,50,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,38,0.711774632053824,0.00420505472486821,1384.73168189232,2235.91453728731,"(0,0.05]",0,1,1.76824852391364e-05,316,16,50,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,30.7,2.0357643001918,0.0119807821064286,1653.89291625909,2324.47653379708,"(0,0.05]",0,1,0.00014353913988172,316,16,50,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,37,0.71766604593806,0.00481671117037297,1587.80996738988,2415.30628735516,"(0,0.05]",0,1,2.32007064987957e-05,316,16,50,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.8,6.99354105135504,0.047664888496917,1493.00645894864,1927.23002711372,"(0,0.05]",0,1,0.00227194159542353,316,16,50,0.3
