"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,14.1,1.20845829482782,0.116888022403378,1519.49789532476,1753.21311756691,"(0.1,0.15]",0,1,0.0136628097813726,97,5,60,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,6.7,3.28633139588393,0.275784624114901,1496.71366860412,1551.00540816941,"(0.25,0.3]",0,1,0.0760571588981971,97,5,60,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,1.99449890469123,0.242640190115647,1498.00550109531,1579.73030590701,"(0.2,0.25]",0,1,0.0588742618593575,97,5,60,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.7,6.70993024320709,0.402930848860461,1516.36945911536,1718.10696529999,"(0.4,0.45]",0,1,0.162353268963411,97,5,60,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.8,2.5843871101612,0.846011279404248,1651.07065153291,1480.28452871449,"(0.8,0.85]",0,1,0.715735084879213,97,5,60,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,9.1,2.98098746372395,0.21280204590662,1497.01901253628,1610.22425054294,"(0.2,0.25]",0,1,0.0452847107420432,97,5,60,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,14.8,1.89856402178664,0.106626491537921,1498.10143597821,1751.16574430641,"(0.1,0.15]",0,1,0.0113692086976864,97,5,60,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,5.26404149404506,0.481894941197879,1645.79197774706,1548.90624695909,"(0.45,0.5]",0,1,0.232222734352107,97,5,60,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,8.8,2.70473509505282,0.21974245115146,1497.29526490495,1602.83434088094,"(0.2,0.25]",0,1,0.0482867448380518,97,5,60,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.1,8.13559465497968,0.576688715184874,1458.73598974111,1541.29453630984,"(0.55,0.6]",0,1,0.332569874221581,97,5,60,0.3
