"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.2,0.647112893446701,0.0679099015960172,1507.05883661798,1823.36297973656,"(0.05,0.1]",0,1,0.00461175473478074,29,2,70,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.1,2.8798230328571,0.238891982155431,1497.12017696714,1564.17771226742,"(0.2,0.25]",0,1,0.0570693791381506,29,2,70,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,1.3103699919334,0.224095834371685,1498.68963000807,1577.06008991437,"(0.2,0.25]",0,1,0.0502189429827418,29,2,70,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.6,7.58848050953304,0.338750373611764,1441.187602044,1712.55882577985,"(0.3,0.35]",0,1,0.114751815622109,29,2,70,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.2,0.741388683849199,0.922153931015552,1718.3219705434,1430.37805384322,"(0.9,0.95]",0,1,0.850367872487435,29,2,70,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.9,2.57003406224187,0.152691517894156,1497.42996593776,1660.26069069864,"(0.15,0.2]",0,1,0.0233146996368215,29,2,70,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.3,1.66516583764057,0.0586845602266125,1498.33483416236,1843.74969695706,"(0.05,0.1]",0,1,0.00344387760899091,29,2,70,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.1,3.99913334403906,0.4241744489662,1622.53463964663,1543.63147734672,"(0.4,0.45]",0,1,0.179923963155779,29,2,70,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.8,1.9905938742769,0.153977053660524,1498.00940612572,1657.96104875956,"(0.15,0.2]",0,1,0.0237089330539758,29,2,70,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1,7.68917838635456,0.465254229705395,1365.40927558269,1544.97044356761,"(0.45,0.5]",0,1,0.21646149825876,29,2,70,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.1,2.7021603017137,0.238833087468802,1535.26101477784,1882.01949880982,"(0.2,0.25]",0,1,0.0570412436698803,29,2,70,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.6,5.4703481008882,0.251884012425198,1494.52965189911,1554.57768132678,"(0.25,0.3]",0,1,0.0634455557154174,29,2,70,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.1,1.41957518201581,0.293070500593712,1744.98180633969,1900.78255611905,"(0.25,0.3]",0,1,0.0858903183182488,29,2,70,0.1
