"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.5,0.598986553995327,0.0329900354827317,1526.79049613938,1954.80773589617,"(0,0.05]",0,1,0.0010883424411519,44,4,80,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.1,3.92008837646593,0.167798392484774,1496.07991162353,1622.09639013834,"(0.15,0.2]",0,1,0.0281563005204743,44,4,80,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,2.4223367894995,0.208501386383846,1497.5776632105,1574.15882136037,"(0.2,0.25]",0,1,0.0434728281239858,44,4,80,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.8,10.6111075887406,0.244955240739784,1445.45979848399,1822.2363984629,"(0.2,0.25]",0,1,0.0600030699658853,44,4,80,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.3,1.4739238842472,0.960993414474456,1827.10311674806,1433.41797416007,"(0.95,1]",0,1,0.923508342663273,44,4,80,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.1,3.32405393196757,0.101920588303602,1496.67594606803,1721.34518135605,"(0.1,0.15]",0,1,0.0103878063201523,44,4,80,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.5,1.33639175796114,0.0249096638297918,1498.66360824204,1978.40718606738,"(0,0.05]",0,1,0.000620491352113236,44,4,80,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.5,7.68807054970112,0.409607625273585,1640.9893576034,1559.87458141793,"(0.4,0.45]",0,1,0.167778406682266,44,4,80,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.3,2.5046204761809,0.100182505335149,1497.49537952382,1723.84963826183,"(0.1,0.15]",0,1,0.0100365343752272,44,4,80,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,12.9099600009695,0.398844988781348,1310.55179824413,1567.64465101691,"(0.35,0.4]",0,1,0.159077325075994,44,4,80,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10,4.26421065266753,0.19221860612389,1574.6560648695,1992.58385495274,"(0.15,0.2]",0,1,0.0369479925402113,44,4,80,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.3,7.78224199470081,0.184359483300766,1492.2177580053,1606.11556552337,"(0.15,0.2]",0,1,0.0339884190829255,44,4,80,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.9,2.05259056430427,0.218078607098494,1821.2093278241,2047.13452124695,"(0.2,0.25]",0,1,0.0475582788740193,44,4,80,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.7,5.91828053431534,0.402882057013334,1816.95352738938,2057.14296677802,"(0.4,0.45]",0,1,0.162313951863295,44,4,80,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.1,4.23756246701557,0.264757506873427,1869.40360308187,1895.31165449073,"(0.25,0.3]",0,1,0.0700965374458329,44,4,80,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18,0.443459242947791,0.0695051865792274,1499.55654075705,1791.1221565323,"(0.05,0.1]",0,1,0.00483097096141322,44,4,80,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.1,5.36757638922171,0.11601164869811,1494.63242361078,1698.1455537319,"(0.1,0.15]",0,1,0.0134587026336537,44,4,80,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.9,3.6734675647489,0.88142484746,1796.20216331434,1615.07245958972,"(0.85,0.9]",0,1,0.776909761719884,44,4,80,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.3,5.72575322612714,0.128331339315609,1550.5253166939,2054.78430523242,"(0.1,0.15]",0,1,0.0164689326505379,44,4,80,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.3,1.84407419772214,0.259727181576449,1925.02334370006,1950.66125221562,"(0.25,0.3]",0,1,0.0674582088496458,44,4,80,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.8,3.58223791071645,0.470364469504714,1315.80072069158,1503.58223791072,"(0.45,0.5]",0,1,0.221242734172451,44,4,80,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.4,3.08285165401604,0.127469036135252,1570.03877907376,2070.35494078719,"(0.1,0.15]",0,1,0.0162483551732501,44,4,80,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.8,1.38364084327631,0.0476590039810496,1498.61635915672,1861.64264813693,"(0,0.05]",0,1,0.0022713806604657,44,4,80,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.4,4.34043766529488,0.0859257942336722,1495.65956233471,1755.08359712574,"(0.05,0.1]",0,1,0.00738324211468737,44,4,80,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,7.4,3.31227042613886,0.74383321900488,1521.86883307836,1503.31227042614,"(0.7,0.75]",0,1,0.553287857695161,44,4,80,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.7,6.89490147974625,0.121892786832849,1493.10509852025,1689.92271677201,"(0.1,0.15]",0,1,0.0148578514818784,44,4,80,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.4,8.224555891157,0.257040268195897,2033.15073371339,2233.98548952784,"(0.25,0.3]",0,1,0.0660696994742189,44,4,80,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.3,13.0655764393291,0.233470666100886,1486.93442356067,1559.58415920677,"(0.2,0.25]",0,1,0.0545085519295912,44,4,80,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.2,1.38310094521968,0.0340394528562553,1519.81800051831,1943.77492966029,"(0,0.05]",0,1,0.00115868435075323,44,4,80,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.5,7.57985638226157,0.445771308173703,1959.05294090263,2012.04341089582,"(0.4,0.45]",0,1,0.198712059190895,44,4,80,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.6,2.03526067273372,0.06449981948308,1497.96473932727,1806.62941126089,"(0.05,0.1]",0,1,0.00416022671334991,44,4,80,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.6,10.8908036395296,0.225787301733989,1489.10919636047,1564.9551142614,"(0.2,0.25]",0,1,0.0509799056243156,44,4,80,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.3,9.20971571773357,0.793363626547242,1951.15155229191,1895.86477803269,"(0.75,0.8]",0,1,0.629425843928192,44,4,80,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16,5.14339766415852,0.0906685267861018,1494.85660233584,1745.64966312752,"(0.05,0.1]",0,1,0.00822078174956206,44,4,80,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,21.5,1.95748555975656,0.0430634683880722,1498.04251444024,1880.66713708083,"(0,0.05]",0,1,0.00185446230961049,44,4,80,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,28.2,0.702888436730843,0.0170476059200805,1499.29711156327,2045.05052335687,"(0,0.05]",0,1,0.000290620867606363,44,4,80,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.8,6.62233373144336,0.121439623308938,1493.37766626856,1690.38681419096,"(0.1,0.15]",0,1,0.0147475821094167,44,4,80,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.8,1.33540298975847,0.0823182460783184,1498.66459701024,1760.21379830434,"(0.05,0.1]",0,1,0.00677629363741058,44,4,80,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,34.1,0.320544621963394,0.00734082476911202,1316.31536442717,2009.37857522843,"(0,0.05]",0,1,5.38877082908085e-05,44,4,80,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,31.2,0.468177779555089,0.0110726558423683,1526.15005512088,2147.45144426027,"(0,0.05]",0,1,0.000122603707403532,44,4,80,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,29.9,0.52461748923233,0.0132835092158697,1507.11515604607,2096.51621707863,"(0,0.05]",0,1,0.000176451617088096,44,4,80,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.1,2.96580943433086,0.0781346932474285,1497.03419056567,1771.69523330593,"(0.05,0.1]",0,1,0.00610503028886975,44,4,80,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,13.7,6.47636606062072,0.12226286597233,1516.46804053493,1711.84873279424,"(0.1,0.15]",0,1,0.0149482083957678,44,4,80,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,14.5,0.182541122672189,0.110617585173443,1499.81745887733,1702.28828702907,"(0.1,0.15]",0,1,0.012236250149604,44,4,80,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,22.4,1.02562981887101,0.0384909161123658,1498.97437018113,1900.06368736138,"(0,0.05]",0,1,0.00148155062316918,44,4,80,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15,3.65452153024232,0.103230768024382,1496.34547846976,1719.20313785424,"(0.1,0.15]",0,1,0.0106565914669037,44,4,80,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,26.2,0.878044665885686,0.0225351290237285,1499.12195533411,1995.77448839883,"(0,0.05]",0,1,0.000507832040116088,44,4,80,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,10.8,2.69672792992166,0.175003159072572,1616.78540017904,1731.54141488849,"(0.15,0.2]",0,1,0.0306261056853798,44,4,80,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,14.9,5.40747674034672,0.105438152669921,1494.59252325965,1716.8525101429,"(0.1,0.15]",0,1,0.0111172040384456,44,4,80,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,18.4,2.52177557347142,0.0659077698895181,1497.47822442653,1803.10303271136,"(0.05,0.1]",0,1,0.00434383413180967,44,4,80,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,12.5,8.16049568550148,0.142493921010531,1491.8395043145,1659.93684383484,"(0.1,0.15]",0,1,0.0203045175249555,44,4,80,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,22.3,1.81513133794584,0.0388028855856657,1498.18486866205,1899.3945053953,"(0,0.05]",0,1,0.00150566392977426,44,4,80,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1,16.5308411906685,0.465522044496143,1483.46915880933,1380.52665956555,"(0.45,0.5]",0,1,0.216710773911869,44,4,80,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,8.2,14.0290934590596,0.23459610244175,1485.97090654094,1559.45704421109,"(0.2,0.25]",0,1,0.05503533128086,44,4,80,0.1
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,13.4,3.82871472136683,0.12719526891373,1452.22959156556,1954.46547455758,"(0.1,0.15]",0,1,0.016178636434036,44,4,80,0.1
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,28.4,0.603851578598291,0.0166180100976915,1499.3961484214,2049.46114423377,"(0,0.05]",0,1,0.000276158259606976,44,4,80,0.1
