"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.1,0.593343616684141,0.060225443323614,1495.8958130863,1694.37997122569,"(0.05,0.1]",0,1,0.00362710402352584,249,5,140,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.2,1.65846324283843,0.147251653413102,1498.34153675716,1526.76274566719,"(0.1,0.15]",0,1,0.0216830494328923,249,5,140,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.7,1.08709262422677,0.138830394667482,1498.91290737577,1538.12874657681,"(0.1,0.15]",0,1,0.0192738784835287,249,5,140,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5,10.9260025810772,0.672498372538349,1484.31658078383,1661.17747587002,"(0.65,0.7]",0,1,0.452254061066729,249,5,140,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,16.9,2.6723369277549,0.918757559447113,1592.3992137532,1456.37670195104,"(0.9,0.95]",0,1,0.844115453041215,249,5,140,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.4,1.69265234844986,0.126249635530947,1498.30734765155,1557.75554710066,"(0.1,0.15]",0,1,0.0159389704716969,249,5,140,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.4,1.14494833696254,0.0665428941764218,1498.85505166304,1679.94202040855,"(0.05,0.1]",0,1,0.00442795676537447,249,5,140,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7,2.72803815915646,0.268016789868767,1611.0649772512,1511.05670091014,"(0.25,0.3]",0,1,0.0718329996515587,249,5,140,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.3,1.51139047089204,0.128494911387792,1498.48860952911,1554.0649896797,"(0.1,0.15]",0,1,0.0165109422525566,249,5,140,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.1,10.3123629829652,0.787310358234162,1450.69228990204,1523.95716566874,"(0.75,0.8]",0,1,0.619857600182805,249,5,140,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.4,7.41956420005191,0.620318431156521,1507.502329334,1717.06338976924,"(0.6,0.65]",0,1,0.384794956032488,249,5,140,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.4,2.1758547773841,0.144518816663898,1497.82414522262,1531.0902806316,"(0.1,0.15]",0,1,0.0208856883699334,249,5,140,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.4,2.67023265036281,0.348244009722128,1634.52026322043,1748.74127922365,"(0.3,0.35]",0,1,0.121273890307346,249,5,140,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.3,6.82830634819923,0.768214745617748,1634.4865883233,1719.98446689915,"(0.75,0.8]",0,1,0.590153895384542,249,5,140,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.7,1.26411697559317,0.139083275524924,1637.40722872337,1676.60995648942,"(0.1,0.15]",0,1,0.0193441575307419,249,5,140,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.5,0.657594444978119,0.110495266005166,1499.34240555502,1582.97943124747,"(0.1,0.15]",0,1,0.0122092038095525,249,5,140,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.5,1.5144497795197,0.0972244612607854,1498.48555022048,1608.63614488753,"(0.05,0.1]",0,1,0.00945259586744997,249,5,140,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.4,4.24276642182183,0.933848935959106,1690.081843008,1518.67145822497,"(0.9,0.95]",0,1,0.872073835191954,249,5,140,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,2.2,10.1150356629759,0.578677140648168,1501.58492268101,1746.68647242381,"(0.55,0.6]",0,1,0.33486723310874,249,5,140,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.5,1.44589020508312,0.228628326575919,1680.2471299219,1614.39236990494,"(0.2,0.25]",0,1,0.0522709117129051,249,5,140,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.6,4.89529675538827,0.775312107734206,1430.26346162743,1504.89529675539,"(0.75,0.8]",0,1,0.601108864399257,249,5,140,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.6,7.95339224893338,0.627582494878903,1505.05063314186,1710.30112365703,"(0.6,0.65]",0,1,0.393859787878428,249,5,140,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.6,0.917108037814081,0.0734807441701436,1499.08289196219,1661.18946953551,"(0.05,0.1]",0,1,0.00539941976379809,249,5,140,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.1,1.46257464402188,0.0894093966057692,1498.53742535598,1624.63857481345,"(0.05,0.1]",0,1,0.00799404020140773,249,5,140,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.6,4.17054720132493,0.877007342421683,1557.07907026754,1504.17054720133,"(0.85,0.9]",0,1,0.769141878661543,249,5,140,0.4
