"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.4,1.46535644735028,0.0501987333765828,1542.51040069452,1856.21710771716,"(0.05,0.1]",0,1,0.00251991283261324,395,15,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.5,6.19207011760678,0.18019416011193,1493.80792988239,1569.38018844107,"(0.15,0.2]",0,1,0.032469935338444,395,15,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11,4.08827588244337,0.171068743838001,1495.91172411756,1578.22741562108,"(0.15,0.2]",0,1,0.0292645151183115,395,15,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.1,23.353735558644,0.459234868119266,1542.51073432444,1817.60773573733,"(0.45,0.5]",0,1,0.21089666409652,395,15,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.5,7.94289790462712,0.890170432574705,1669.47348119624,1521.85772028539,"(0.85,0.9]",0,1,0.792403399030237,395,15,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.3,5.16929755539598,0.128353825001929,1494.8307024446,1637.94186288886,"(0.1,0.15]",0,1,0.0164747043926258,395,15,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.4,2.22167819409473,0.044253781785937,1497.77832180591,1835.97855747704,"(0,0.05]",0,1,0.00195839720235733,395,15,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.5,14.4293767794775,0.445388197434168,1737.6322428856,1604.59115772385,"(0.4,0.45]",0,1,0.198370646413658,395,15,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.4,4.4734779369237,0.126899459595277,1495.52652206308,1639.51527168976,"(0.1,0.15]",0,1,0.0161034728455733,395,15,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.5,28.0916335235271,0.688518193456404,1456.14505908366,1574.53523184829,"(0.65,0.7]",0,1,0.47405730272047,395,15,100,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.5,14.9074689494271,0.411275080614735,1554.48666253706,1846.61360952989,"(0.4,0.45]",0,1,0.169147191934657,395,15,100,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.1,6.74985123737387,0.149064613396061,1493.25014876263,1609.35866177035,"(0.1,0.15]",0,1,0.0222202589669172,395,15,100,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6,6.73723896689477,0.297958098680722,1747.37894874417,1909.73656245019,"(0.25,0.3]",0,1,0.088779028569431,395,15,100,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.3,18.120837267248,0.651484184628748,1775.31588533234,1902.88500528178,"(0.65,0.7]",0,1,0.424431642821385,395,15,100,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.9,4.76766645807713,0.17183251557571,1758.29169149084,1841.03215525386,"(0.15,0.2]",0,1,0.0295264134090768,395,15,100,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.4,1.74818574326914,0.0987487939204,1498.25181425673,1685.87380929805,"(0.05,0.1]",0,1,0.00975132430073363,395,15,100,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.9,3.74053622023633,0.0811136547693734,1496.25946377976,1725.40766737454,"(0.05,0.1]",0,1,0.00657942499004509,395,15,100,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.1,12.7271557958324,0.931146372463416,1821.35681648244,1594.37467615476,"(0.9,0.95]",0,1,0.867033566951779,395,15,100,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5,16.6763918106552,0.327831819726573,1550.52776728783,1908.61128898443,"(0.3,0.35]",0,1,0.107473702025236,395,15,100,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.9,8.00064383322786,0.397397779530924,1826.46345793147,1714.78686218934,"(0.35,0.4]",0,1,0.157924995176109,395,15,100,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.6,13.4940584234444,0.68990261504147,1425.42181648064,1513.49405842344,"(0.65,0.7]",0,1,0.475965618241059,395,15,100,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.4,14.4187088273572,0.37850191378348,1556.63104692691,1871.61715095355,"(0.35,0.4]",0,1,0.143263698737757,395,15,100,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.9,1.99173798902741,0.0543230374314727,1498.00826201097,1798.29524367431,"(0.05,0.1]",0,1,0.00295099239578119,395,15,100,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.5,3.6079121523822,0.074494147334612,1496.39208784762,1741.31071851812,"(0.05,0.1]",0,1,0.00554937798711088,395,15,100,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.9,12.5364874485215,0.881009776841666,1635.25129212144,1512.53648744852,"(0.85,0.9]",0,1,0.776178226890602,395,15,100,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.3,5.94370013888029,0.113884412216602,1494.05629986112,1662.35413682471,"(0.1,0.15]",0,1,0.012969659345921,395,15,100,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.8,14.0524524508585,0.335355344643629,1820.09648994465,1967.03510868297,"(0.3,0.35]",0,1,0.112463207181047,395,15,100,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.4,10.9459033892501,0.206373595615846,1489.05409661075,1544.93069447692,"(0.2,0.25]",0,1,0.0425900609674127,395,15,100,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.2,1.95817598044372,0.0452036986460597,1560.0045018605,1893.8155566154,"(0,0.05]",0,1,0.00204337437128378,395,15,100,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.1,10.6531659748416,0.357365146857249,1799.07079958305,1922.31796408786,"(0.35,0.4]",0,1,0.127709848188303,395,15,100,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.7,2.42114219404816,0.0633267597503595,1497.57885780595,1770.42148063141,"(0.05,0.1]",0,1,0.00401027850047975,395,15,100,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.3,9.04928092835274,0.185245269676361,1490.95071907165,1566.36118640831,"(0.15,0.2]",0,1,0.0343158099374678,395,15,100,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.4,19.9188012231373,0.836774990739785,1794.99154724937,1750.90035379607,"(0.8,0.85]",0,1,0.700192385127567,395,15,100,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18.9,3.127816131061,0.0618633551487096,1496.87218386894,1775.46086821634,"(0.05,0.1]",0,1,0.00382707471025537,395,15,100,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.9,4.41768288674976,0.0924268683371249,1495.58231711325,1701.25103969936,"(0.05,0.1]",0,1,0.00854272599060822,395,15,100,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,21.4,1.96034073864769,0.0440376734156951,1498.03965926135,1836.60690519898,"(0,0.05]",0,1,0.00193931667986742,395,15,100,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,14.5,5.634928219192,0.110221845287173,1494.36507178081,1668.44055281433,"(0.1,0.15]",0,1,0.0121488551785096,395,15,100,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,13.8,3.43553194718747,0.120592071531527,1496.56446805281,1648.58418043814,"(0.1,0.15]",0,1,0.014542447716265,395,15,100,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,24.2,1.363768325036,0.0297870681468529,1484.29435761434,1892.15761426158,"(0,0.05]",0,1,0.000887269428785261,395,15,100,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,20.8,2.17704147814967,0.0474379059486791,1535.53178632961,1860.99298353608,"(0,0.05]",0,1,0.00225035492079573,395,15,100,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,24.4,1.23572880951261,0.0289306009175762,1518.51064481156,1931.3392280778,"(0,0.05]",0,1,0.000836979669452058,395,15,100,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.3,4.95269041516256,0.113936121590074,1495.04730958484,1661.27413058384,"(0.1,0.15]",0,1,0.0129814398029882,395,15,100,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,17.2,3.79626607589426,0.0773567923783444,1512.65529079448,1750.86195717408,"(0.05,0.1]",0,1,0.00598407332706628,395,15,100,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.6,0.633530951975235,0.073150301900081,1499.36646904802,1741.75080693529,"(0.05,0.1]",0,1,0.00535096666807299,395,15,100,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,19.7,1.95984131540306,0.0553320632478265,1498.0401586846,1794.88076547541,"(0.05,0.1]",0,1,0.00306163722326147,395,15,100,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.3,2.67654862443425,0.0669652865850789,1497.32345137557,1760.29577667348,"(0.05,0.1]",0,1,0.00448434960742175,395,15,100,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,22,1.71657128936295,0.0402485810067926,1498.28342871064,1852.67984700574,"(0,0.05]",0,1,0.00161994827306035,395,15,100,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,18.7,1.64057604822514,0.063755519058642,1569.61121327687,1839.64095926864,"(0.05,0.1]",0,1,0.00406476621043686,395,15,100,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,12.6,7.14874246337087,0.140699983729374,1492.85125753663,1621.48905158459,"(0.1,0.15]",0,1,0.019796485421446,395,15,100,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,19,2.56541143621842,0.0611307927273104,1497.43458856378,1777.10343855867,"(0.05,0.1]",0,1,0.00373697381946938,395,15,100,0.6
