"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.9,0.757535093517098,0.00997643857114583,1637.00665658882,2297.18972583844,"(0,0.05]",0,1,9.95293265638462e-05,191,18,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16,9.10827378058164,0.0908992118388537,1490.89172621942,1769.12904045647,"(0.05,0.1]",0,1,0.00826266671292481,191,18,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.2,14.0299407304146,0.262581999862947,1485.97005926959,1553.40945382428,"(0.25,0.3]",0,1,0.0689493066520247,191,18,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.7,25.6491997237192,0.138294892624842,1592.28408503595,2101.40349471765,"(0.1,0.15]",0,1,0.0191254773261165,191,18,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.7,6.62138234573989,0.963454437396969,2054.92499974938,1639.76915273478,"(0.95,1]",0,1,0.928244452939911,191,18,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.1,11.2600563931979,0.0782249646155581,1488.7399436068,1799.77188299153,"(0.05,0.1]",0,1,0.00611914508910531,191,18,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.5,0.63019439392172,0.00295464056603412,1499.36980560608,2371.91429850129,"(0,0.05]",0,1,8.72990087445441e-06,191,18,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,43.0679521033581,0.496197047687196,1770.08347913308,1718.8619962258,"(0.45,0.5]",0,1,0.246211510133489,191,18,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.7,8.02485941082713,0.0729932562927726,1491.97514058917,1809.54492148498,"(0.05,0.1]",0,1,0.00532801546422239,191,18,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.1,29.0453294069087,0.213076750387677,1235.75890061832,1660.80808420387,"(0.2,0.25]",0,1,0.0454017015557722,191,18,70,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.1,24.0695601126649,0.236590687432539,1743.45852005803,2135.10156320894,"(0.2,0.25]",0,1,0.0559751533798016,191,18,70,0.2
