"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.3,0.415688374880771,0.00717418610318021,1577.20666434362,2214.47820993543,"(0,0.05]",0,1,5.14689462430641e-05,245,14,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,17.3,5.90875074663754,0.076751775797284,1494.09124925336,1718.00077014789,"(0.05,0.1]",0,1,0.00589083508803655,245,14,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.4,9.4140189030411,0.229485811249616,1490.58598109696,1499.82393952621,"(0.2,0.25]",0,1,0.0526637375648942,245,14,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.5,26.7840333344544,0.181530318165128,1500.38487783014,2035.57431564231,"(0.15,0.2]",0,1,0.0329532564131324,245,14,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.3,5.03554741905284,0.980634049653571,1973.60381826045,1521.8876511883,"(0.95,1]",0,1,0.961643139339963,245,14,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.4,7.27039507836418,0.0657430480304786,1492.72960492164,1748.31699623157,"(0.05,0.1]",0,1,0.00432214836433781,245,14,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,38.9,0.620329171088559,0.00369402751147951,1499.37967082891,2252.97737245619,"(0,0.05]",0,1,1.36458392555675e-05,245,14,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.2,25.3063984220639,0.387900957010602,1703.45572769937,1613.30886430865,"(0.35,0.4]",0,1,0.150467152449741,245,14,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.4,4.87616787773482,0.0579512021677918,1495.12383212227,1769.28054791191,"(0.05,0.1]",0,1,0.00335834183269228,245,14,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.6,34.0800828796463,0.30981323626536,1184.41141909659,1611.71824800725,"(0.3,0.35]",0,1,0.0959842413652155,245,14,110,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.6,22.4341345600283,0.278972587473745,1671.4181492567,2101.24251670064,"(0.25,0.3]",0,1,0.0778257045617965,245,14,110,0.2
