"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.8,1.89034315627672,0.093010150393607,1554.79715042566,1854.20666880083,"(0.05,0.1]",0,1,0.0086508880762414,178,10,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.5,6.0186652998317,0.254558456665409,1493.98133470017,1592.66909049114,"(0.25,0.3]",0,1,0.0648000078598749,178,10,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,3.89630295564304,0.237486863286083,1496.10369704436,1606.53939847371,"(0.2,0.25]",0,1,0.0564000102334629,178,10,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.4,10.2385478175434,0.316300841636657,1562.61925351159,1817.00222825141,"(0.3,0.35]",0,1,0.100046222420057,178,10,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.3,5.19420794659467,0.853776652268879,1716.97615719009,1520.83355246957,"(0.85,0.9]",0,1,0.728934571959454,178,10,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.4,5.0403901396784,0.182382147818503,1494.95960986032,1665.6676059742,"(0.15,0.2]",0,1,0.0332632478428904,178,10,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18,2.40263606560229,0.069599213387059,1497.5973639344,1852.82893113432,"(0.05,0.1]",0,1,0.00484405050409737,178,10,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,11.9136028410654,0.55097104826821,1715.12426872138,1603.40970037189,"(0.55,0.6]",0,1,0.30356909602977,178,10,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.1,4.57431165096768,0.18839509691924,1495.42568834903,1658.2843381201,"(0.15,0.2]",0,1,0.0354927125432097,178,10,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,15.0278251639161,0.523846016856008,1464.65027849074,1578.12343906902,"(0.5,0.55]",0,1,0.274414649375905,178,10,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.6,6.42116409752506,0.277891765070329,1576.33406904728,1855.06704542501,"(0.25,0.3]",0,1,0.0772238330939031,178,10,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.6,7.07031244805049,0.225914140885086,1492.92968755195,1621.00859959717,"(0.2,0.25]",0,1,0.0510371990518465,178,10,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.7,4.59955716269742,0.304432715551182,1765.47793225868,1918.21617675806,"(0.3,0.35]",0,1,0.0926792782978668,178,10,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.5,10.0249810888018,0.518134221684572,1795.20309193744,1902.64657679683,"(0.5,0.55]",0,1,0.268463071680677,178,10,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.7,5.99420624946468,0.306812684524053,1781.29309825318,1834.87242930838,"(0.3,0.35]",0,1,0.0941340233848558,178,10,50,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.4,1.75381581313531,0.14429342607272,1498.24618418686,1710.98514506029,"(0.1,0.15]",0,1,0.0208205928078036,178,10,50,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,12.8,4.3531355418527,0.136157473543282,1495.64686445815,1725.31037393861,"(0.1,0.15]",0,1,0.0185388576016895,178,10,50,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.1,8.30313780858335,0.868381286902312,1816.41902584334,1605.26817508954,"(0.85,0.9]",0,1,0.754086059442116,178,10,50,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.7,7.22224505083936,0.221540146089216,1583.36058958784,1916.11859274721,"(0.2,0.25]",0,1,0.0490800363292312,178,10,50,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.5,6.64548598259288,0.482084257579445,1830.30172054338,1756.04715732689,"(0.45,0.5]",0,1,0.232405231405925,178,10,50,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.3,7.46450000352197,0.54635637685172,1424.83998237968,1507.46450000352,"(0.5,0.55]",0,1,0.298505290526539,178,10,50,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.6,5.41872331030731,0.225347612261724,1570.58774975476,1895.92675762435,"(0.2,0.25]",0,1,0.0507815463520604,178,10,50,0.4
