"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,21.2,0.870647893647523,0.045063551885728,1514.6920074684,1846.89292335653,"(0,0.05]",0,1,0.0020307237085577,42,10,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.9,3.92741270187559,0.172109872575211,1496.07258729812,1576.79418094412,"(0.15,0.2]",0,1,0.0296218082378554,42,10,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.6,3.24084695556315,0.200619456964346,1496.75915304444,1543.39305606397,"(0.2,0.25]",0,1,0.0402481665126693,42,10,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.6,12.375403249591,0.374925399642759,1456.94566906704,1770.49127109337,"(0.35,0.4]",0,1,0.140569055297283,42,10,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.4,5.34348545347385,0.949501974611744,1725.77362271136,1426.77200325675,"(0.9,0.95]",0,1,0.901553999791601,42,10,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14,3.13914763334791,0.117709282772169,1496.86085236665,1653.05954622639,"(0.1,0.15]",0,1,0.0138554752507384,42,10,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22,1.33692296375413,0.0402000208164373,1498.66307703625,1852.51870624604,"(0,0.05]",0,1,0.00161604167364199,42,10,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.8,7.71448407281525,0.366297676029607,1611.78503533658,1522.43445808781,"(0.35,0.4]",0,1,0.134173987464691,42,10,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.5,2.9295920929424,0.124817563708056,1497.07040790706,1641.25874888227,"(0.1,0.15]",0,1,0.0155794242100146,42,10,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.3,15.569122362696,0.546607248095515,1353.64274222401,1552.30066169188,"(0.5,0.55]",0,1,0.298779483670552,42,10,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,7.77323049598742,0.330279418702909,1538.94144773742,1877.29276231323,"(0.3,0.35]",0,1,0.109084494418731,42,10,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,5.39171598089294,0.176137195670707,1494.60828401911,1573.3932432929,"(0.15,0.2]",0,1,0.031024311698741,42,10,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.8,4.06812351961872,0.272378346512011,1742.81267856702,1921.64213989683,"(0.25,0.3]",0,1,0.0741899636486173,42,10,100,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.9,10.8380856406584,0.569223900535267,1733.9446627617,1907.20822309403,"(0.55,0.6]",0,1,0.324015848940583,42,10,100,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.8,3.67274785189666,0.196282182720736,1758.09260676691,1810.32718938879,"(0.15,0.2]",0,1,0.0385266952536164,42,10,100,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.3,1.01697614765339,0.0869784082931406,1498.98302385235,1709.44481307596,"(0.05,0.1]",0,1,0.00756524350920827,42,10,100,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.1,3.67906364391693,0.116489473896407,1496.32093635608,1655.64908131598,"(0.1,0.15]",0,1,0.0135697975286617,42,10,100,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.3,8.42767438933744,0.900659290223937,1741.55727582716,1575.43931482898,"(0.9,0.95]",0,1,0.811187157066685,42,10,100,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,7.9,8.0278001020486,0.244022156611809,1516.32860641193,1928.81612907505,"(0.2,0.25]",0,1,0.0595468129174783,42,10,100,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.4,3.2629965104102,0.255274853811153,1813.37195847417,1805.89314437725,"(0.25,0.3]",0,1,0.0651652509883054,42,10,100,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2,7.73443274934467,0.570412472367074,1341.5205069206,1507.73443274934,"(0.55,0.6]",0,1,0.325370388631918,42,10,100,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.6,6.13126591355723,0.25226155355079,1526.95406086285,1927.97605082057,"(0.25,0.3]",0,1,0.0636358913998583,42,10,100,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.7,1.5709237778486,0.0635764786347861,1498.42907622215,1768.84126149694,"(0.05,0.1]",0,1,0.00404196863559941,42,10,100,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.8,3.05603892265721,0.0931304377853054,1496.94396107734,1698.43731139691,"(0.05,0.1]",0,1,0.00867327844208264,42,10,100,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.6,7.91497119494331,0.798940245545116,1531.76068915605,1507.91497119494,"(0.75,0.8]",0,1,0.63830551595169,42,10,100,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,13.3,4.48696347396781,0.127809179515348,1495.51303652603,1638.10674935475,"(0.1,0.15]",0,1,0.0163351863683863,42,10,100,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5.5,8.6208788015168,0.311158088880036,1877.45630155367,2032.7534461832,"(0.3,0.35]",0,1,0.0968193562754767,42,10,100,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9,7.67310444496159,0.216098464935455,1492.32689555504,1531.51703765858,"(0.2,0.25]",0,1,0.0466985465474601,42,10,100,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,21.2,1.30024527974358,0.0450346918241986,1499.56259249081,1832.73924293475,"(0,0.05]",0,1,0.00202812346770054,42,10,100,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.6,9.03294382431252,0.442339352988523,1842.17927923645,1900.49093485548,"(0.4,0.45]",0,1,0.195664103202305,42,10,100,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.1,2.02130687103728,0.0781357972955616,1497.97869312896,1730.74806806789,"(0.05,0.1]",0,1,0.0061052028190131,42,10,100,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.9,7.17763085110589,0.217286107033939,1492.82236914889,1529.80606423807,"(0.2,0.25]",0,1,0.0472132523099644,42,10,100,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.1,13.22628850121,0.831017926613082,1827.85731881787,1777.60199266494,"(0.8,0.85]",0,1,0.690590794352307,42,10,100,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.1,3.55448181225789,0.10174473874469,1496.44551818774,1681.90960528017,"(0.1,0.15]",0,1,0.0103519918622252,42,10,100,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.1,1.86986015116167,0.0604823892847397,1498.13013984884,1778.38025454877,"(0.05,0.1]",0,1,0.0036581194135908,42,10,100,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,24.1,0.875856543972508,0.0302445348231464,1499.12414345603,1903.2819871768,"(0,0.05]",0,1,0.000914731886668514,42,10,100,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.5,4.29821244535032,0.124901555932481,1495.70178755465,1642.49383769778,"(0.1,0.15]",0,1,0.0156003986743546,42,10,100,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.7,2.01669951989799,0.107150022798185,1497.9833004801,1670.33118915531,"(0.1,0.15]",0,1,0.0114811273856516,42,10,100,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,28.4,0.489308324609833,0.0166234415715517,1363.13832695339,1872.91650766598,"(0,0.05]",0,1,0.000276338809682794,42,10,100,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,26.3,0.645642466463393,0.0221633932327682,1512.01530568157,1971.1586065031,"(0,0.05]",0,1,0.000491215999590314,42,10,100,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,25.8,0.671422414037399,0.0238668000234262,1496.61244334987,1942.64124413623,"(0,0.05]",0,1,0.000569624143358218,42,10,100,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,15,2.99895152039278,0.104191520866098,1497.00104847961,1676.75206810995,"(0.1,0.15]",0,1,0.0108558730203905,42,10,100,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14.8,3.5508818994769,0.106047467032492,1485.31578110766,1662.7432087118,"(0.1,0.15]",0,1,0.0112460652640074,42,10,100,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,14.2,0.682718811825737,0.114411688143126,1499.31728118817,1656.18731175483,"(0.1,0.15]",0,1,0.01309003438376,42,10,100,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,19.4,1.37591296071199,0.0580762041022812,1498.62408703929,1785.38293127969,"(0.05,0.1]",0,1,0.00337284548292982,42,10,100,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,14.9,2.87282743964549,0.104396334187941,1497.12717256035,1676.24507286961,"(0.1,0.15]",0,1,0.0108985945918802,42,10,100,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,22.8,1.02882824751969,0.0364218967929906,1498.97117175248,1870.03857342119,"(0,0.05]",0,1,0.00132655456599926,42,10,100,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,12.2,2.67956939505419,0.146769933869517,1590.00589605251,1701.13665571063,"(0.1,0.15]",0,1,0.0215414134880623,42,10,100,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,13.2,4.37936810480547,0.130099849461843,1495.62063189519,1634.45641288807,"(0.1,0.15]",0,1,0.0169259708299942,42,10,100,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,17.1,2.25084400258196,0.0790112859971036,1497.74915599742,1728.87691512548,"(0.05,0.1]",0,1,0.0062427833149161,42,10,100,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,11.9,5.40806359563636,0.151924533591314,1494.59193640436,1604.13069885408,"(0.15,0.2]",0,1,0.0230810639069383,42,10,100,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,19.4,1.82459046697901,0.0581367287155123,1498.17540953302,1785.63949873758,"(0.05,0.1]",0,1,0.00337987922574108,42,10,100,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.5,10.8985086424842,0.378096571134295,1489.10149135752,1397.3465936161,"(0.35,0.4]",0,1,0.142957017103511,42,10,100,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9,7.9248640494188,0.215967596545526,1492.07513595058,1531.90303083568,"(0.2,0.25]",0,1,0.046642002757651,42,10,100,0.2
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,8.8,5.86865592277563,0.219297178138968,1436.49067608085,1868.8090702503,"(0.2,0.25]",0,1,0.0480912523397141,42,10,100,0.2
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,25.1,0.70600153767934,0.0261872894308204,1499.29399846232,1928.85995778263,"(0,0.05]",0,1,0.000685774127733557,42,10,100,0.2
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,16.4,2.64950213439597,0.0858297028261037,1497.3504978656,1713.60530110766,"(0.05,0.1]",0,1,0.00736673788721727,42,10,100,0.2
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,7.7,9.59623135814853,0.248198757447734,1490.40376864185,1502.11760583704,"(0.2,0.25]",0,1,0.0616026231985993,42,10,100,0.2
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,18.2,1.90787975324286,0.0683467136370697,1463.6479084859,1721.27834132728,"(0.05,0.1]",0,1,0.00467127326498761,42,10,100,0.2
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,16.8,1.51227676560754,0.081957254572295,1489.39200318524,1712.12675720207,"(0.05,0.1]",0,1,0.00671699157702796,42,10,100,0.2
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,0.2,11.8134385615945,0.49364723771756,1923.54503859016,1751.5865046397,"(0.45,0.5]",0,1,0.243687595306177,42,10,100,0.2
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,7.7,8.14532042921107,0.247278988678455,1812.7321924927,1822.40156260778,"(0.2,0.25]",0,1,0.0611468982418396,42,10,100,0.2
