"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.9,1.1901352846299,0.0133019919483122,1569.81471594279,2100.30201484342,"(0,0.05]",0,1,0.000176942989792962,231,50,110,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14,12.9987636670302,0.117494722908696,1487.00123633297,1643.27834351339,"(0.1,0.15]",0,1,0.0138050099113912,231,50,110,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,22.1770130775785,0.267258906175326,1477.82298692242,1477.384357818,"(0.25,0.3]",0,1,0.0714273229300317,231,50,110,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.2,36.7795957341275,0.234244493628093,1490.72264530817,1990.05013183938,"(0.2,0.25]",0,1,0.0548704827950815,231,50,110,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.5,26.713335199963,0.95002949571379,1808.19881543339,1570.01614308048,"(0.95,1]",0,1,0.902556042726198,231,50,110,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.8,10.5489827946095,0.0813223619752759,1489.45101720539,1711.73024722458,"(0.05,0.1]",0,1,0.0066133265572378,231,50,110,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.8,0.996040202976196,0.00668170711544636,1499.00395979702,2149.87643961831,"(0,0.05]",0,1,4.46452099766065e-05,231,50,110,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.1,41.3779642868562,0.389948170125297,1706.81261961612,1647.31248716517,"(0.35,0.4]",0,1,0.152059575384067,231,50,110,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.2,8.83469407875929,0.0779743812533121,1491.16530592124,1717.95111448409,"(0.05,0.1]",0,1,0.00608000413183687,231,50,110,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.6,63.0962776781264,0.444308138220563,1242.85451068992,1627.90697339927,"(0.4,0.45]",0,1,0.197409721689023,231,50,110,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.1,38.1186178141181,0.324556550947464,1611.77193494988,2035.32861635613,"(0.3,0.35]",0,1,0.105336954762914,231,50,110,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.4,21.5179047215952,0.14303940409981,1478.4820952784,1612.51996904092,"(0.1,0.15]",0,1,0.0204602711252287,231,50,110,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12,10.6734392849118,0.150741732547113,1824.36219413299,2146.03158504718,"(0.15,0.2]",0,1,0.0227230699313052,231,50,110,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.1,40.2848010133224,0.424055115485544,1921.78909844284,2275.54214794433,"(0.4,0.45]",0,1,0.179822740969458,231,50,110,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.3,5.78098566624328,0.0671536711961159,1808.34492828688,2057.00303833861,"(0.05,0.1]",0,1,0.00450961555511605,231,50,110,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,24.1,1.64341628411908,0.0302042147894132,1498.35658371588,1884.28851321817,"(0,0.05]",0,1,0.000912294591045004,231,50,110,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.1,10.5100510790697,0.0691544921412433,1489.48994892093,1742.13293546114,"(0.05,0.1]",0,1,0.00478234378331328,231,50,110,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15,42.067114642916,0.896145077883372,1839.43585538266,1769.18958892015,"(0.85,0.9]",0,1,0.803076000614595,231,50,110,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,19.2,8.73159081555074,0.0593634936844034,1490.9042710327,2208.32840366626,"(0.05,0.1]",0,1,0.0035240243824182,231,50,110,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.4,16.3797170500042,0.256197299431089,1982.18782056212,1980.10053598153,"(0.25,0.3]",0,1,0.0656370562357833,231,50,110,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.1,34.8801091453607,0.503820913855807,1247.77498542455,1534.88010914536,"(0.5,0.55]",0,1,0.2538355132385,231,50,110,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.8,20.6222012828157,0.175386928249534,1635.79196374959,2165.93756354805,"(0.15,0.2]",0,1,0.0307605746008072,231,50,110,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.2,3.52160373977579,0.0299662488568408,1496.47839626022,1887.58338911982,"(0,0.05]",0,1,0.000897976070550116,231,50,110,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.4,7.88375070620093,0.0501874027283755,1492.1162492938,1798.70103246684,"(0.05,0.1]",0,1,0.00251877539262015,231,50,110,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,13.4,41.6105794297885,0.872609989802144,1572.66334384412,1541.61057942979,"(0.85,0.9]",0,1,0.761448194302497,231,50,110,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.6,6.89331002796754,0.0424873188784336,1493.10668997203,1828.04739329918,"(0,0.05]",0,1,0.0018051722654777,231,50,110,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.2,27.8871254653973,0.209302579932101,2061.3967938071,2348.06534079058,"(0.2,0.25]",0,1,0.0438075699662337,231,50,110,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.6,21.0244744940046,0.124074265990859,1478.975525506,1640.53870294186,"(0.1,0.15]",0,1,0.0153944234811705,231,50,110,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,29.7,1.85157728390753,0.0138164707898105,1646.39240206042,2171.51980529723,"(0,0.05]",0,1,0.000190894865085687,231,50,110,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.6,30.1629090036249,0.308586212482012,2021.81391856532,2222.2843435877,"(0.3,0.35]",0,1,0.0952254505339932,231,50,110,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24,3.74239246893943,0.0308084237134643,1496.25760753106,1882.83845336371,"(0,0.05]",0,1,0.000949158971708347,231,50,110,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.9,21.4351118695997,0.135128752169086,1478.5648881304,1623.91658911975,"(0.1,0.15]",0,1,0.0182597796627742,231,50,110,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.8,67.5239500809679,0.863506082519559,1941.93108380891,1976.51814295263,"(0.85,0.9]",0,1,0.745642754548276,231,50,110,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,22.1,6.53632241479735,0.0399445701933854,1493.4636775852,1838.8717447078,"(0,0.05]",0,1,0.00159556868793429,231,50,110,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,22.3,5.78679861480508,0.0385840820314578,1494.21320138519,1844.38805306836,"(0,0.05]",0,1,0.00148873138621026,231,50,110,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,33.7,1.03080065668463,0.00773108140638767,1498.96919934332,2124.38645729886,"(0,0.05]",0,1,5.97696197121932e-05,231,50,110,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.3,7.16804540284957,0.0448302853505241,1492.83195459715,1818.57166168755,"(0,0.05]",0,1,0.00200975448460942,231,50,110,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18.8,5.64229169499981,0.0623508859531702,1494.357708305,1756.5213792126,"(0.05,0.1]",0,1,0.00388763297914523,231,50,110,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,40.2,0.411806222220944,0.00308198601879928,1315.60632868803,2100.36145288678,"(0,0.05]",0,1,9.49863782007421e-06,231,50,110,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,32.9,1.19553890008766,0.00868241300884742,1587.20469064049,2192.6247165891,"(0,0.05]",0,1,7.5384295656203e-05,231,50,110,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,37.1,0.607494721435133,0.0047497767631226,1531.79669844331,2241.51532195217,"(0,0.05]",0,1,2.25603792994994e-05,231,50,110,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.3,8.0995332462631,0.058651021268039,1491.90046675374,1770.28956406783,"(0.05,0.1]",0,1,0.00343994229578396,231,50,110,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.1,5.38186349884344,0.0347375120202857,1445.4991132047,1813.80152776457,"(0,0.05]",0,1,0.0012066947413595,231,50,110,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.9,1.77002772421787,0.0620259602175246,1498.22997227578,1753.61695666585,"(0.05,0.1]",0,1,0.00384721974090594,231,50,110,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25,3.02021309394158,0.0268246921904955,1496.97978690606,1906.8827466653,"(0,0.05]",0,1,0.000719564111114833,231,50,110,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,19.3,7.76000264636166,0.0587748433159679,1492.23999735364,1769.56082115223,"(0.05,0.1]",0,1,0.00345448220681658,231,50,110,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,31.8,1.33197944272715,0.0101997184111247,1498.66802055727,2076.11573579941,"(0,0.05]",0,1,0.000104034255666235,231,50,110,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,18,6.02949903725875,0.0698471572250952,1705.36453998954,1947.18577112932,"(0.05,0.1]",0,1,0.00487862537242716,231,50,110,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,21.4,6.83064099519795,0.0438763175850674,1493.1693590048,1822.14420264487,"(0,0.05]",0,1,0.00192513124482569,231,50,110,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.3,3.9073582917259,0.0293254850295822,1496.09264170827,1891.83872769743,"(0,0.05]",0,1,0.00085998407222025,231,50,110,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,23.1,5.55295728170245,0.03468375375615,1494.4470427183,1863.37036576497,"(0,0.05]",0,1,0.00120296277461725,231,50,110,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,24.3,4.41312188602594,0.0294176619847105,1495.58687811397,1891.78281410206,"(0,0.05]",0,1,0.000865398836646682,231,50,110,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,3.6,53.8431845651186,0.374077209269232,1446.15681543488,1423.26699080172,"(0.35,0.4]",0,1,0.139933758494657,231,50,110,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.8,24.1633787428995,0.136908530036762,1475.8366212571,1624.01390550612,"(0.1,0.15]",0,1,0.018743945596827,231,50,110,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,20.8,5.67422643902523,0.0476566093121251,1427.75590449894,2179.37253030871,"(0,0.05]",0,1,0.00227115241112853,231,50,110,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,38.6,0.465189547982478,0.00386156807709515,1499.53481045202,2245.08758967075,"(0,0.05]",0,1,1.49117080140403e-05,231,50,110,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,22.6,5.39986746657162,0.0370611569609578,1494.60013253343,1851.27176058761,"(0,0.05]",0,1,0.00137352935528475,231,50,110,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,11.8,28.5571041925463,0.154098528148116,1471.44289580745,1604.36562018963,"(0.15,0.2]",0,1,0.0237463563774156,231,50,110,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,28.2,2.17138446141855,0.0170271918350302,1422.62756199494,1911.52972099106,"(0,0.05]",0,1,0.000289925261786919,231,50,110,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,20.8,4.23788741336898,0.0476947629769789,1506.50691161388,1815.10487755678,"(0,0.05]",0,1,0.0022747904154302,231,50,110,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,4.8,75.6727523094542,0.66542714007344,2105.28673421864,1917.1883183183,"(0.65,0.7]",0,1,0.442793278746318,231,50,110,0.4
