"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.2,0.9711941016987,0.0341286534385961,1519.00993402627,1841.6723739063,"(0,0.05]",0,1,0.00116476498553179,419,15,130,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.2,4.9975772839769,0.147858806815616,1495.00242271602,1549.26332237583,"(0.1,0.15]",0,1,0.0218622267529375,419,15,130,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.4,3.39909897869135,0.144251726411218,1496.60090102131,1552.68910383374,"(0.1,0.15]",0,1,0.0208085605726169,419,15,130,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.9,27.0827741172347,0.530920414447376,1510.83941781275,1803.49180925739,"(0.5,0.55]",0,1,0.281876486476973,419,15,130,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.3,8.02352230575032,0.923374029294741,1646.91608605858,1490.5624641792,"(0.9,0.95]",0,1,0.852619597976005,419,15,130,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.8,4.22148630629854,0.106350813045203,1495.7785136937,1613.99198637561,"(0.1,0.15]",0,1,0.0113104954353757,419,15,130,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23,1.73215652020043,0.0350360918659219,1498.2678434798,1817.73032197167,"(0,0.05]",0,1,0.00122752773323732,419,15,130,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,11.7743822650317,0.372019548109307,1720.85458125692,1575.35549143245,"(0.35,0.4]",0,1,0.138398544175453,419,15,130,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.9,3.66102122301096,0.105350390445066,1496.33897877699,1615.26775211177,"(0.1,0.15]",0,1,0.0110987047669279,419,15,130,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8,30.1708581311182,0.758902500548335,1435.57871515155,1556.72312033244,"(0.75,0.8]",0,1,0.575933005338516,419,15,130,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.4,18.0150678997135,0.485529425332625,1530.42852974259,1836.51665949314,"(0.45,0.5]",0,1,0.235738822863829,419,15,130,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.6,5.51141555121205,0.123550526164893,1494.48858444879,1585.86432969928,"(0.1,0.15]",0,1,0.015264732515622,419,15,130,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6,6.71633599359736,0.297121575653262,1729.22019654797,1892.23127768184,"(0.25,0.3]",0,1,0.0882812307186771,419,15,130,0.6
