"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.4,1.10352219518621,0.0123864306798098,1580.45249157908,2143.31588469326,"(0,0.05]",0,1,0.000153423664985734,135,50,100,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.3,12.5601411182188,0.113808774421005,1487.43985888178,1669.10082075543,"(0.1,0.15]",0,1,0.0129524371352111,135,50,100,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.9,25.2140405428407,0.300248223195704,1474.78595945716,1472.19946609301,"(0.3,0.35]",0,1,0.0901489955321771,135,50,100,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10,29.438591350452,0.190997637545908,1503.514366905,2013.16026735034,"(0.15,0.2]",0,1,0.036480097548118,135,50,100,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.4,26.5645787585638,0.961890801922852,1879.25222313857,1571.54299597446,"(0.95,1]",0,1,0.925233914823788,135,50,100,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.9,10.4981134178564,0.0809565272702091,1489.50188658214,1732.53178727152,"(0.05,0.1]",0,1,0.00655395930765211,135,50,100,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.5,0.765369054113391,0.00520719790243762,1499.23463094589,2213.21678931234,"(0,0.05]",0,1,2.71149099951508e-05,135,50,100,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.2,41.0434678675162,0.387144045700192,1685.45828200315,1647.33954803304,"(0.35,0.4]",0,1,0.149880512121112,135,50,100,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17,9.04800236300281,0.0797295182110084,1490.951997637,1733.96654326392,"(0.05,0.1]",0,1,0.00635679607415952,135,50,100,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.4,47.8668833493522,0.347674069956094,1219.88082202514,1624.9315249481,"(0.3,0.35]",0,1,0.120877258919835,135,50,100,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.4,32.9195826257405,0.284274434969396,1642.09788123702,2068.34053652127,"(0.25,0.3]",0,1,0.0808119543771695,135,50,100,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,23.8655583753396,0.157409075786307,1476.13444162466,1615.30036153674,"(0.15,0.2]",0,1,0.0247776171398993,135,50,100,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.8,9.66917611802755,0.137571849932261,1844.13412161168,2182.34981239421,"(0.1,0.15]",0,1,0.0189260138937845,135,50,100,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.3,32.6027579933886,0.351316596316786,1970.82288445929,2342.56204857282,"(0.35,0.4]",0,1,0.123423350847611,135,50,100,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.9,6.11025187353178,0.0707205887636595,1831.88044053748,2091.54112331646,"(0.05,0.1]",0,1,0.00500140167507864,135,50,100,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.2,1.40307980732296,0.0260315843034372,1498.59692019268,1930.62078907637,"(0,0.05]",0,1,0.000677643381346959,135,50,100,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.9,12.4237185873939,0.0808421648054873,1487.57628141261,1734.72458218867,"(0.05,0.1]",0,1,0.00653545561043758,135,50,100,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.5,41.2782579579654,0.858383565743038,1831.15573376158,1800.68515404766,"(0.85,0.9]",0,1,0.736822345937733,135,50,100,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.5,5.36291939491078,0.0375946287707377,1497.69027185367,2271.70900561432,"(0,0.05]",0,1,0.00141335611240958,135,50,100,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.2,14.8778488374304,0.234676849995769,2011.48627839891,2046.59181615033,"(0.2,0.25]",0,1,0.0550732239239369,135,50,100,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.3,28.2658154982764,0.418395118067375,1214.51761056106,1528.26581549828,"(0.4,0.45]",0,1,0.175054474822613,135,50,100,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.8,13.7605337162239,0.120640566570217,1661.11375209704,2233.70404303473,"(0.1,0.15]",0,1,0.014554146302383,135,50,100,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,23.6,3.83570787990036,0.0324714632256502,1496.1642921201,1893.50047747235,"(0,0.05]",0,1,0.00105439592401475,135,50,100,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.9,8.47393641162644,0.0536979563769568,1491.52606358837,1806.90274450899,"(0.05,0.1]",0,1,0.00288347051906156,135,50,100,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.8,40.9478425398934,0.845494774165775,1554.31925925689,1540.94784253989,"(0.8,0.85]",0,1,0.714861413141635,135,50,100,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22,6.52721560758322,0.0403670331732149,1493.47278439242,1856.9585466346,"(0,0.05]",0,1,0.00162949736720743,135,50,100,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.6,26.6345612012756,0.200659404418322,2125.57285673046,2418.95091948631,"(0.2,0.25]",0,1,0.0402641965815159,135,50,100,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.7,20.5550580801432,0.121502196988131,1479.44494191986,1664.21767762529,"(0.1,0.15]",0,1,0.0147627838729427,135,50,100,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.2,1.70685858060644,0.0127951259613293,1655.23210482664,2213.59091208843,"(0,0.05]",0,1,0.000163715248366282,135,50,100,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5,32.224425278663,0.327538016682839,2079.47353989298,2268.88479933077,"(0.3,0.35]",0,1,0.107281152372528,135,50,100,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24,3.72078022606337,0.0306411812659784,1496.27921977394,1903.79240487651,"(0,0.05]",0,1,0.000938881989374544,135,50,100,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.7,21.9336326933618,0.138036654145337,1478.06636730664,1640.13138242855,"(0.1,0.15]",0,1,0.0190541178876395,135,50,100,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.3,67.1556594891238,0.854297186440203,1986.23401268405,2013.28891651872,"(0.85,0.9]",0,1,0.729823682759647,135,50,100,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.4,7.2684373874462,0.0441272187538782,1492.73156261255,1841.54585318075,"(0,0.05]",0,1,0.00194721143495262,135,50,100,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.6,4.78971314513338,0.032306137654462,1495.21028685487,1895.37089205642,"(0,0.05]",0,1,0.00104368653014905,135,50,100,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,35.7,0.761960881533278,0.00580865620102822,1499.23803911847,2194.11968288862,"(0,0.05]",0,1,3.37404868617436e-05,135,50,100,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.9,6.48130454258913,0.0407896732739568,1493.51869545741,1855.02675216111,"(0,0.05]",0,1,0.00166379744579614,135,50,100,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.8,4.92621971719511,0.0549154183987413,1495.0737802828,1799.2367721915,"(0.05,0.1]",0,1,0.00301570317790881,135,50,100,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,41.6,0.333163977151439,0.00252067835869352,1284.35179285253,2123.97270820622,"(0,0.05]",0,1,6.35381938798585e-06,135,50,100,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,34.9,0.88682137413814,0.00654574390526985,1604.97047537799,2279.21966398767,"(0,0.05]",0,1,4.28467632733774e-05,135,50,100,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,38.3,0.511509150485203,0.00403564280574153,1538.92398503022,2296.87943396781,"(0,0.05]",0,1,1.62864128555334e-05,135,50,100,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.2,7.05809472325298,0.0515609955572817,1492.94190527675,1812.93333940915,"(0.05,0.1]",0,1,0.00265853626285802,135,50,100,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,22.7,5.71300268664326,0.036740768769297,1440.86762841029,1819.73160993762,"(0,0.05]",0,1,0.00134988408975895,135,50,100,0.3
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,18.3,1.92593670310993,0.0671191982642116,1498.07406329689,1759.11769484728,"(0.05,0.1]",0,1,0.00450498677563055,135,50,100,0.3
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,25.1,2.9546014186663,0.0262762078193907,1497.04539858133,1930.50383890823,"(0,0.05]",0,1,0.000690439097367807,135,50,100,0.3
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18.2,9.11333634407271,0.0683075297862714,1490.88666365593,1763.03493851723,"(0.05,0.1]",0,1,0.00466591862550236,135,50,100,0.3
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,33,1.11330314618637,0.00860978580827276,1498.88669685381,2125.61421531491,"(0,0.05]",0,1,7.41284116643351e-05,135,50,100,0.3
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,15.1,9.04641970309611,0.101955933439473,1744.74255238664,1940.78944887075,"(0.1,0.15]",0,1,0.0103950123635142,135,50,100,0.3
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,22.4,5.94791339774894,0.0385346670362103,1494.05208660225,1864.78072098767,"(0,0.05]",0,1,0.0014849205635916,135,50,100,0.3
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.6,3.72661995201327,0.028048332538233,1496.27338004799,1919.6216685265,"(0,0.05]",0,1,0.000786708958175301,135,50,100,0.3
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,24.2,4.69477902160748,0.0296224313625771,1495.30522097839,1910.82279778792,"(0,0.05]",0,1,0.000877488439830594,135,50,100,0.3
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,24.5,4.27221336141282,0.0285337384286333,1495.72778663859,1917.09983204482,"(0,0.05]",0,1,0.000814174228713663,135,50,100,0.3
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.7,64.5372674801699,0.439179500130151,1435.46273251983,1407.00999552092,"(0.4,0.45]",0,1,0.192878633334569,135,50,100,0.3
