"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.3,2.55927542226131,0.0337500625224338,1622.6905299926,2090.53503968544,"(0,0.05]",0,1,0.00113906672026819,190,40,60,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.4,14.7233948062041,0.162118405381379,1485.2766051938,1680.06352570852,"(0.15,0.2]",0,1,0.0262823773634012,190,40,60,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.2,17.4031684039234,0.262617601461587,1482.59683159608,1576.75074287683,"(0.25,0.3]",0,1,0.0689680045974371,190,40,60,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.1,26.5976819767457,0.213566922699341,1588.87729891111,1988.52377553286,"(0.2,0.25]",0,1,0.0456108304712664,190,40,60,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.5,21.2841057215819,0.902670496919944,1846.41449031104,1622.06880493666,"(0.9,0.95]",0,1,0.814814026009698,190,40,60,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.4,11.8043128569777,0.111145625313472,1488.19568714302,1752.97960912514,"(0.1,0.15]",0,1,0.0123533500263227,190,40,60,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.8,1.68249524503222,0.013538787604861,1498.31750475497,2126.68259058977,"(0,0.05]",0,1,0.000183298769809539,190,40,60,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.1,46.9247108592633,0.540805496848344,1764.61536592051,1710.04702101313,"(0.5,0.55]",0,1,0.292470585421384,190,40,60,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.4,10.3616204985732,0.111344399286475,1489.63837950143,1751.18766281849,"(0.1,0.15]",0,1,0.0123975752524659,190,40,60,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.5,41.7120193324578,0.375300346661657,1366.63193562812,1658.57289404415,"(0.35,0.4]",0,1,0.14085035020436,190,40,60,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.9,22.1672087305111,0.243026419509916,1665.18344935858,2026.88876031045,"(0.2,0.25]",0,1,0.0590618405798098,190,40,60,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.4,22.4221654609892,0.182559941221217,1477.57783453901,1662.84233718982,"(0.15,0.2]",0,1,0.0333281321386941,190,40,60,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.9,11.2261339367597,0.193991341761049,1858.47619649285,2128.35140843819,"(0.15,0.2]",0,1,0.037632640678252,190,40,60,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.2,26.2247867564429,0.353036533909663,1958.61491900982,2236.28853502114,"(0.35,0.4]",0,1,0.124634794274949,190,40,60,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12,11.074215727934,0.151270793425826,1863.81736665074,2065.57142315496,"(0.15,0.2]",0,1,0.0228828529436788,190,40,60,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20,2.40218979337396,0.0531706005699533,1497.59781020663,1882.64225728118,"(0.05,0.1]",0,1,0.00282711276496951,190,40,60,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16,11.3085715940335,0.0911800654513349,1488.69142840597,1790.73974955735,"(0.05,0.1]",0,1,0.00831380433570972,190,40,60,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,11.8,32.7739149482641,0.846231023236153,1896.43496177895,1785.73470434947,"(0.8,0.85]",0,1,0.716106944687306,190,40,60,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,18.5,7.75245910701581,0.0654395014795848,1581.92520956451,2179.33710312058,"(0.05,0.1]",0,1,0.00428232835389658,190,40,60,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3,21.0106720655268,0.392028178119408,1992.76283217345,1991.01064306509,"(0.35,0.4]",0,1,0.153686092439622,190,40,60,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.5,26.6558267325264,0.483247371304046,1341.69889557041,1526.65582673253,"(0.45,0.5]",0,1,0.23352802187227,190,40,60,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,12.6,12.8853219713676,0.139592924712117,1677.71261236166,2139.41948288409,"(0.1,0.15]",0,1,0.0194861846296828,190,40,60,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.2,4.33191864693972,0.0448795737943439,1495.66808135306,1915.53568227161,"(0,0.05]",0,1,0.00201417614396196,190,40,60,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.6,9.52211130120911,0.0737783429465102,1490.47788869879,1829.03652518973,"(0.05,0.1]",0,1,0.00544324388793287,190,40,60,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.5,32.6164934454033,0.838947376236992,1634.090272835,1532.6164934454,"(0.8,0.85]",0,1,0.703832700094933,190,40,60,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17.9,9.47426750090295,0.0705131233335989,1490.5257324991,1837.46359169748,"(0.05,0.1]",0,1,0.00497210056225933,190,40,60,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,8,25.9896003277327,0.240686133704818,2062.4760599216,2314.04336467277,"(0.2,0.25]",0,1,0.0579298149577734,190,40,60,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,10.5,25.2475090083898,0.180611570468882,1474.75249099161,1667.94521224582,"(0.15,0.2]",0,1,0.0326205393872358,190,40,60,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,24.1,3.42239485750392,0.0304034779682036,1677.78699441228,2166.09889691506,"(0,0.05]",0,1,0.000924371472563044,190,40,60,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.7,26.5482022957569,0.336307411409409,2019.093345421,2190.28196189365,"(0.3,0.35]",0,1,0.113102674968897,190,40,60,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.4,4.38247972191889,0.0440575606380791,1495.61752027808,1918.94699773849,"(0,0.05]",0,1,0.00194106864937802,190,40,60,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.5,23.4128874240193,0.180162027136854,1476.58711257598,1666.63879547272,"(0.15,0.2]",0,1,0.0324583560220607,190,40,60,0.4
